,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
319,0.2578919967816745,0.24653364896854918,0.2405500656485384,0.14159066808059387,0.20709578405705514,0.04650021471075395,0.031443298969072164,0.08444333996023858,0.20808080808080806,0.11899747262005059,0.0964330979540105,0.4066036067892504,0.08151533713424115,0.04549512698964135,0.1918618485909508,0.06412413254423649,0.0251489898989899,0.21216139420344762,0.3721506163111386,0.07137674900673692,0.17680540732835293,0.21828358208955229,0.1561332735694009,0.0812770349980338,0.08531994981179424,0.019239165235614288,0.017867412140575082,0.09731958762886599,0.06623299822590181,0.02807293716384625
404,0.2536324482938142,0.17720662833953327,0.2384078501831249,0.13811240721102863,0.3086575787668141,0.08076191644684376,0.04941424554826617,0.10208747514910536,0.258080808080808,0.14995787700084248,0.09842476914720259,0.12102192362093354,0.08693398671252885,0.04360867989794508,0.20358976102253795,0.046857632108630996,0.0330050505050505,0.1951127107406706,0.3070017448077897,0.018552427016755916,0.18676627534685167,0.12873134328358216,0.16783704367747398,0.08550432559968542,0.22208281053952325,0.03895373092334411,0.03930511182108626,0.16470790378006875,0.14449043958210134,0.030827758100485395
406,0.43348005111458193,0.17416300304362525,0.41814663810379377,0.2784729586426299,0.3820529024104,0.2013066683025581,0.12886597938144329,0.22504970178926442,0.34090909090909083,0.18513058129738835,0.046061922868006505,0.06121817538896746,0.04579936860952741,0.02806883850892233,0.0763164156780093,0.0766665665274732,0.04623737373737374,0.16569426027656753,0.1001575955422975,0.025082052167904653,0.34791889007470655,0.20149253731343283,0.3261616614373226,0.18745084545812032,0.32642144885425606,0.1405924071756362,0.18450479233226838,0.3879725085910653,0.2391090084762468,0.09891118982028076
459,0.13128875005916046,0.6252959080148799,0.12362656347177113,0.0625238600212089,0.24564412747133696,0.08244892951352678,0.036105904404873476,0.051838966202783304,0.2833333333333333,0.2013479359730414,0.02411732753938077,0.29322842998585574,0.022899684304763704,0.008363871362986039,0.16572050175068836,0.07846907201009402,0.036616161616161616,0.11562795984087897,0.11057015815838352,0.04743479011919158,0.09747420846673782,0.6636460554371003,0.08775337417202055,0.04047876523790798,0.2630258205111273,0.08111884041097885,0.057428115015974446,0.16721649484536083,0.14902424600827913,0.11196379378197557
213,0.4940602962752616,0.5360162326682447,0.48863243728836986,0.3412513255567338,0.4330594926424122,0.2920679712901049,0.3940955951265229,0.327882703777336,0.12525252525252525,0.18323504633529905,0.1514032228861126,0.2888083451202263,0.14182726287518257,0.09661597540521256,1.0,0.6256045903806291,0.36313131313131314,0.7438908884258383,0.19513705183767655,0.40300570046640183,0.3607257203842049,0.42777185501066106,0.34857313611235624,0.2054168305151396,0.3508551806115036,0.14748086270628982,0.2238817891373802,0.3776632302405498,0.007490636704119846,0.08618654073199533
373,0.6464574755075962,0.2583699695637471,0.6289129984106144,0.5054082714740191,0.37762932201859717,0.2705968958959573,0.3577788191190253,0.4443836978131213,0.258080808080808,0.10151642796967154,0.18185768604019553,0.06570456152758132,0.15841304245394147,0.13115103156903835,0.15290478294863513,0.12540931895334517,0.0677020202020202,0.23337753362379238,0.06863848708279395,0.028191397477975475,0.6204197794379225,0.29717484008528794,0.5796603416504807,0.43275658670861183,0.5615135706266923,0.26992073425114727,0.3321884984025559,0.7257731958762887,0.22156514882712394,0.10173160173160176
285,0.26499124426144166,0.29387893134934046,0.24904982378550203,0.14655355249204666,0.2825674821702628,0.06987301392552606,0.004358013120899719,0.014532803180914513,0.3217171717171717,0.18091828138163438,0.05808437443418431,0.21875,0.04542241907364652,0.02922685553550816,0.1587517421898902,0.043230089824856544,0.004696969696969697,0.05538927827240008,0.250858332864299,0.03869407496977025,0.19815012451085023,0.2947761194029851,0.1750585188505404,0.09312327959103421,0.21547909925378064,0.0377894849181632,0.004456070287539936,0.03014432989690722,0.18529469741770158,0.060802833530106314
24,0.45761749254579015,0.3946567467027392,0.4575357611775275,0.3228419936373277,0.5368782161234993,0.3874608919698178,0.3573102155576382,0.455765407554672,0.47222222222222227,0.28096040438079184,0.2517834510229947,0.11967379773691653,0.22136361494604911,0.17892857276269242,0.14736376924907366,0.12443296181692554,0.06921717171717172,0.2140556923659784,0.09565486576236842,0.06584902401105545,0.6591960156527926,0.5207889125799574,0.6304596842472235,0.49886944553676754,0.721983754870237,0.3206624559769479,0.375,0.7199312714776632,0.40370589394835404,0.26629935720844816
288,0.20251786643949077,0.34663510314507945,0.20682744799944716,0.10629904559915165,0.24889410490204925,0.3028035089871787,0.21729147141518276,0.27773359840954276,0.7752525252525253,0.2605307497893851,0.1358319753757016,0.3414073550212164,0.09989162700843424,0.05206967526961251,0.4768331237039807,0.603599002613633,0.20452020202020202,0.6605417692744838,0.3700399617267969,0.19423043703575749,0.13980789754535752,0.2747867803837953,0.1387519298769859,0.06203303185214314,0.20887538796803806,0.15233188772787687,0.12348242811501596,0.3200687285223368,0.27399960575596294,0.0987144168962351
118,0.41644185716314075,0.4463983767331755,0.4278211595605003,0.27109225874867443,0.5675724474135598,0.4779461382737255,0.49976569821930644,0.4711232604373758,0.5232323232323233,0.4917860151642797,0.1595147564729314,0.15731082036775107,0.13386420392969892,0.09680275234498448,0.23748172825237107,0.2817015651755941,0.15025252525252525,0.26330744459177874,0.09945404401418359,0.1758162031438936,0.43614372109569555,0.4925373134328359,0.39787838039743023,0.26710578057412504,0.75500231129895,0.4513490700585034,0.5875399361022364,0.6989690721649485,0.33688152966686385,0.4601862783680966
539,0.03360310473756448,0.5319580656070342,0.03144219473429621,0.011410392364793215,0.30739369865487043,0.3083246426599595,0.216776007497657,0.06779324055666004,0.4934343434343434,0.5802443133951136,0.03914539199710301,0.24725954738330977,0.03241766008575602,0.009204367591959627,0.4676547574531733,0.4680355694415238,0.23363636363636364,0.2583822693691987,0.1852873304440817,0.22995335982034895,0.026609747420846715,0.5295842217484009,0.020319737038697175,0.00943767204089658,0.583966188998217,0.27079391875503295,0.2710063897763578,0.17182130584192443,0.2414744726986005,0.33818706545979277
261,0.49074731411803696,0.4514710855596888,0.4644461336466036,0.33493107104984093,0.3068520357497518,0.1334887430219005,0.06773664479850047,0.14100397614314117,0.25454545454545463,0.06550126368997476,0.10472569255839217,0.21145685997171143,0.08575601941290109,0.07024307150941915,0.13641771764625896,0.06615195121218494,0.031464646464646466,0.14531161204773632,0.08763437834186974,0.023596476075315256,0.42404838135894707,0.5183901918976547,0.3874196922157478,0.2538340542666142,0.3488740672257809,0.1176955690737453,0.09672523961661342,0.28298969072164953,0.17484723043563968,0.0663124754033845
286,0.2347011216811018,0.3736895502198174,0.23550549374611293,0.1261930010604454,0.301706238151124,0.25065946874424877,0.15402999062792877,0.18841948310139164,0.26666666666666666,0.37278854254422916,0.05891725511497375,0.2275901697312588,0.11501672713565471,0.02821826006073986,0.1701737090797838,0.37032475140445226,0.11078282828282827,0.3093388899412768,0.1525018292339731,0.24598376230782518,0.1889007470651014,0.40698294243070365,0.2081278948154789,0.08869937082186395,0.26698804728257286,0.2464417731466659,0.18889776357827476,0.3969072164948454,0.17740981667652278,0.29365079365079366
78,0.6246864499029771,0.4822455191072032,0.6904153133853914,0.4672322375397667,0.6858355150311456,1.0,0.8795688847235239,0.7972166998011928,0.9323232323232324,0.6625947767481046,0.2970124932102118,0.336987270155587,0.371860717146492,0.20470379045121576,0.29462555665091616,0.496425030792802,0.2755050505050505,0.4911915135442319,1.0,0.17591984798756263,0.5492707221629314,0.5250533049040512,0.5970914886199513,0.3533720015729453,0.6123621475269101,0.5715574700934306,0.6134984025559106,0.8618556701030929,0.7638478218016954,0.2925357470812017
327,0.23896067016896208,0.27798444369293196,0.2232050307511575,0.1283138918345705,0.21847070506454813,0.05993497331452059,0.0036223055295220245,0.02779324055666004,0.1626262626262626,0.22620050547598988,0.044178888285352165,0.12144183168316829,0.03340715261744334,0.018991479236007604,0.10252575041642585,0.03481088713311503,0.0029898989898989895,0.07484372040159121,0.09537344515112285,0.029711521851787877,0.18285307719672717,0.27265458422174843,0.16101399472085262,0.08312033031852142,0.19896982103942418,0.045221255251234584,0.006175718849840256,0.09608247422680413,0.11945594322885865,0.10055096418732785
152,0.13015287046239768,0.19039567128846802,0.13813834565683092,0.06646871686108165,0.4926424122054709,0.4310165020550886,0.9625117150890347,0.390506958250497,0.7515151515151517,0.9056444818871104,0.25819301104472203,0.5091495756718529,0.15624558262262642,0.08040373703301096,0.3146819866063841,0.7030372217382161,1.0,1.0,0.3880508808465131,1.0,0.10992529348986126,0.19909381663113004,0.10274416056576528,0.04799941014549745,0.3832133659116424,0.24246393262896448,0.6562300319488817,0.5398625429553264,0.30415927459097186,0.4647776465958285
541,0.3544417625065077,0.5167399391274939,0.3594775758413378,0.2175609756097561,0.3226505371490476,0.317833261763082,0.23641049671977507,0.1933399602385686,0.41010101010101013,0.2832771693344565,0.05167481441245699,0.15885785007072134,0.0875465297083353,0.030459583338002756,0.18441717374307373,0.33254724066452374,0.09669191919191918,0.22011744648607692,0.1800810491360387,0.18020383485921576,0.2949128424048381,0.5253198294243071,0.3142088749439713,0.15328843885174992,0.4149111800832068,0.3812032482463545,0.32268370607028757,0.41408934707903783,0.3197319140547999,0.30998294634658274
293,0.23044157319324152,0.2620899560365235,0.2194043258931657,0.12267232237539766,0.2806716620023473,0.11361266179988957,0.06298031865042174,0.11332007952286283,0.4116161616161616,0.1514321819713564,0.03458265435451746,0.19399752475247523,0.022475616076897704,0.01322007179705565,0.1999524084712921,0.09574308288521044,0.03565656565656566,0.16249289638189052,0.14124500478415036,0.03071342200725514,0.18249733191035222,0.3659381663113007,0.1690323223268091,0.08174400314589067,0.4340619428118602,0.1440851451911789,0.10511182108626198,0.3140893470790378,0.3027794204612655,0.09858323494687128
264,0.483174783472952,0.4179912073047007,0.4685923571280492,0.3328950159066808,0.4029069242574705,0.21645911293785658,0.21230084348641048,0.324403578528827,0.4075757575757576,0.12299915754001695,0.11182328444685859,0.08356170438472417,0.09715874287329783,0.07212951860111544,0.09450317843423868,0.07366239072310511,0.05171717171717172,0.18706194354991476,0.050064726740586485,0.02349283123164623,0.4855923159018143,0.4613539445628998,0.4486777229941731,0.3074125049154542,0.5588720861123951,0.22257473004045752,0.31062300319488817,0.681786941580756,0.32544845259215455,0.1355109536927719
31,0.22996829002792374,0.3040243490023672,0.23592011609425753,0.12602332979851538,0.5260449580211249,0.4055579412305994,0.28537956888472354,0.2575546719681909,0.6267676767676768,0.5903538331929234,0.13434727503168567,0.14802864214992928,0.1280686048155303,0.0638739778631971,0.13046877655777273,0.2394928951242227,0.10618686868686868,0.1977647281682137,0.2089266617887094,0.1648643979961997,0.3162575595873355,0.42910447761194037,0.34359280840679324,0.1729011010617381,0.6110414052697617,0.5338164954254834,0.5555910543130991,0.5312714776632302,0.6300019712201853,0.5585727403909222
359,0.11619101708552228,0.2911734866418667,0.11077327067928962,0.05730646871686109,0.43576780716800584,0.12324397276240723,0.06349578256794751,0.06988071570576541,0.22525252525252532,0.41343723673125526,0.14354517472388195,0.1959865629420085,0.11826791688262733,0.04422504379919238,0.1741510011218003,0.050545257908492805,0.05929292929292929,0.12436067437014586,0.16235155062756795,0.06280877526343065,0.14549982212735682,0.3464818763326226,0.12640071716718965,0.06252457727093984,0.410288582183187,0.07529761038507436,0.09137380191693291,0.17360824742268044,0.1752414744726986,0.17263544536271813
448,0.3572814614984145,0.32566790666215756,0.3486973947895791,0.2189607635206787,0.2821160964159971,0.17980491994356176,0.2065838800374883,0.14537773359840955,0.2085858585858585,0.15796124684077506,0.051421328987868914,0.2196340169731259,0.05828582198558169,0.03032883948016242,0.08274127205357444,0.13690029140505305,0.08532828282828282,0.16760750142072364,0.08524230314628241,0.04947313871134912,0.2977588046958378,0.4363006396588487,0.28731510533393095,0.1585971293747542,0.2491580268110678,0.23053041107586034,0.3018370607028754,0.32969072164948454,0.17859254878769956,0.12849271940181034
553,0.11131620048274886,0.4135948596550558,0.10517586897933798,0.051113467656415695,0.3590322289428546,0.11247776210048464,0.0936269915651359,0.06371769383697813,0.31919191919191914,0.33277169334456613,0.06873076226688395,0.33566124469589814,0.0642698958676907,0.020653793999977587,0.31366216813407216,0.12082795085168384,0.1009090909090909,0.24284902443644632,0.4180221759441661,0.12879599239937814,0.06812522234080402,0.34728144989339027,0.06200507993425969,0.027182461659457337,0.25840322261110743,0.05403071669043669,0.06384185303514377,0.08810996563573883,0.17149615612063868,0.12390135117407844
55,0.2148232287377538,0.30571525194453836,0.20420150646119828,0.11261930010604454,0.3846709397851405,0.10842893074044538,0.0711340206185567,0.113220675944334,0.43434343434343436,0.19187026116259479,0.0772768422958537,0.13235944130127297,0.06719125477076755,0.031131980321181623,0.22486997314478022,0.048592543635653566,0.03406565656565656,0.16423565069141885,0.34189790060224007,0.05151148730350666,0.17467093561010316,0.2785181236673774,0.15638228995467907,0.07889303971686984,0.3548174073829492,0.058124981808656176,0.07249201277955271,0.2170446735395189,0.34318943425980686,0.100485373212646
59,0.07747645416252547,0.0703415623943185,0.0729044295487527,0.03435843054082715,0.40525413017965156,0.10226366480584015,0.048289597000937205,0.038762425447316104,0.3146464646464647,0.461457455770851,0.01607821835958718,0.04848833097595474,0.013617301983696935,0.0028390094845330005,0.28544719040010874,0.06232162706161565,0.05002525252525253,0.10877060049251752,0.18317667585973993,0.06539989635515633,0.056101031661330486,0.09008528784648191,0.047263309925793126,0.02204581203303185,0.6744370336128905,0.0937315054671052,0.09329073482428116,0.15185567010309278,0.32623694066627246,0.23101141282959473
98,0.21860949406029628,0.10585052417991204,0.21111187893027436,0.11414634146341464,0.3358310011736029,0.17136985461014662,0.09831302717900656,0.1665009940357853,0.2828282828282829,0.33403538331929244,0.04345464421510049,0.039537659123055166,0.03383122084530934,0.016712800570790328,0.1509331339021654,0.08297533571664614,0.04275252525252525,0.13040348550861908,0.12140485169133787,0.05721195370530316,0.18249733191035222,0.1369936034115139,0.1621096668160765,0.08044140778607943,0.47500495278346433,0.1531080517313308,0.15351437699680512,0.2903436426116838,0.23792627636507,0.21330184966548604
228,0.26688437692271283,0.4822455191072032,0.25955358993849764,0.14969247083775183,0.2383316782522344,0.17149254646954173,0.1274133083411434,0.10119284294234593,0.22929292929292933,0.21545914069081723,0.04830707948578671,0.15598479490806225,0.03241766008575602,0.02186784410849499,0.11748308801033415,0.15537597260191666,0.07616161616161615,0.16463345330555032,0.0811617042832217,0.086785282432199,0.2230522945570971,0.5141257995735607,0.20050799342596745,0.10784506488399528,0.34028924255431553,0.308631913923412,0.31238019169329073,0.4054982817869416,0.2485708653656614,0.26767676767676774
511,0.37053339012731323,0.16875211362867765,0.35153064750190033,0.22786850477200427,0.2896993770876592,0.09441138580455188,0.08003748828491097,0.12629224652087476,0.3025252525252525,0.07413647851727048,0.03863842114792685,0.058124115983026865,0.043349196626301656,0.025995614477454153,0.1697997756399361,0.0729864511671223,0.03742424242424242,0.20003788596325062,0.11141441999212023,0.030540680601140097,0.27321237993596587,0.14818763326226012,0.25544100801832764,0.14131930790405034,0.2821765832397808,0.07161083136866819,0.08793929712460063,0.27336769759450175,0.15158683224916222,0.041847041847041876
299,0.16702162904065504,0.45248562732499154,0.15935318913689445,0.08089077412513256,0.441184436219193,0.14903993620023312,0.058458294283036547,0.09319085487077534,0.3207070707070708,0.328559393428812,0.06347999275755929,0.1730021216407355,0.07218583612118928,0.0256967713738191,0.28748682734473263,0.09146213236398594,0.0469949494949495,0.23678727031634783,0.37651263578544486,0.03717395059595786,0.10672358591248667,0.32515991471215355,0.09806265252253597,0.04362465591820684,0.2848180677540778,0.05709656450407971,0.0332108626198083,0.10738831615120276,0.130494776266509,0.08349731077003804
309,0.28723555303137877,0.13966858302333443,0.26895169649644113,0.16419936373276778,0.2788661189852848,0.055119317833261766,0.010681818181818181,0.0438817097415507,0.19848484848484854,0.1099410278011795,0.10356690204598949,0.10349628712871287,0.08528483249305,0.048950500375421646,0.0827752660026515,0.01846817075735272,0.007148989898989899,0.09132411441560902,0.08918219170372037,0.04760753152530661,0.2419067947349698,0.14339019189765456,0.21689327157726979,0.11974046401887534,0.20095093442514692,0.030250992034616918,0.014568690095846645,0.1213745704467354,0.1068401340429726,0.07057588875770694
277,0.5598466562544371,0.3473114643219479,0.5328588210904568,0.40657476139978793,0.33041437212241587,0.12103551929329491,0.18791002811621366,0.2904075546719682,0.2474747474747475,0.0,0.07850805721528153,0.10338578500707213,0.07567261932808746,0.05591728022891382,0.19913655369344255,0.06675278637305855,0.06623737373737373,0.27713582117825347,0.16066302696009455,0.026982207635170154,0.42796157950907154,0.3272921108742005,0.39140395438019826,0.25825796303578447,0.3508551806115036,0.08606688593299765,0.17651757188498401,0.4446735395189003,0.19751626256652866,0.015282697100878912
352,0.8873586066543615,0.2620899560365235,0.9011816736922119,0.791728525980912,0.5621558183623726,0.6653579534997853,0.78912839737582,0.9507952286282306,0.4525252525252525,0.23694187026116265,0.31986239362665214,0.10844678217821782,0.3046223436837394,0.27325092734750595,0.15827582690281128,0.30175443866975105,0.10772727272727271,0.28566016290964197,0.21765070073732198,0.0860252202452928,0.896478121664888,0.30810234541577824,0.8909308232481699,0.7493118364136846,0.5403816945123159,0.5495338164954254,0.5152555910543131,0.9470790378006874,0.41888428937512323,0.21717171717171724
127,0.5688390363954755,0.31112614135948596,0.550134752263147,0.4218451749734889,0.2666787036201138,0.18679835592908411,0.2172211808809747,0.2796719681908549,0.44747474747474747,0.01010951979780963,0.20934274850624657,0.21698196605374823,0.21010224756160772,0.1390143407334357,0.0922935717442295,0.18819659326463786,0.10202020202020201,0.25781397992043953,0.1747340575223729,0.0618759716704094,0.511917467093561,0.36540511727078895,0.4870262463270083,0.3324813212740857,0.20425279006801822,0.19317751840963993,0.2561501597444089,0.4185567010309279,0.25152769564360344,0.06801784074511347
166,0.18074684083487155,0.0,0.17262110427752053,0.09081654294803819,0.39099034034485874,0.11649592049567511,0.059301780693533264,0.08439363817097416,0.16212121212121214,0.295703454085931,0.022198080753213834,0.010210396039603952,0.017386797342505766,0.008737425242529857,0.20722711357378384,0.056808964460600235,0.02775252525252525,0.10123129380564501,0.06554286035909271,0.04232164449818621,0.1305585200996087,0.0,0.11579261915434036,0.056232795910342116,0.4783068084263356,0.09547787447487655,0.0836261980830671,0.15817869415807562,0.10348905972797161,0.14397218942673493
463,0.21860949406029628,0.2925262089956036,0.20793310759449932,0.11418875927889713,0.29294935451837145,0.1201460033126802,0.07888940955951265,0.08832007952286283,0.23030303030303037,0.1817607413647853,0.025384754662321204,0.08959512022630833,0.025726805823870328,0.01137098009331376,0.16983376958901314,0.11083906630216002,0.052525252525252523,0.14201553324493277,0.18796082625091456,0.06470893073069615,0.17218071860547848,0.31982942430703626,0.1607151750585189,0.07616496264254817,0.4162319223403554,0.14893617021276592,0.1485623003194888,0.2848109965635739,0.32426572048097774,0.15472910927456388
364,0.3038004638175021,0.24484274602637804,0.28809342823578193,0.17344644750795332,0.24140110138124038,0.11526900190172382,0.051101218369259606,0.07321073558648111,0.297979797979798,0.14848357203032858,0.016983523447401776,0.05573727015558699,0.01314611506384583,0.011987343994561056,0.09113777747560935,0.07696698410791,0.03664141414141414,0.10388331123318811,0.07074914166713568,0.04073242356192779,0.2419067947349698,0.2579957356076759,0.21589720603615722,0.11755308690523004,0.33104404675427596,0.1361294641557761,0.10894568690095846,0.24010309278350517,0.23181549379065644,0.1362980453889545
456,0.22002934355624976,0.6621575921542103,0.2147743763388847,0.11520678685047721,0.3695946555926695,0.20354579473651926,0.1677600749765698,0.10024850894632208,0.37323232323232325,0.24641954507160913,0.07314865109541915,0.4565505657708629,0.06563633793525891,0.030496938725957136,0.2769826970799198,0.1646889175954577,0.10795454545454546,0.1745595756772116,0.23735014352451173,0.0425980307479703,0.1846318036286019,0.7140191897654585,0.17744907614921068,0.08420173023987415,0.45849567456910784,0.17057174180904425,0.23346645367412142,0.23487972508591065,0.26000394244037056,0.11255411255411257
348,0.2124568129111648,0.2137301318904295,0.20199018727109389,0.10994697773064686,0.344226776202943,0.12109686522299247,0.060613870665417055,0.1154075546719682,0.2898989898989898,0.28980623420387536,0.02143762447944957,0.08868900282885431,0.015690524431041797,0.010175607678773547,0.2542067511982867,0.047285727160753445,0.023737373737373738,0.11962492896381892,0.13603872347610738,0.07303506650544135,0.16293134115972963,0.23374200426439234,0.14572438866477416,0.07142154935116005,0.5410420656408903,0.082186065915728,0.07845846645367412,0.2250171821305842,0.25349891582889816,0.21376098648825925
337,0.5579535235931659,0.3963476496449103,0.546679566028609,0.40233297985153765,0.34783786223706786,0.3705907613029875,0.24835988753514526,0.30268389662027834,0.451010101010101,0.2289385004212301,0.19217816404128188,0.25853076379066475,0.1701927154502191,0.15212608190542365,0.19835469286467008,0.27576831796196716,0.09883838383838384,0.3440045463155901,0.1941520796983171,0.12264639834168252,0.5908929206688012,0.595682302771855,0.5512724737287714,0.4148151789225324,0.5192498183979396,0.44184106101619275,0.3701277955271565,0.7037800687285224,0.41671594717129906,0.28637019546110454
278,0.3127928439585404,0.274940818397024,0.2933453113122797,0.18188759278897135,0.2423941500406247,0.06484264769032574,0.046790065604498596,0.06153081510934394,0.2590909090909091,0.11036225779275488,0.05305087814593518,0.1780852192362093,0.04363190877821232,0.028797268574032774,0.06893972872828637,0.02269654820200078,0.026893939393939394,0.09554839931805266,0.07820678786514325,0.007980652962515117,0.26929918178584134,0.37526652452025594,0.24154589371980678,0.1361335037357452,0.2234035527966717,0.04747213086125098,0.08466453674121406,0.1781786941580756,0.15178395426769173,0.04978354978354983
94,0.3823654692602585,0.3422387554954345,0.39050514822748944,0.2384305408271474,0.4628509524239416,0.4169069382246488,0.3983130271790066,0.4381212723658052,0.4015151515151515,0.27127211457455763,0.1322831794314684,0.1335307637906648,0.13895302266409085,0.07534208196519225,0.25621239419383346,0.26209931805209247,0.12290404040404039,0.3506345898844478,0.09987617493105194,0.09068923821039904,0.3664176449662042,0.32542643923240944,0.36401215199960163,0.20639992135273297,0.5542494882123753,0.38130026874678624,0.41557507987220443,0.7268041237113402,0.2501478415138971,0.1790633608815427
131,0.4012967958729709,0.3304024349002367,0.400179669684196,0.25679745493107103,0.5106978423760947,0.3156861542236673,0.3434864104967198,0.40193836978131214,0.43989898989898985,0.16849199663016007,0.1313778743436538,0.09408150636492221,0.11011638316920322,0.07752737216052358,0.15389060747187,0.09454141256346323,0.07103535353535353,0.20704678916461453,0.08566443406315077,0.05410260839523234,0.4030594094628247,0.37260127931769726,0.37098461078738987,0.23859614628391662,0.550947632569504,0.2057901834657663,0.3027955271565495,0.5202749140893471,0.25073920756948553,0.1649613013249377
300,0.5939230441573194,0.31078796077105164,0.5922880243245111,0.45535524920466597,0.5630585898709038,0.4442058769400651,0.5147610121836926,0.5278330019880716,0.3696969696969697,0.3277169334456613,0.3619409741082744,0.17698019801980197,0.30532912406351603,0.23570876245335246,0.14763572084169016,0.22364586775618112,0.14237373737373737,0.3282818715665846,0.15419035290144648,0.13446191051995163,0.64034151547492,0.378997867803838,0.6010757507844017,0.45905426661423515,0.5172687050122168,0.37285948520922474,0.48889776357827475,0.6804123711340206,0.27656219199684606,0.29024006296733573
510,0.22523545837474565,0.16841393304024344,0.22472531269435422,0.11983032873807,0.2560259998194458,0.23688730752714557,0.15759137769447049,0.13116302186878728,0.22171717171717176,0.3711036225779276,0.02929567264168024,0.06221269448373409,0.02770579088724497,0.011651145502971619,0.1791141176870517,0.27719530146904203,0.10143939393939393,0.2894487592347036,0.2070974278156132,0.20476766280877529,0.1607968694414799,0.1487206823027719,0.15359330643956376,0.07093000393236336,0.23859208875387972,0.24450136313803109,0.2148562300319489,0.3628865979381444,0.2048097772521191,0.28696051423324154
478,0.21340337924180042,0.1650321271559012,0.20869324856609767,0.11088016967126192,0.4691703529836599,0.1929329488988406,0.12436738519212746,0.09786282306163022,0.36313131313131314,0.3323504633529909,0.033279015028064456,0.1780852192362093,0.0381661405079395,0.014079245720006425,0.1102763708059965,0.14185718148226034,0.10494949494949495,0.1522636863042243,0.14842123037091232,0.0939367766453619,0.15901814300960515,0.26332622601279315,0.15752776532695856,0.06940621313409359,0.4228356336260978,0.16853431129997767,0.2073482428115016,0.25536082474226807,0.2712398974965503,0.24111242293060484
267,0.3127928439585404,0.41021305377071354,0.2997028539838297,0.17709437963944857,0.24311636724744973,0.1938838108091528,0.09540768509840675,0.10646123260437378,0.29040404040404044,0.1817607413647853,0.08202064095600217,0.34383840169731256,0.08641568110069266,0.0372769416396774,0.1265594724139103,0.16378766485414728,0.07825757575757575,0.18789543474142834,0.1747340575223729,0.07303506650544135,0.2443970117395945,0.48027718550106613,0.235320484087853,0.11706154148643334,0.19368685201083014,0.14136857117909013,0.11605431309904155,0.21268041237113403,0.17366449832446287,0.09969828151646333
344,0.22381560887879226,0.19411565776124445,0.21588003593393684,0.11741251325556734,0.5630585898709038,0.16388565118704373,0.09386129334582942,0.16153081510934394,0.47929292929292927,0.3180286436394273,0.0844106463878327,0.08382690947666196,0.07529566979220656,0.03311181588276385,0.2659346636298739,0.06547601165620212,0.04169191919191919,0.2123508240197007,0.16389936398941854,0.0761789600967352,0.18249733191035222,0.16364605543710026,0.16808606006275215,0.08139992135273298,0.49415571551211773,0.08170096341356929,0.08682108626198083,0.27024054982817874,0.23654642223536376,0.1509904237176965
252,0.6033887074636756,0.3419005749070003,0.6005804712874023,0.45068928950159065,0.483614697120159,0.5076989141770444,0.5663074039362699,0.4840954274353877,0.3398989898989899,0.35825610783487793,0.23704508419337314,0.09277758132956153,0.15822456768600104,0.16064311035902265,0.2301050413026481,0.36288941628864124,0.1717171717171717,0.3733661678348172,0.09551415545674566,0.21986526170323026,0.6172180718605479,0.36167377398720685,0.5447980477115395,0.42956154148643333,0.6592484976556826,0.5512801855031968,0.678035143769968,0.8615120274914089,0.23339246993889215,0.4897022169749443
444,0.522930569359648,0.24146094014203587,0.5093635546955981,0.35906680805938496,0.33258102374289067,0.31844672106005767,0.25538894095595127,0.31083499005964216,0.33333333333333326,0.16512215669755687,0.06775303277204417,0.05091937765205092,0.05484615747066862,0.05410554391312632,0.08172145358126252,0.10024934659176254,0.07512626262626262,0.1847508997916272,0.07131198288962683,0.05323890136465711,0.4429028815368196,0.2665245202558636,0.4128193635141193,0.272021234762092,0.36406260318298883,0.23217975958319992,0.3426517571884984,0.5274914089347079,0.2517248176621329,0.1784730421094058
284,0.27966302238629376,0.20257017247210005,0.2784189067790754,0.1582608695652174,0.23065812042971925,0.23440279737439418,0.2612464854732896,0.16848906560636184,0.18787878787878787,0.19776748104465042,0.06510954191562557,0.22736916548797736,0.07491872025632568,0.030795781829592188,0.15994153040758743,0.28057499924895607,0.20017676767676765,0.3360484940329608,0.1533460910677098,0.09676973570564865,0.21237993596584848,0.2044243070362474,0.20772946859903385,0.10086511993708219,0.1854982500165093,0.1983196049325222,0.2670926517571885,0.34948453608247426,0.08555095604178986,0.10645415190869738
40,0.30569359647877326,0.40142035847142366,0.2929306889641352,0.17794273594909862,0.2617134603231922,0.12554444512606588,0.07286785379568884,0.10094433399602387,0.3656565656565657,0.12447346251053086,0.04598949846098135,0.10305427864214993,0.03840173396786506,0.02564073829188753,0.053268518203759725,0.06585153363174813,0.0351010101010101,0.13034665656374314,0.08327235886756344,0.013508377958196583,0.2845962290999644,0.4858742004264393,0.25942527018277806,0.14812721195438458,0.2524598824539391,0.17173598781422514,0.16653354632587858,0.38213058419243984,0.28168736447861226,0.10770038042765315
