,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
434,0.6374622356495468,0.07352941176470588,1.0,0.6346863468634686,0.10377462308792781,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.7191011235955056,0.10714285714285714,1.0,1.0,0.0,1.0,0.0,0.0,1.0
785,0.622356495468278,0.20588235294117646,1.0,0.3247232472324723,0.09304500935402223,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.2857142857142857,1.0,1.0,0.0,0.29276315789473684,0.0,1.0,1.0
851,1.0,0.29411764705882354,0.5163265306122449,0.34686346863468637,0.2086497193793331,0.24324324324324326,0.4043321299638989,0.6666666666666666,1.0,1.0,1.0,0.43820224719101125,0.42857142857142855,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
999,0.622356495468278,0.6029411764705882,0.5163265306122449,0.34686346863468637,0.23803235391218225,0.0990990990990991,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,0.0,1.0,0.0,0.0,1.0
777,0.6374622356495468,0.20588235294117646,1.0,1.0,0.17932210850665786,1.0,0.4043321299638989,1.0,0.5220883534136547,0.012702078521939953,0.0,0.7191011235955056,0.10714285714285714,1.0,1.0,0.0,1.0,0.0,0.0,1.0
498,0.622356495468278,0.20588235294117646,1.0,1.0,0.057829866842742376,1.0,0.6895306859205776,1.0,0.08433734939759036,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.23214285714285715,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
406,1.0,0.29411764705882354,0.5163265306122449,0.34686346863468637,0.10713106635853417,0.24324324324324326,0.4043321299638989,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
505,1.0,0.08823529411764706,1.0,0.8302583025830258,0.05827005612413338,0.24324324324324326,1.0,1.0,1.0,0.012702078521939953,1.0,0.43820224719101125,0.14285714285714285,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
449,0.622356495468278,0.16176470588235295,0.09795918367346938,0.04797047970479705,0.06943985913942996,0.0,1.0,0.6666666666666666,0.08433734939759036,1.0,0.6666666666666666,0.43820224719101125,0.75,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
334,0.6374622356495468,0.29411764705882354,0.0,0.6346863468634686,0.2123913282711566,1.0,0.6895306859205776,0.6666666666666666,1.0,1.0,1.0,0.0,0.07142857142857142,0.11994784876140809,0.11735537190082644,0.3333333333333333,1.0,1.0,0.0,1.0
20,1.0,0.07352941176470588,0.5163265306122449,0.8302583025830258,0.10366457576758006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5178571428571429,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0
799,0.622356495468278,0.07352941176470588,1.0,0.8302583025830258,0.07147573456586333,0.24324324324324326,0.3971119133574007,1.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,1.0
796,0.6374622356495468,0.20588235294117646,1.0,0.34686346863468637,0.39952679652250467,0.24324324324324326,0.6895306859205776,0.0,1.0,1.0,1.0,0.43820224719101125,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,1.0,1.0
903,1.0,0.16176470588235295,1.0,1.0,0.06250687795752173,0.24324324324324326,1.0,1.0,0.08433734939759036,1.0,0.3333333333333333,0.7191011235955056,0.375,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
354,1.0,0.08823529411764706,1.0,0.15129151291512916,0.026246285902938263,0.02702702702702703,0.6895306859205776,1.0,1.0,1.0,1.0,0.0,0.48214285714285715,1.0,0.0,0.0,1.0,0.0,1.0,1.0
269,1.0,0.29411764705882354,1.0,1.0,0.0412127214702322,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,1.0,0.10714285714285714,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
687,0.622356495468278,0.47058823529411764,0.09795918367346938,0.8302583025830258,0.14372180037416088,0.0990990990990991,0.6895306859205776,1.0,1.0,1.0,0.6666666666666666,0.0,0.19642857142857142,1.0,0.0,0.0,1.0,0.0,0.0,1.0
695,1.0,0.029411764705882353,1.0,0.34686346863468637,0.05425332893144052,0.02702702702702703,1.0,0.3333333333333333,1.0,1.0,1.0,0.43820224719101125,0.5535714285714286,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
137,0.622356495468278,0.11764705882352941,1.0,1.0,0.028392208649719378,0.02702702702702703,1.0,1.0,1.0,1.0,0.6666666666666666,0.7191011235955056,0.8392857142857143,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
795,1.0,0.07352941176470588,1.0,0.6346863468634686,0.11285352701661715,0.0990990990990991,0.3971119133574007,0.3333333333333333,0.5220883534136547,1.0,1.0,0.43820224719101125,0.05357142857142857,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
297,1.0,0.08823529411764706,1.0,0.8302583025830258,0.05705953560030813,0.24324324324324326,0.6895306859205776,1.0,1.0,0.0,0.3333333333333333,0.43820224719101125,0.4642857142857143,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,0.0
655,0.6374622356495468,0.14705882352941177,1.0,0.8302583025830258,0.20485308682733575,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05357142857142857,1.0,0.0,0.0,1.0,0.0,0.0,1.0
317,0.622356495468278,0.29411764705882354,1.0,0.6346863468634686,0.22565203037306042,0.24324324324324326,1.0,0.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.5178571428571429,1.0,1.0,0.0,0.29276315789473684,0.0,1.0,1.0
259,1.0,0.10294117647058823,0.5163265306122449,1.0,0.04974138879718279,0.0990990990990991,0.0,1.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.6785714285714286,1.0,1.0,0.6666666666666666,0.29276315789473684,0.0,0.0,1.0
355,0.622356495468278,0.29411764705882354,1.0,0.8302583025830258,0.05480356553317927,1.0,0.3971119133574007,1.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.07142857142857142,0.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
214,1.0,0.47058823529411764,0.5163265306122449,1.0,0.17013315725762077,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,1.0,0.5714285714285714,1.0,1.0,0.0,1.0,0.0,1.0,1.0
209,1.0,0.11764705882352941,1.0,0.34686346863468637,0.06399251678221635,0.0,0.4043321299638989,0.6666666666666666,1.0,1.0,0.3333333333333333,0.43820224719101125,0.6428571428571429,1.0,1.0,0.0,1.0,0.0,0.0,0.0
159,1.0,0.029411764705882353,0.5163265306122449,1.0,0.09067899196654561,0.24324324324324326,1.0,0.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.26785714285714285,1.0,1.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
419,0.622356495468278,0.20588235294117646,1.0,0.8302583025830258,0.04357873885770881,0.24324324324324326,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0
843,1.0,0.29411764705882354,0.018367346938775512,0.3247232472324723,0.07202597116760207,1.0,0.4043321299638989,1.0,1.0,1.0,1.0,1.0,0.5535714285714286,0.11994784876140809,1.0,0.0,1.0,0.0,1.0,1.0
831,0.6374622356495468,0.20588235294117646,1.0,0.8302583025830258,0.05315285572796302,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.6666666666666666,1.0,0.07142857142857142,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
250,0.6374622356495468,0.029411764705882353,0.5163265306122449,0.8302583025830258,0.022889842632331903,0.0,0.4043321299638989,0.6666666666666666,0.5220883534136547,1.0,1.0,0.7191011235955056,0.35714285714285715,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,1.0,1.0
923,0.622356495468278,0.11764705882352941,1.0,0.8302583025830258,0.09640145262462858,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,1.0,0.43820224719101125,0.19642857142857142,1.0,0.11735537190082644,0.0,1.0,1.0,1.0,1.0
614,1.0,0.20588235294117646,0.09795918367346938,0.6346863468634686,0.08572686255089688,1.0,0.4043321299638989,1.0,0.5220883534136547,1.0,0.0,0.7191011235955056,0.05357142857142857,1.0,1.0,0.0,1.0,0.0,0.0,1.0
560,0.6374622356495468,0.29411764705882354,1.0,0.34686346863468637,0.14933421371189612,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,0.0,0.5357142857142857,0.11994784876140809,0.0,0.0,1.0,1.0,1.0,1.0
951,0.6374622356495468,0.47058823529411764,0.09795918367346938,0.3247232472324723,0.10426983602949268,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.0,1.0,0.08928571428571429,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
895,1.0,0.47058823529411764,0.09795918367346938,0.34686346863468637,0.47854077253218885,0.24324324324324326,0.4043321299638989,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.21428571428571427,0.0,1.0,0.0,0.20723684210526316,1.0,1.0,1.0
613,0.6374622356495468,0.29411764705882354,0.018367346938775512,0.34686346863468637,0.18609001870804445,1.0,1.0,0.0,0.5220883534136547,0.012702078521939953,1.0,1.0,0.05357142857142857,0.11994784876140809,0.11735537190082644,0.0,1.0,0.0,0.0,0.0
379,1.0,0.029411764705882353,0.5163265306122449,0.8302583025830258,0.0061626499394739735,0.0990990990990991,1.0,1.0,0.5220883534136547,1.0,1.0,1.0,0.5892857142857143,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
558,0.6374622356495468,0.29411764705882354,0.018367346938775512,0.6346863468634686,0.18168812589413447,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,1.0,1.0,0.14285714285714285,0.11994784876140809,1.0,0.0,1.0,0.0,0.0,1.0
25,0.6374622356495468,0.029411764705882353,1.0,0.6346863468634686,0.061846594035435236,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.30357142857142855,0.11994784876140809,1.0,0.0,0.29276315789473684,0.0,1.0,1.0
395,0.622356495468278,0.5147058823529411,0.09795918367346938,0.15129151291512916,0.6333223286012986,0.0990990990990991,0.4043321299638989,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.23214285714285715,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
113,1.0,0.47058823529411764,0.5163265306122449,0.8302583025830258,0.4184549356223176,1.0,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,0.7191011235955056,0.10714285714285714,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
663,0.622356495468278,0.029411764705882353,0.09795918367346938,0.6346863468634686,0.044018928139099814,1.0,0.0,1.0,1.0,1.0,0.0,0.43820224719101125,0.2857142857142857,0.0,1.0,0.3333333333333333,0.20723684210526316,0.0,1.0,1.0
707,0.622356495468278,0.11764705882352941,0.0,0.6346863468634686,0.1496093320127655,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.6666666666666666,0.43820224719101125,0.10714285714285714,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,1.0
535,0.0,0.25,0.5163265306122449,0.15129151291512916,0.11384395289974689,1.0,0.3971119133574007,0.3333333333333333,0.0,1.0,0.0,1.0,0.25,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
420,1.0,0.16176470588235295,1.0,0.8302583025830258,0.16154946627049632,0.0,0.4043321299638989,0.3333333333333333,0.5220883534136547,1.0,0.6666666666666666,1.0,0.017857142857142856,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
397,0.6374622356495468,0.47058823529411764,0.5163265306122449,0.6346863468634686,0.11543963904478927,1.0,1.0,0.6666666666666666,0.08433734939759036,1.0,0.3333333333333333,0.43820224719101125,0.48214285714285715,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
255,0.622356495468278,0.8235294117647058,0.09795918367346938,1.0,0.3944095961263343,0.24324324324324326,1.0,0.0,1.0,1.0,0.0,0.7191011235955056,0.14285714285714285,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
284,0.622356495468278,0.29411764705882354,0.5163265306122449,0.8302583025830258,0.19962583911081766,0.0990990990990991,0.3971119133574007,1.0,0.0,1.0,0.3333333333333333,1.0,0.32142857142857145,1.0,1.0,0.0,1.0,0.0,1.0,1.0
256,1.0,0.29411764705882354,0.5163265306122449,1.0,0.13392758886321118,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.2857142857142857,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
529,0.6374622356495468,0.029411764705882353,1.0,0.8302583025830258,0.022669747991636402,1.0,0.3971119133574007,0.6666666666666666,1.0,1.0,1.0,0.7191011235955056,0.39285714285714285,1.0,1.0,0.0,0.29276315789473684,1.0,1.0,1.0
970,0.622356495468278,0.16176470588235295,1.0,0.04797047970479705,0.06954990645977771,0.0990990990990991,1.0,1.0,1.0,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.05357142857142857,1.0,1.0,0.0,1.0,0.0,0.0,1.0
360,0.622356495468278,0.20588235294117646,1.0,0.15129151291512916,0.054418399911962144,0.24324324324324326,1.0,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0
620,0.622356495468278,0.25,0.5163265306122449,0.3247232472324723,0.18719049191152196,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.6666666666666666,0.43820224719101125,0.14285714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
656,0.622356495468278,0.11764705882352941,1.0,0.8302583025830258,0.0351050951909321,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.39285714285714285,0.11994784876140809,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
652,0.6374622356495468,0.29411764705882354,1.0,0.8302583025830258,0.1129635743369649,1.0,0.6895306859205776,1.0,1.0,0.0,0.0,0.7191011235955056,0.4642857142857143,1.0,1.0,0.0,1.0,0.0,0.0,1.0
67,0.622356495468278,0.11764705882352941,1.0,0.8302583025830258,0.041652910751623196,0.0,1.0,1.0,0.08433734939759036,1.0,0.0,0.7191011235955056,0.05357142857142857,1.0,1.0,0.0,1.0,0.0,0.0,1.0
853,0.6374622356495468,0.20588235294117646,0.018367346938775512,0.8302583025830258,0.06558820292725873,1.0,0.4043321299638989,1.0,1.0,1.0,1.0,0.0,0.23214285714285715,1.0,0.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
904,1.0,0.29411764705882354,1.0,1.0,0.05656432265874326,1.0,0.6895306859205776,1.0,1.0,1.0,0.0,0.7191011235955056,0.30357142857142855,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
208,0.6374622356495468,0.29411764705882354,1.0,0.3247232472324723,0.34763948497854075,1.0,1.0,0.3333333333333333,0.08433734939759036,1.0,0.3333333333333333,1.0,0.03571428571428571,0.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
703,0.622356495468278,0.38235294117647056,0.09795918367346938,0.3247232472324723,0.12396830637173985,0.0990990990990991,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.39285714285714285,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
189,0.622356495468278,0.20588235294117646,0.0,0.6346863468634686,0.16474083856058105,1.0,1.0,0.0,0.5220883534136547,1.0,1.0,1.0,0.25,0.11994784876140809,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
470,0.622356495468278,0.29411764705882354,1.0,1.0,0.15637724221415208,0.0990990990990991,0.3971119133574007,0.6666666666666666,0.08433734939759036,1.0,0.3333333333333333,1.0,0.05357142857142857,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
253,1.0,0.29411764705882354,0.09795918367346938,0.6346863468634686,0.21464729833828547,0.0990990990990991,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.43820224719101125,0.2857142857142857,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
398,0.622356495468278,0.11764705882352941,1.0,0.8302583025830258,0.05353802134918015,1.0,0.6895306859205776,0.0,0.0,1.0,0.0,0.7191011235955056,0.48214285714285715,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,1.0
45,1.0,0.10294117647058823,0.5163265306122449,0.8302583025830258,0.06289204357873886,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,1.0,0.2857142857142857,1.0,1.0,0.3333333333333333,0.20723684210526316,0.0,0.0,1.0
646,0.6374622356495468,0.38235294117647056,0.0,0.6346863468634686,0.23841751953339937,1.0,1.0,0.3333333333333333,0.0,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.23214285714285715,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
210,1.0,0.07352941176470588,0.5163265306122449,1.0,0.15538681633102233,0.24324324324324326,1.0,0.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.25,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0
971,1.0,0.29411764705882354,1.0,0.8302583025830258,0.39303400462198745,1.0,1.0,0.0,1.0,1.0,1.0,0.43820224719101125,0.42857142857142855,1.0,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
627,0.622356495468278,0.07352941176470588,0.018367346938775512,0.8302583025830258,0.06531308462638935,0.0990990990990991,0.4043321299638989,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.17857142857142858,1.0,1.0,0.0,1.0,0.0,0.0,1.0
167,0.622356495468278,0.10294117647058823,1.0,0.6346863468634686,0.07301639705073182,0.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.0,0.7191011235955056,0.017857142857142856,1.0,1.0,0.0,1.0,0.0,0.0,1.0
458,0.6374622356495468,0.029411764705882353,1.0,0.01107011070110701,0.005117200396170353,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.0,0.7191011235955056,0.14285714285714285,1.0,1.0,0.0,1.0,0.0,0.0,1.0
807,1.0,0.11764705882352941,0.5163265306122449,1.0,0.03741608891823484,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,0.7191011235955056,0.8214285714285714,1.0,1.0,1.0,1.0,0.0,0.0,1.0
454,0.6374622356495468,0.29411764705882354,1.0,0.8302583025830258,0.2512930560140861,1.0,0.4043321299638989,0.3333333333333333,1.0,0.0,0.6666666666666666,0.43820224719101125,0.21428571428571427,1.0,1.0,0.0,1.0,0.0,1.0,1.0
267,1.0,0.29411764705882354,1.0,1.0,0.07059535600308132,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.6666666666666666,1.0,0.3392857142857143,0.0,1.0,0.0,1.0,0.0,1.0,1.0
414,0.6374622356495468,0.29411764705882354,1.0,0.8302583025830258,0.06223175965665236,0.24324324324324326,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.2857142857142857,1.0,1.0,0.0,1.0,0.0,0.0,1.0
361,0.0,0.11764705882352941,1.0,1.0,0.17326950588753165,0.24324324324324326,0.6895306859205776,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.32142857142857145,1.0,1.0,0.0,0.20723684210526316,0.0,0.0,1.0
273,0.622356495468278,0.6470588235294118,1.0,1.0,0.15461648508858808,1.0,0.4043321299638989,1.0,1.0,1.0,1.0,0.7191011235955056,0.16071428571428573,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
878,0.6374622356495468,0.07352941176470588,1.0,0.8302583025830258,0.06448772972378122,1.0,0.3971119133574007,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.14285714285714285,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
490,1.0,0.11764705882352941,0.5163265306122449,1.0,0.0926598437328051,1.0,0.6895306859205776,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.125,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
275,1.0,0.07352941176470588,1.0,1.0,0.13464289644547156,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.23214285714285715,1.0,1.0,0.0,1.0,1.0,0.0,1.0
47,0.6374622356495468,0.029411764705882353,1.0,0.34686346863468637,0.06063607351160999,0.02702702702702703,0.0,0.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.07142857142857142,1.0,0.11735537190082644,0.0,0.0,0.0,1.0,1.0
410,0.622356495468278,0.29411764705882354,1.0,1.0,0.09447562451854297,1.0,0.6895306859205776,1.0,0.5220883534136547,1.0,1.0,1.0,0.017857142857142856,1.0,1.0,0.0,1.0,0.0,1.0,1.0
295,0.622356495468278,0.6470588235294118,1.0,0.6346863468634686,0.534279740288324,1.0,0.3971119133574007,0.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.125,1.0,1.0,0.0,1.0,0.0,1.0,1.0
351,0.622356495468278,0.07352941176470588,1.0,0.6346863468634686,0.03901177506327721,1.0,1.0,0.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.17857142857142858,1.0,1.0,0.0,1.0,0.0,0.0,0.0
674,1.0,0.25,0.09795918367346938,0.3247232472324723,0.1282051282051282,0.02702702702702703,0.3971119133574007,1.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.39285714285714285,0.11994784876140809,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
342,0.622356495468278,0.20588235294117646,1.0,1.0,0.16303510509519092,0.02702702702702703,0.3971119133574007,0.0,0.08433734939759036,1.0,0.6666666666666666,0.7191011235955056,0.10714285714285714,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
438,0.6374622356495468,0.5588235294117647,0.5163265306122449,0.04797047970479705,0.17299438758666227,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8214285714285714,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0
722,0.6374622356495468,0.11764705882352941,1.0,0.8302583025830258,0.053813139650049524,1.0,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,0.7191011235955056,0.08928571428571429,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
221,0.6374622356495468,0.11764705882352941,1.0,0.15129151291512916,0.052272477165181026,0.24324324324324326,1.0,1.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.07142857142857142,0.11994784876140809,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
66,1.0,0.11764705882352941,1.0,1.0,0.10570045119401343,1.0,0.3971119133574007,0.3333333333333333,0.5220883534136547,1.0,0.3333333333333333,1.0,0.17857142857142858,0.11994784876140809,1.0,0.0,1.0,0.0,0.0,1.0
452,1.0,0.11764705882352941,0.0,0.6346863468634686,0.1380543633762518,1.0,0.6895306859205776,0.3333333333333333,1.0,1.0,1.0,0.43820224719101125,0.26785714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
409,0.0,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.03791130185979971,0.02702702702702703,0.4043321299638989,1.0,0.08433734939759036,1.0,0.3333333333333333,0.7191011235955056,0.16071428571428573,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0
36,1.0,0.6470588235294118,0.5163265306122449,0.15129151291512916,0.32243864861890614,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.21428571428571427,0.11994784876140809,0.0,0.0,1.0,0.0,1.0,1.0
717,1.0,0.20588235294117646,1.0,1.0,0.06905469351821283,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.23214285714285715,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
995,1.0,0.11764705882352941,1.0,0.6346863468634686,0.0817651590183779,1.0,0.4043321299638989,0.6666666666666666,0.5220883534136547,1.0,1.0,0.7191011235955056,0.21428571428571427,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
756,0.0,0.029411764705882353,0.5163265306122449,0.8302583025830258,0.05771981952239463,1.0,1.0,0.0,1.0,1.0,0.0,0.7191011235955056,0.9821428571428571,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0
193,1.0,0.029411764705882353,1.0,1.0,0.10223396060305931,1.0,0.4043321299638989,0.3333333333333333,0.08433734939759036,1.0,0.3333333333333333,0.7191011235955056,0.17857142857142858,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
294,1.0,0.6470588235294118,0.5163265306122449,0.3247232472324723,0.4060195884230219,0.24324324324324326,0.6895306859205776,1.0,0.0,1.0,0.3333333333333333,1.0,0.48214285714285715,0.11994784876140809,1.0,0.3333333333333333,0.20723684210526316,1.0,0.0,1.0
513,0.622356495468278,0.11764705882352941,0.09795918367346938,1.0,0.018432926158248045,1.0,1.0,1.0,0.08433734939759036,0.0,1.0,0.7191011235955056,0.017857142857142856,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,1.0
880,1.0,0.29411764705882354,1.0,0.34686346863468637,0.4161989655551887,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.3392857142857143,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
138,0.622356495468278,0.16176470588235295,0.5163265306122449,1.0,0.13634862991086166,0.24324324324324326,0.4043321299638989,1.0,1.0,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.2857142857142857,0.11994784876140809,1.0,0.6666666666666666,1.0,0.0,1.0,1.0
810,0.622356495468278,0.058823529411764705,1.0,0.3247232472324723,0.03615054473423572,1.0,0.3971119133574007,0.6666666666666666,0.08433734939759036,1.0,0.3333333333333333,0.7191011235955056,0.125,1.0,1.0,0.0,1.0,0.0,1.0,1.0
48,1.0,0.10294117647058823,0.5163265306122449,0.8302583025830258,0.38395510069329813,1.0,1.0,0.0,1.0,1.0,1.0,0.43820224719101125,0.35714285714285715,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
373,1.0,0.8235294117647058,0.5163265306122449,0.8302583025830258,0.7431495543083526,0.24324324324324326,0.6895306859205776,0.3333333333333333,1.0,1.0,1.0,0.0,0.7857142857142857,0.11994784876140809,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
130,0.622356495468278,0.6470588235294118,1.0,0.8302583025830258,0.45322988885220644,0.24324324324324326,0.4043321299638989,0.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.08928571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
647,1.0,0.11764705882352941,1.0,0.8302583025830258,0.06250687795752173,0.02702702702702703,1.0,0.3333333333333333,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.125,1.0,1.0,0.0,1.0,0.0,0.0,1.0
802,0.6374622356495468,0.23529411764705882,0.5163265306122449,0.6346863468634686,0.2213051612193243,1.0,0.6895306859205776,0.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.08928571428571429,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
27,0.0,0.11764705882352941,0.018367346938775512,1.0,0.008748761967646087,0.0,1.0,0.6666666666666666,0.5220883534136547,1.0,0.6666666666666666,0.7191011235955056,0.4107142857142857,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,1.0
587,0.6374622356495468,0.11764705882352941,1.0,0.6346863468634686,0.05716958292065588,1.0,1.0,1.0,1.0,0.012702078521939953,0.0,0.43820224719101125,0.03571428571428571,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
528,0.6374622356495468,0.47058823529411764,1.0,1.0,0.11290855067679102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21428571428571427,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
