,a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34
144,1.0,0,0.813725,0.460785,0.862745,0.5,0.80392,0.460785,0.813725,0.441175,0.843135,0.441175,0.8333349999999999,0.431375,0.82353,0.45098,0.77451,0.441175,0.77451,0.39215500000000003,0.7941199999999999,0.40196,0.8333349999999999,0.382355,0.72549,0.37255,0.762045,0.37666,0.784315,0.34313499999999997,0.715685,0.39215500000000003,0.735295,0.362745
81,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
156,1.0,0,0.51926,0.51284,0.50214,0.5,0.509985,0.490015,0.5107,0.475035,0.47575,0.49358,0.507135,0.48859,0.5,0.483595,0.47646,0.48573500000000003,0.49144,0.51783,0.5107,0.50214,0.52568,0.48859,0.52568,0.50927,0.51997,0.507845,0.509985,0.503565,0.48716,0.49073,0.492865,0.509985
324,1.0,0,0.9334450000000001,0.67975,0.86007,0.8333349999999999,0.686005,0.915245,0.54323,0.929465,0.37941,0.930605,0.24118499999999998,0.837885,0.15643,0.70762,0.11490499999999998,0.54949,0.153015,0.43174,0.25256,0.288965,0.33731500000000003,0.211605,0.48578,0.20023000000000002,0.5768,0.234365,0.661545,0.31456,0.730945,0.401595,0.70478,0.5091
229,1.0,0,0.867615,0.308535,0.900755,0.55139,0.89413,0.57633,0.7779,0.52626,1.0,0.606125,0.859735,0.6447700000000001,0.84399,0.664625,0.74836,0.586435,0.821665,0.485775,0.786995,0.7126399999999999,0.7656000000000001,0.72436,0.97265,0.7877449999999999,0.72087,0.741,0.562365,1.0,0.67535,0.748605,0.65294,0.749155
162,1.0,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
195,1.0,0,0.968345,0.49905,0.803805,0.71602,0.96157,0.29935500000000004,0.965615,0.58414,0.980985,0.545305,0.99838,0.54086,0.95793,0.525485,0.9231400000000001,0.37338,0.936895,0.42759,0.924355,0.630665,0.875405,0.481795,0.9227350000000001,0.487055,0.936465,0.48849,0.99272,0.546925,0.8915850000000001,0.44903,0.9292050000000001,0.426375
33,1.0,0,0.856265,0.487025,0.706435,0.38466500000000003,0.990095,0.452635,0.998545,0.44882,1.0,0.445245,0.794825,1.0,0.9186300000000001,0.0,0.91135,0.41068499999999997,0.9037999999999999,0.358715,0.37043000000000004,0.96365,0.759665,0.52728,0.827465,0.39804,0.9656199999999999,0.293465,0.819055,0.390495,0.93068,0.06323000000000001,0.38407,0.0
62,1.0,0,1.0,0.584005,0.99676,0.58167,0.97308,0.666735,0.9587950000000001,0.61305,0.95704,0.685535,0.92125,0.734495,0.9050549999999999,0.746125,0.8923650000000001,0.741555,0.825455,0.784885,0.7827649999999999,0.7903549999999999,0.77793,0.8236,0.741555,0.77618,0.716585,0.845645,0.67842,0.880735,0.669605,0.83422,0.610505,0.893425
1,1.0,0,1.0,0.40585499999999997,0.965175,0.31922,0.44566,0.032015000000000016,1.0,0.477255,0.75437,0.161285,0.67216,0.15146500000000002,0.24157499999999998,0.01242500000000002,0.527495,0.188815,0.665545,0.0,0.434245,0.27349999999999997,0.40972,0.32133,0.39834,0.367155,0.39766,0.407995,0.4048,0.442035,0.41687,0.46856,0.43130999999999997,0.487765
250,1.0,0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.444445,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0
160,1.0,0,0.509875,0.503525,0.52045,0.49577,0.51058,0.50564,0.50564,0.52186,0.50141,0.500705,0.509875,0.484485,0.490125,0.530325,0.47955,0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.50282,0.492245,0.491535,0.48801,0.503525,0.5
293,1.0,0,0.93886,0.45924,0.9171199999999999,0.536685,0.923915,0.52038,0.8858699999999999,0.48913,0.8858699999999999,0.471465,0.9116850000000001,0.44701,0.839675,0.497285,0.940215,0.39538,0.9171199999999999,0.516305,0.9320649999999999,0.47011000000000003,0.986415,0.360055,0.92527,0.40625,0.918525,0.448945,0.92935,0.483695,0.892665,0.44565,0.8953800000000001,0.497285
246,1.0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.77586,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5
279,1.0,0,0.989525,0.57905,0.9505600000000001,0.676185,0.910195,0.7428049999999999,0.8588,0.8244400000000001,0.794135,0.868715,0.7017450000000001,0.91578,0.6257,0.9240200000000001,0.5235,0.9273750000000001,0.439035,0.898745,0.3691,0.90377,0.310825,0.8583799999999999,0.24483,0.79162,0.212065,0.7302,0.19050499999999998,0.65398,0.17123,0.5917250000000001,0.17933,0.51484
248,0.0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
118,1.0,0,0.69643,0.761905,0.10587999999999997,0.55671,0.41686,0.11810999999999999,0.8333349999999999,0.50595,0.9107149999999999,0.70238,0.16385,0.653645,0.326015,0.18166,0.732145,0.57738,0.77381,0.52976,0.24085,0.724805,0.261745,0.26203,0.6607149999999999,0.85119,0.759855,0.69424,0.7857149999999999,0.69643,0.225545,0.350425,0.627205,0.22081499999999998
131,1.0,0,0.8206100000000001,0.507015,0.67073,0.487805,0.763755,0.51733,0.59756,0.560975,0.716565,0.523775,0.609755,0.52439,0.64634,0.5,0.682925,0.5,0.658535,0.536585,0.634145,0.560975,0.61849,0.529065,0.609755,0.54878,0.5965199999999999,0.528205,0.58705,0.52752,0.59756,0.5,0.585365,0.536585
257,1.0,0,0.8722449999999999,0.48805,0.8538600000000001,0.516545,0.8612150000000001,0.58456,0.8961399999999999,0.538605,0.90717,0.71967,0.818935,0.502755,0.8538600000000001,0.608455,1.0,0.53033,0.805145,0.525735,0.837315,0.52114,0.7601100000000001,0.375,0.8648899999999999,0.42095499999999997,0.808635,0.53562,0.6544099999999999,0.5432,0.7795799999999999,0.53729,0.80147,0.608455
290,1.0,0,0.736685,0.597635,0.531065,0.408285,0.81158,0.50503,0.7278100000000001,0.47781,0.782545,0.508875,0.723375,0.637575,0.85799,0.48077,0.778105,0.56213,0.7071000000000001,0.55769,0.763835,0.5142100000000001,0.755915,0.446745,0.739645,0.488165,0.7325699999999999,0.516295,0.7677499999999999,0.62574,0.6597649999999999,0.427515,0.673075,0.49852
302,1.0,0,0.992275,0.48632,0.99029,0.47948,1.0,0.461825,0.9936,0.50728,0.97639,0.48698,0.9924999999999999,0.46271,0.99691,0.464255,0.98698,0.45234,0.98632,0.43888,0.99647,0.47374,0.97639,0.45543,0.9867600000000001,0.458295,0.9832650000000001,0.43544,0.967345,0.42542,0.98566,0.421225,0.9838899999999999,0.406
216,0.0,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
196,1.0,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8125,1.0,0.125,0.125,1.0,1.0,1.0
206,1.0,0,0.0,1.0,0.0,0.57622,0.64177,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.38262,0.641505,0.0,1.0,1.0,0.34299,0.0,0.0,0.0,1.0,0.0,0.0,0.48211,1.0,0.0,0.0,0.338415,0.574695,1.0
49,1.0,0,0.5,0.5,1.0,0.7586200000000001,0.5,0.5,0.554955,0.0,0.5,0.5,0.5,0.5,0.0,0.38793,0.221445,0.083515,0.8847,0.815735,0.5,0.5,0.7672399999999999,0.6783399999999999,0.04848999999999998,0.72414,1.0,0.0,0.0,0.9078649999999999,0.5,0.5,0.5,0.5
197,1.0,0,1.0,0.61529,1.0,0.10745500000000002,1.0,0.447995,1.0,0.57707,1.0,0.6391,0.9905999999999999,0.46569499999999997,1.0,0.53305,0.9790099999999999,0.40523,0.9179200000000001,0.421835,0.987,0.51864,0.99812,0.54621,1.0,0.493735,0.98119,0.477015,0.9558249999999999,0.519425,1.0,0.43139,0.982615,0.441415
119,1.0,0,0.934445,0.464445,1.0,0.48753,1.0,0.465555,0.93889,0.50111,0.91778,0.46778,1.0,0.463565,1.0,0.4,0.934445,0.526665,0.94,0.48111,1.0,0.44237,1.0,0.406665,0.92222,0.51778,1.0,0.42919,0.91111,0.426665,1.0,0.42195499999999997,1.0,0.27888999999999997
198,1.0,0,0.68438,0.0,0.0,0.0,0.461695,1.0,1.0,0.975205,0.872985,0.30645,0.0,0.103435,0.451615,1.0,0.74342,0.73251,0.658775,0.362695,0.428285,0.39905999999999997,0.44012,0.534475,0.515105,0.533195,0.517215,0.49407,0.497985,0.49164,0.496195,0.50054,0.500075,0.501625
183,1.0,0,0.9612350000000001,0.40276,0.9820949999999999,0.41163,0.93512,0.38699,0.9085099999999999,0.36465000000000003,0.896355,0.35545499999999997,0.85151,0.251805,0.81669,0.25016499999999997,0.6862699999999999,0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.20154499999999997,0.57375,0.18199500000000002,0.54656,0.20205499999999998,0.46419,0.22536,0.4908,0.22963,0.462715,0.26051
