,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
4905,0.010590842193725813,0.23486836153080606,0.552463740324047,0.002562869323831143,0.5127491093869024,0.005168153857497887,0.0035419665989403337,0.02433887545792957,0.010810076544825709,0.5014254984098232,0.266686386365237,0.42888035054514484,0.02969697612023216,0.004192107310692044
10436,0.010650738320344537,0.2353850638841139,0.5529893793521455,0.0026381688029040356,0.5154380539248555,0.005168153857497887,0.003482082634738698,0.02091645284250176,0.010810076544825709,0.4980475303368705,0.26336502570603565,0.4275841428484111,0.02962622388224739,0.004185641529683428
8154,0.010622477471869505,0.2366215306050645,0.5519363891167038,0.002610939136509004,0.5154380539248555,0.005142500416694703,0.003513829629944884,0.02357874909155635,0.010779049205009555,0.49867948414454666,0.25859567575181347,0.42434046212438953,0.029710443352160547,0.0041906658054022446
1893,0.010589187425330604,0.23703368617871462,0.5500923720702472,0.002596504132636939,0.5114627949514441,0.005143917887421641,0.0035129271233922004,0.014449816828085129,0.01078873578914728,0.4987865251803744,0.25845200366222987,0.4249896198001521,0.029700326504760684,0.004194262571028249
5212,0.011030134532994996,0.2543562833619832,0.5556244232096169,0.002652588184477537,0.5149705105573573,0.0051781317396737735,0.003529260722375093,0.01407160761164581,0.010757708449331124,0.49941847898805064,0.26524121417001195,0.4301765582418787,0.02986541506005847,0.004322010729137867
9245,0.010624132240264714,0.2426028127104758,0.5494776997214283,0.00262615525530921,0.5146192828568952,0.005139665475240829,0.0034938683085443396,0.013689690461711906,0.010730540607882347,0.49614755195092586,0.26307486442707245,0.4246650409622708,0.029599289418390615,0.004182058759254411
9826,0.010567545650436405,0.2331172029715412,0.5510580411642134,0.00258369384781541,0.5121629696530144,0.005119709710889058,0.0034802599254264146,0.01578096495261242,0.01076349769688219,0.5002645148673824,0.26076202549475325,0.4219630275196486,0.02967674242543243,0.004183486269347223
13513,0.01050930429221289,0.23425113342782755,0.5488630273726096,0.002600519063367589,0.5123978816864404,0.005143917887421641,0.0034784372161141305,0.012929564095338346,0.010701405179030588,0.49076256445620076,0.2562856539192901,0.4208818006116414,0.029542004412334236,0.00415406836527772
6245,0.01058253590531065,0.23414658664816992,0.5496540541836243,0.002606127468551649,0.5120466539859783,0.0051838294161251856,0.003512024616839516,0.019774409326194297,0.010779049205009555,0.4996305025782481,0.2659652088175223,0.4261783371025226,0.029814896516873437,0.004197845341457266
4507,0.010560894130416451,0.2295083285583602,0.5528147370691944,0.0025876931562474966,0.5123978816864404,0.005156758504595065,0.0035256329999574405,0.02091645284250176,0.010718886436341645,0.4979404893010427,0.26509754208042813,0.4281237024750189,0.029767728358216925,0.004185641529683428
13472,0.010667383343613989,0.23713823295837233,0.5549224297193224,0.0025981132293889115,0.5119303383189421,0.005136802740243291,0.003492965801991655,0.019203387568040565,0.0107499137761578,0.497096511903169,0.2678413972814988,0.4294199101717528,0.029811546132344907,0.004234442781581789
5744,0.010544249107147002,0.23610683876675012,0.5502687265324433,0.002630154563741298,0.5138005117889352,0.005175296798219902,0.0035419665989403337,0.015591860344392593,0.010779049205009555,0.5004744799761216,0.2610521867737165,0.42444795251875284,0.029700326504760684,0.004160520151089348
10314,0.01054759109037654,0.23476582526614193,0.5514980712300809,0.0026013158005942943,0.5131003370873645,0.0051838294161251856,0.003498416233721591,0.022629518116962958,0.010813973881412371,0.496464558095493,0.2614860201422636,0.424125481335663,0.029605990187447664,0.004159092640996536
9583,0.010555897378791704,0.2307447952793108,0.5500923720702472,0.0025933015614315567,0.5113441985850542,0.005161038710319541,0.0034784372161141305,0.022818622725182786,0.010771292370055516,0.4972014944575387,0.2629311923374886,0.4233688332655371,0.02967674242543243,0.004179189743871801
8402,0.010615793505410429,0.23682861364938623,0.5522000647203754,0.002623749421330533,0.5156729659582816,0.005171016592495427,0.0035201825682275047,0.023767853699775836,0.010773222119239204,0.4988915077347441,0.26408620325375043,0.42693498517264855,0.029690209657360817,0.004191393555645638
11988,0.010680686383653902,0.24167395478351783,0.5576430825390248,0.0026830360443765144,0.522104538135574,0.005235136297731555,0.003561927920340879,0.02814321522329162,0.010860552729355894,0.4989964902891138,0.2629311923374886,0.4298540870587887,0.029841830980730216,0.0042215252147615465
2277,0.010722282718607966,0.2331172029715412,0.5545697207949306,0.002640574636882713,0.511227882918018,0.005106869093715633,0.0035102019075272314,0.01483173397801937,0.010767395033468853,0.4989964902891138,0.25902950912036055,0.42963699861527077,0.029915933603243513,0.0042645884358946855
9091,0.010417805333889595,0.23476582526614193,0.5467553347224814,0.002575679608652673,0.5118140226519061,0.005129687593064945,0.003458475894713586,0.012929564095338346,0.010643209997765656,0.4902355932028942,0.2510852876963166,0.41904392563350823,0.029238827459409724,0.004105267113379359
5076,0.010575884385290694,0.23755038853202246,0.5489503485140852,0.0025860996817940875,0.5149705105573573,0.005159621239592603,0.003503848969244612,0.013689690461711906,0.010711129601387604,0.49741351804773615,0.2606183534051694,0.42250258714625655,0.029670041656375375,0.004179903498918206
7420,0.010635780511909419,0.2353850638841139,0.5526383826069983,0.002618937753373178,0.5102927961830217,0.005141082945967767,0.0035347111541050294,0.023389644483336518,0.010784876290779906,0.4979404893010427,0.2600408479470385,0.4271520736161665,0.029727260968617466,0.004207893892894897
10859,0.010783866060061018,0.24528282919669872,0.5654574686114741,0.0026573998524348917,0.5190643658971589,0.005246559444178043,0.0035710060744884673,0.02890334158966518,0.010864412227723268,0.5035354419045072,0.27607577998450594,0.43428437743038945,0.030020386767956396,0.0042724817269961125
2647,0.01035790920727087,0.22899162620505237,0.544911317676025,0.002575679608652673,0.511227882918018,0.005139665475240829,0.003517475048569452,0.012551354878898689,0.010699475429846903,0.4941405325291533,0.25426297626593414,0.419910171752789,0.029296046771651815,0.004081573244878091
6859,0.010489349732153024,0.22868401741105984,0.5448239965345493,0.002556448559121815,0.5106440238834837,0.005142500416694703,0.003498416233721591,0.026241045340610596,0.010833384887907114,0.49741351804773615,0.255851820550743,0.42109888905515935,0.029370215087979393,0.004136840277785067
13031,0.010504339987027265,0.2304351759703248,0.5527274159277187,0.002606924205778354,0.5152054225907834,0.005158175975322003,0.003502946462691927,0.01578096495261242,0.010751881363560773,0.49561852221616126,0.2539728149869709,0.42347632365990046,0.029562238107133966,0.004152626859987921
2569,0.010708979678568053,0.24218864662183218,0.5519363891167038,0.002635762968925358,0.5114627949514441,0.005111149299440109,0.003476632203008762,0.010456372454503588,0.010709199852203916,0.4946695622639179,0.25917318120994437,0.4247725313566341,0.02964980796157565,0.004231573766199178
13048,0.010507649523817681,0.2301255566613388,0.5497413753251,0.0025812880138367327,0.5154380539248555,0.005182411945398249,0.0035147498327044837,0.02167657920887532,0.01081590363059606,0.49741351804773615,0.2581618423832664,0.42444795251875284,0.029602639802919134,0.004142578308550288
13019,0.010476046692113111,0.22909617298471008,0.5507070444190661,0.002590098990226174,0.5129817407209748,0.005166736386770952,0.0035129271233922004,0.013500585853492078,0.010746054277790422,0.49498656840848504,0.25151630396506786,0.42218011596316657,0.02953865402780571,0.004139709293167679
14123,0.010635780511909419,0.24363219638710454,0.5520237102581795,0.0025989099666156165,0.514386651522823,0.005146780622419179,0.003523827986852072,0.013689690461711906,0.010722745934709019,0.4959355283607284,0.26394253116416655,0.4263954255460406,0.029734027431488803,0.0041935348207848555
447,0.010609141985390473,0.23321973923620534,0.5499160176080513,0.0025620569643058752,0.5109952515839458,0.005116846975891518,0.003557397691370542,0.02110555745072159,0.010792633125733945,0.4966745232042322,0.255851820550743,0.43006906784751536,0.029814896516873437,0.004202869617176081
10795,0.010827117163410293,0.24981855102184422,0.5637898060272133,0.002707063139566162,0.5251469910733428,0.005339195325214894,0.003598240536931231,0.04221482283493743,0.01098473776505909,0.5116643851830506,0.2827213184027045,0.4394734235269073,0.030178708860382847,0.00428612704405975
6749,0.010657389840364495,0.23579721945776413,0.5522873858618511,0.002606924205778354,0.5106440238834837,0.005135385269516355,0.003512024616839516,0.028332319831511448,0.010848898557815193,0.49920851387931126,0.26307486442707245,0.4281237024750189,0.029609406265790478,0.004215073428949919
2348,0.010542594338751793,0.22765262321943763,0.5466680135810057,0.0025804912766100277,0.5084203420136751,0.005056979682836199,0.0035083968944218634,0.009889058629844441,0.010687821258306201,0.49445753867372044,0.25440664835551796,0.4239083928921449,0.029636340729647256,0.00417056870252698
8680,0.010517643027067178,0.23095187832363254,0.5486883850896582,0.0025548550846684055,0.5108766552175559,0.005119709710889058,0.0034730044805911095,0.016162882102546662,0.010703372766433565,0.4953015160715941,0.25845200366222987,0.42261218519541116,0.029565588491662492,0.004166985932097964
2798,0.010512646275442432,0.22806477879308787,0.551760034654508,0.002577288705404645,0.5098252528155235,0.005116846975891518,0.003523827986852072,0.016733903860700394,0.01073440010624972,0.492874566432343,0.256863159377421,0.4247725313566341,0.029484719406277858,0.004146888829222699
13570,0.010554242610396496,0.23218834504458313,0.5515853923715566,0.0025917080869781476,0.5106440238834837,0.005116846975891518,0.003474809493696478,0.016162882102546662,0.01074798402697411,0.4963575170596651,0.2611958588633003,0.4239083928921449,0.029643041498704312,0.004155495875370532
9079,0.010437759893949463,0.23755038853202246,0.5494776997214283,0.002588505515772765,0.5157892816253176,0.0051624561810464775,0.003490240586126687,0.0201563264761282,0.010730540607882347,0.4963575170596651,0.2571505035565884,0.42153095828740395,0.029366799009636586,0.004116743174909802
13960,0.010605832448600054,0.2471385345356213,0.5522000647203754,0.002610126776983737,0.5162568249928159,0.005182411945398249,0.0035211027709871044,0.014642629369799542,0.010773222119239204,0.4963575170596651,0.25845200366222987,0.4263954255460406,0.029764377973688395,0.004179189743871801
2747,0.010517643027067178,0.23414658664816992,0.5497413753251,0.0025876931562474966,0.5131003370873645,0.005158175975322003,0.003548319537222954,0.019774409326194297,0.010777081617606578,0.4966745232042322,0.2610521867737165,0.4249896198001521,0.029558822028791152,0.004138281783074867
7096,0.010525949315482341,0.2330126561918835,0.5503560476739188,0.0025804912766100277,0.5120466539859783,0.005104034152261759,0.00347935741887373,0.023007727333402277,0.010796492624101319,0.49815251289124013,0.26509754208042813,0.4281237024750189,0.02964980796157565,0.004177034483535596
8985,0.010597493713745769,0.2393035576062809,0.5522000647203754,0.0026085333025303264,0.5125141973534766,0.00512254465234293,0.003482082634738698,0.014642629369799542,0.01072081618552533,0.4973085354933667,0.2626410310585254,0.42563877747591466,0.029622873497718864,0.004200000601793471
11438,0.01054593632198133,0.2305397227499824,0.5523747070033267,0.002606127468551649,0.5150891069237472,0.005172434063222362,0.003556495184817858,0.018443261201667005,0.01074798402697411,0.49614755195092586,0.2620635256003945,0.4246650409622708,0.029579055723590878,0.004179189743871801
7352,0.01064574156871979,0.23744584175236486,0.5528147370691944,0.0026181410161464727,0.5121629696530144,0.005128242328794342,0.0034784372161141305,0.016923008468919885,0.010792633125733945,0.4988915077347441,0.26943024156630746,0.4281237024750189,0.02983171413333035,0.004214359673903513
14688,0.010505994755422474,0.2389939382972948,0.5458786989492356,0.0026157351821677953,0.5109952515839458,0.0051140120344376466,0.0035047691720042112,0.014449816828085129,0.010658723667673732,0.4885455799256888,0.2535389816184238,0.4181797871690192,0.029400499936364705,0.00412463646601123
529,0.010549245858771749,0.23713823295837233,0.5500923720702472,0.002563666061057848,0.514035423822361,0.00516959912176849,0.0035873396734713596,0.023767853699775836,0.010804249459055358,0.4972014944575387,0.2623536868793577,0.42823119286938227,0.029814896516873437,0.004174165468152985
10321,0.010572542402061152,0.2388893915176372,0.5522000647203754,0.0026245461585572383,0.5138005117889352,0.005189527092576598,0.0034911430926793706,0.017494030227073618,0.010796492624101319,0.497096511903169,0.2629311923374886,0.42434046212438953,0.029673392040903905,0.00417056870252698
10884,0.01070067339015289,0.24270534897513993,0.5593997784440058,0.0026421837336346853,0.5189480502301227,0.005260817532078404,0.0035501422465352376,0.02433887545792957,0.010775151868422893,0.5010035097108864,0.26755405310233116,0.4273670544048932,0.02982836374880183,0.00422225296500494
3839,0.010560894130416451,0.24033294128290963,0.552463740324047,0.0025981132293889115,0.5121629696530144,0.005141082945967767,0.0034666515423084896,0.009696246088130028,0.010697545680663214,0.4948795273726573,0.259319670399324,0.4240158832865082,0.02969362573570363,0.004159806396042942
12159,0.010649083551949328,0.2457975210350131,0.5572920857938776,0.002671022496781689,0.5219882224685378,0.0052266036798262715,0.0035528674624002053,0.027761298073357716,0.010812006294009397,0.4979404893010427,0.2659652088175223,0.4301765582418787,0.029747494663417196,0.004200000601793471
2426,0.010644086800324581,0.23724076922303647,0.549565020862904,0.002599722326140884,0.5097089371484872,0.005082633123639385,0.0034866128637090345,0.006084718864482392,0.01064513974694934,0.4917135828899022,0.25657299809845774,0.4250971101945154,0.02962622388224739,0.004219383949622329
9876,0.0105658908820412,0.23579721945776413,0.5515853923715566,0.00258369384781541,0.5108766552175559,0.005111149299440109,0.0034693767581734578,0.011980333120744957,0.010722745934709019,0.49699152934879953,0.25902950912036055,0.42239509675189324,0.029619457419376057,0.00417201020781678
8473,0.010542594338751793,0.231156950852961,0.5492140241177568,0.0025804912766100277,0.5108766552175559,0.005128242328794342,0.0035074943878691794,0.023196831941622104,0.010709199852203916,0.4954085571074219,0.264229875343334,0.4265029159404039,0.029602639802919134,0.004175592978245796
11023,0.01062744177705513,0.2409521799008816,0.5522873858618511,0.002611735873735709,0.5154380539248555,0.0051980875040255475,0.003527455709269724,0.023007727333402277,0.010757708449331124,0.4966745232042322,0.25859567575181347,0.42585375826464134,0.029710443352160547,0.004199286846747065
2794,0.010482698212133067,0.2262090734541653,0.5491267029762812,0.0025660718950365254,0.5079527986461769,0.005121127181615995,0.0035183775551221362,0.01654109131898598,0.010716956687157957,0.49319157257691015,0.25484048172406504,0.4229367640332925,0.029417383246635904,0.004131816002066251
1048,0.010639090048699834,0.24033294128290963,0.5522000647203754,0.0026093300397570314,0.5163754213592058,0.00516959912176849,0.0035710060744884673,0.01578096495261242,0.010726643271295681,0.49677950575860186,0.2627847031481089,0.4271520736161665,0.029656574424446983,0.004198559096503671
10287,0.010605832448600054,0.2389939382972948,0.5529893793521455,0.0025981132293889115,0.5141517394893972,0.005189527092576598,0.0035056716785568953,0.022247600967029053,0.010796492624101319,0.49751850060210584,0.2617733643214312,0.426285827496886,0.02962957426677592,0.00417632072848919
7759,0.01066407380682357,0.23755038853202246,0.5523747070033267,0.0025853029445673825,0.5127491093869024,0.005099753946537285,0.0034602986040258694,0.012551354878898689,0.01072081618552533,0.4939305674204139,0.2622071976899783,0.42434046212438953,0.029686859272832298,0.004189238295309433
5440,0.010617480720244758,0.23620937503141426,0.5516727135130323,0.002606127468551649,0.5166080526932779,0.005185274680395789,0.0035410640923876488,0.027950402681577544,0.010848898557815193,0.5058594674708469,0.26914289738714003,0.42823119286938227,0.029878882291986864,0.004203583372222487
516,0.010525949315482341,0.23466328900147768,0.5476336826749718,0.002556448559121815,0.5121629696530144,0.005142500416694703,0.0035737312903534354,0.025099001824303132,0.010813973881412371,0.49625253450529555,0.25773082611451514,0.4246650409622708,0.02973067704696028,0.004155495875370532
6299,0.010708979678568053,0.23909647456195904,0.5520237102581795,0.002629357826514593,0.5108766552175559,0.005189527092576598,0.0035083968944218634,0.022818622725182786,0.010794562874917634,0.4989964902891138,0.2659652088175223,0.4277991236371376,0.02989911598678659,0.004235170531825184
8812,0.010644086800324581,0.23837469967932282,0.5543950785119792,0.0026053307313249436,0.514035423822361,0.005136802740243291,0.0034757296964560785,0.022436705575248544,0.01081590363059606,0.5023744583620664,0.2659652088175223,0.4292049293830261,0.02978796205301665,0.004214359673903513
14027,0.010637435280304624,0.24528282919669872,0.5521127435788997,0.002611735873735709,0.5149705105573573,0.005166736386770952,0.003524730493404756,0.016162882102546662,0.010759638198514812,0.49741351804773615,0.2617733643214312,0.42552917942676005,0.02975761151081706,0.0041935348207848555
8212,0.010612483968620011,0.23445620595715594,0.5522000647203754,0.0026021125378209993,0.5107603395505197,0.0050983086822666834,0.0034847901543967512,0.017683134835293445,0.010707232264800939,0.4948795273726573,0.25657299809845774,0.4240158832865082,0.029639691114175783,0.004194262571028249
6115,0.010592496962121022,0.2396111664002734,0.5525510614655227,0.002613329348189118,0.5119303383189421,0.005159621239592603,0.003517475048569452,0.013500585853492078,0.010711129601387604,0.49699152934879953,0.2581618423832664,0.42585375826464134,0.029565588491662492,0.004155495875370532
14325,0.010765566268396361,0.2330126561918835,0.5536040517009644,0.0025820847510634364,0.5114627949514441,0.005106869093715633,0.003490240586126687,0.010078163238063933,0.010744124528606734,0.4966745232042322,0.2695767307556871,0.4284482813129004,0.03010795662239808,0.004281102768340934
5281,0.010878707001613854,0.2340440503835057,0.5583467882085639,0.002633357134946681,0.5145029671898592,0.005155341033868129,0.003543789308252617,0.016923008468919885,0.010829487551320452,0.5056474438806492,0.27405310233115,0.43450146587390737,0.030124839932669286,0.004319141713755257
10079,0.010617480720244758,0.23559013641344229,0.554044081766832,0.0025925048242048513,0.5135678804548627,0.005141082945967767,0.003477534709561447,0.020727348234281934,0.01076349769688219,0.49920851387931126,0.2562856539192901,0.4253141986380334,0.02969697612023216,0.004203583372222487
12235,0.010552587842001287,0.25002563406616607,0.5523747070033267,0.002675818542440481,0.5229233092035344,0.0052266036798262715,0.003551044753087922,0.032703973421532646,0.010753811112744462,0.4953015160715941,0.2561391647299107,0.4233688332655371,0.02937356547250792,0.004122481205675025
13822,0.010599180928580098,0.24373674316676214,0.5528147370691944,0.002594113920956825,0.5132166527544006,0.005159621239592603,0.0035129271233922004,0.017494030227073618,0.010773222119239204,0.4953015160715941,0.25830833157264604,0.4261783371025226,0.029680158503775242,0.004174165468152985
3932,0.010525949315482341,0.2393035576062809,0.5483356761652665,0.002590098990226174,0.5120466539859783,0.005129687593064945,0.003453043159190565,0.01102739421265732,0.01073440010624972,0.4941405325291533,0.256863159377421,0.41969308330927085,0.02969362573570363,0.00415119934989511
9121,0.01044609862880375,0.23713823295837233,0.5434200095539602,0.0025853029445673825,0.5142703358557869,0.005104034152261759,0.0034884355730213186,0.013311481245272249,0.010641280248581967,0.4927695838779733,0.2539728149869709,0.4195855929149077,0.029333098082908463,0.004101670347753355
13207,0.01056423611364599,0.23651899434040025,0.5535167305594887,0.0026045183717996767,0.514035423822361,0.005152478298870591,0.003502946462691927,0.01958530471797447,0.010757708449331124,0.4958305458063587,0.25845200366222987,0.4267178967291306,0.0295521212597341,0.004159806396042942
10523,0.01066572857521878,0.24084964363621736,0.5561517744169602,0.0026613991608669795,0.5159055972923537,0.005199504974752485,0.0035020439561392436,0.021298369992435666,0.010817833379779748,0.49836453648143764,0.2665427142756532,0.4277991236371376,0.02969362573570363,0.004200714356839876
11842,0.010883703753238601,0.24878916734521547,0.5645808328382281,0.002711078070296813,0.5297083897806425,0.005327799972312072,0.0036372606731796377,0.03822137846135589,0.01096532675856435,0.5097644067971058,0.27535460243679144,0.4383921966189001,0.03013495678006915,0.0042904235695351714
11210,0.010572542402061152,0.2294037817787026,0.5518490679752281,0.002577288705404645,0.5168429647267038,0.005176714268946839,0.0035365338634173126,0.023956958307995664,0.010792633125733945,0.4988915077347441,0.2645200366222975,0.4247725313566341,0.02976096189534559,0.004205024877512288
11594,0.010574197170456361,0.2389939382972948,0.5493903785799528,0.002611735873735709,0.5154380539248555,0.005155341033868129,0.0035465145241175854,0.01958530471797447,0.01073632985543341,0.49625253450529555,0.25989717585745464,0.42120637944952266,0.029558822028791152,0.004182058759254411
3902,0.010540939570356582,0.24064256059189562,0.5521127435788997,0.0026285610892878876,0.5141517394893972,0.005145363151692241,0.003463023819890837,0.016923008468919885,0.010792633125733945,0.49920851387931126,0.263218536516656,0.4247725313566341,0.029835130211673163,0.004179189743871801
10249,0.010592496962121022,0.23713823295837233,0.5498286964665756,0.00258369384781541,0.5126327937198663,0.005156758504595065,0.0035020439561392436,0.022436705575248544,0.010767395033468853,0.49614755195092586,0.2600408479470385,0.4239083928921449,0.029616107034847527,0.004159092640996536
2597,0.010575884385290694,0.24301496828412592,0.5521127435788997,0.0026662108288243343,0.5141517394893972,0.005142500416694703,0.003490240586126687,0.012740459487118517,0.010738297442836383,0.49319157257691015,0.2545503204451018,0.424125481335663,0.029370215087979393,0.004141864553503884
12156,0.010670725326843527,0.24662384269730692,0.5575557613975491,0.002683832781603218,0.5222231345019637,0.005233718827004618,0.0035664758455181303,0.03061269893063179,0.0108236604655501,0.4989964902891138,0.26581871962814285,0.4314748735934039,0.02972391058408894,0.004208607647941303
3081,0.010625787008659925,0.2366215306050645,0.552463740324047,0.002613329348189118,0.5121629696530144,0.005146780622419179,0.003512024616839516,0.017304925618854126,0.010806217046458335,0.5005815210119495,0.26466370871188105,0.4293124197773895,0.02972391058408894,0.004226549490480362
8505,0.010510991507047223,0.2307447952793108,0.5494776997214283,0.002582897110588705,0.5095903407820975,0.005121127181615995,0.0034947885113039393,0.016923008468919885,0.010674237337581811,0.4939305674204139,0.2587393478413973,0.4232592352163823,0.02945101847954974,0.004150471599651716
2103,0.010590842193725813,0.23610683876675012,0.5487757062311339,0.002582897110588705,0.5102927961830217,0.005121127181615995,0.0035047691720042112,0.009696246088130028,0.010678134674168473,0.4929795489867125,0.24516092682583288,0.42315174482201917,0.029612756650319,0.004172723962863185
945,0.01042779883713909,0.23373443107451972,0.5448239965345493,0.0025820847510634364,0.514386651522823,0.0051624561810464775,0.0035692010613830984,0.01102739421265732,0.010718886436341645,0.4908696054920285,0.2518064652440314,0.4186118564012638,0.02931293008192302,0.004098801332370744
9655,0.010471049940488364,0.22672376529247967,0.5475463615334961,0.0025556518218951105,0.5084203420136751,0.005101171417264221,0.0034739069871437944,0.017112113077139713,0.01073632985543341,0.4946695622639179,0.25845200366222987,0.42012515254151545,0.029484719406277858,0.004144733568886493
1576,0.010785520828456229,0.2468289152266353,0.5546587541156508,0.002635762968925358,0.5142703358557869,0.0051339400052457535,0.0035211027709871044,0.014260712219865638,0.01076349769688219,0.49604051091509793,0.26683005845482083,0.42747454479925634,0.029781195590145314,0.0042775060027149285
1498,0.01056423611364599,0.23559013641344229,0.5515853923715566,0.002600519063367589,0.5121629696530144,0.005141082945967767,0.0035446918148053013,0.023389644483336518,0.0108236604655501,0.4989964902891138,0.26336502570603565,0.42552917942676005,0.029659924808975512,0.004183486269347223
13833,0.010617480720244758,0.24610714034399908,0.5522873858618511,0.002606924205778354,0.5132166527544006,0.005132522534518817,0.0035020439561392436,0.010838289604437492,0.010703372766433565,0.495725563251989,0.2594633424889076,0.42520460058887877,0.029680158503775242,0.004186369279926821
13510,0.010504339987027265,0.23249796435356912,0.548599351768938,0.002606127468551649,0.5119303383189421,0.005109731828713171,0.0034566708816082168,0.01102739421265732,0.010670377839214434,0.4902355932028942,0.2564293260088739,0.4202326429358788,0.029542004412334236,0.004141864553503884
11929,0.010745579261897373,0.23827216341465868,0.5589614605573828,0.002653384921704242,0.5215206791010396,0.005249394385631917,0.0035746337969061186,0.03061269893063179,0.010850828306998881,0.5026914645066335,0.2616296922318474,0.43233901205789294,0.029767728358216925,0.004225121980387551
4573,0.010472704708883573,0.22868401741105984,0.5483356761652665,0.002574086134199262,0.5138005117889352,0.005163873651773412,0.0035147498327044837,0.02433887545792957,0.01080231970987167,0.49815251289124013,0.26249735896894155,0.4218555371252853,0.029632990345118727,0.004148330334512499
12367,0.01057919392208111,0.23218834504458313,0.5512343956264093,0.002606924205778354,0.5141517394893972,0.0051781317396737735,0.003527455709269724,0.024720792607863813,0.010746054277790422,0.4966745232042322,0.2649538699908445,0.4259612486590047,0.02978796205301665,0.004181345004208007
10268,0.010580848690476319,0.2386843189883088,0.5509707200227377,0.0025868964190207916,0.513684196121899,0.005176714268946839,0.0034920632954389703,0.018636073743381082,0.01073440010624972,0.4958305458063587,0.259319670399324,0.4235838140542636,0.029632990345118727,0.004156223625613925
12420,0.010604145233765726,0.23414658664816992,0.5520237102581795,0.0026197501128984464,0.5152054225907834,0.005165318916044015,0.003511122110286832,0.02034543108434803,0.010724713522111996,0.497835506746673,0.2629311923374886,0.4260708467081593,0.029727260968617466,0.00419713158641086
8553,0.010587532656935397,0.23589975572242827,0.5515853923715566,0.0026045183717996767,0.5121629696530144,0.005135385269516355,0.0034811624319790986,0.017304925618854126,0.010685891509122513,0.49445753867372044,0.2616296922318474,0.42574626787027803,0.029494836253677725,0.004184214019590616
11884,0.010810472140140845,0.24218864662183218,0.5589614605573828,0.002694252854744633,0.5249120790399168,0.005292168649333002,0.003622732087302113,0.03536626967058723,0.010901266653309778,0.5043814777838389,0.2623536868793577,0.4335277293602635,0.029744144278888666,0.0042387533022542
10254,0.01063412574351421,0.23858178272364466,0.5519363891167038,0.00258369384781541,0.5111115672509821,0.005151060828143653,0.0034911430926793706,0.015213651127953275,0.010705302515617254,0.49498656840848504,0.2594633424889076,0.42444795251875284,0.029622873497718864,0.004166985932097964
13775,0.010575884385290694,0.2442514350050765,0.5527274159277187,0.0026077209430050595,0.5138005117889352,0.005146780622419179,0.0034938683085443396,0.018636073743381082,0.010800389960687985,0.4973085354933667,0.2617733643214312,0.4259612486590047,0.029670041656375375,0.004171296452770374
1603,0.01064574156871979,0.2445610543140625,0.5556244232096169,0.0026501823504988596,0.5142703358557869,0.005139665475240829,0.0035301809251346928,0.013500585853492078,0.010699475429846903,0.4916086003355325,0.25888583703077694,0.42801621208065577,0.029400499936364705,0.004202869617176081
3487,0.010649083551949328,0.22765262321943763,0.5500923720702472,0.0025660718950365254,0.5147378792232851,0.005111149299440109,0.0035156523392571686,0.016351986710766153,0.010759638198514812,0.49836453648143764,0.25902950912036055,0.4253141986380334,0.029548770875205573,0.004189952050355839
8010,0.01058253590531065,0.23486836153080606,0.5519363891167038,0.0026029248973462663,0.5121629696530144,0.005108286564442568,0.0034893380795740026,0.01654109131898598,0.010730540607882347,0.49614755195092586,0.25325163743925644,0.4260708467081593,0.029653158346104175,0.004179189743871801
14846,0.010592496962121022,0.24198357409250382,0.5507943655605418,0.0026149384449410916,0.5105277082164476,0.005121127181615995,0.0034938683085443396,0.02034543108434803,0.010786806039963594,0.49604051091509793,0.263218536516656,0.4261783371025226,0.029750845047945722,0.004183486269347223
13110,0.010505994755422474,0.23352935854519133,0.5514980712300809,0.0026093300397570314,0.5121629696530144,0.0051339400052457535,0.0034893380795740026,0.016733903860700394,0.01071498909975498,0.4939305674204139,0.2539728149869709,0.424125481335663,0.029521770717534507,0.004146888829222699
12303,0.010632438528679877,0.23589975572242827,0.5542187240497833,0.0026277487297626206,0.5177780514617003,0.005182411945398249,0.0035419665989403337,0.027001171706984156,0.010767395033468853,0.49910353132494156,0.2682752306500459,0.4287728601507817,0.02990246637131512,0.004205738632558692
7279,0.010530946067107088,0.23249796435356912,0.5477210038164475,0.0025804912766100277,0.508890166080527,0.005104034152261759,0.0034866128637090345,0.017304925618854126,0.01073440010624972,0.4934015376856493,0.2611958588633003,0.42315174482201917,0.02957235495453383,0.004164830671761759
2327,0.010587532656935397,0.2307447952793108,0.5468443680432018,0.0025908957274528794,0.5100578841495956,0.005115429505164583,0.003511122110286832,0.015973777494326834,0.010759638198514812,0.4973085354933667,0.25773082611451514,0.4247725313566341,0.02976096189534559,0.004204311122465881
2584,0.010655735071969284,0.24239572966615394,0.5526383826069983,0.0026581965896615967,0.51157911061848,0.005089776064361397,0.0034602986040258694,0.0032333180072079797,0.01063155582622495,0.48960158091375994,0.25484048172406504,0.4242329717300264,0.029508303485606117,0.0041885105450660395
4768,0.010530946067107088,0.24012786875358125,0.5521127435788997,0.002613329348189118,0.5156729659582816,0.005161038710319541,0.003516554845809852,0.02091645284250176,0.010761567947698501,0.4953015160715941,0.2571505035565884,0.4260708467081593,0.02939038308896484,0.00417056870252698
