,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
187,1.0,0.3123209169054441,0.21495327102803738,1.0,0.42657342657342656,1.0,0.022900763358778626,0.0,1.0,0.0,1.0,1.0,0.18235294117647058,0.0
15,1.0,0.8108882521489972,0.5373831775700935,1.0,0.3356643356643357,1.0,0.007633587786259542,0.0,1.0,0.0,1.0,1.0,0.0,0.8158995815899581
359,1.0,0.27507163323782235,0.3364485981308411,1.0,1.0,1.0,0.22900763358778625,0.0,0.0,0.045454545454545456,1.0,1.0,0.0,0.09205020920502092
214,0.0,0.3209169054441261,0.308411214953271,0.3078393881453155,0.34965034965034963,0.12686567164179105,0.0,0.0,1.0,0.0,0.0,1.0,0.36470588235294116,0.16736401673640167
626,0.0,0.38108882521489973,0.22897196261682243,1.0,0.5244755244755245,1.0,0.4198473282442748,1.0,1.0,0.0,0.0,1.0,0.8235294117647058,0.0
668,0.0,0.4899713467048711,0.2102803738317757,1.0,1.0,1.0,0.04580152671755725,0.0,1.0,0.0,0.0,1.0,0.711764705882353,0.2384937238493724
124,0.0,0.45558739255014324,0.3925233644859813,1.0,0.26573426573426573,0.3283582089552239,0.12213740458015267,1.0,0.0,0.4090909090909091,0.0,1.0,0.37058823529411766,0.0
676,0.0,0.20630372492836677,0.5420560747663551,1.0,0.35664335664335667,1.0,0.030534351145038167,0.0,1.0,0.0,1.0,1.0,0.4470588235294118,0.6234309623430963
330,0.0,0.9570200573065902,0.4719626168224299,1.0,0.35664335664335667,1.0,0.5725190839694656,1.0,0.0,0.18181818181818182,1.0,1.0,0.0,0.200836820083682
467,1.0,0.42120343839541546,0.1542056074766355,0.3078393881453155,0.3916083916083916,0.1318407960199005,0.09923664122137404,1.0,0.0,0.45454545454545453,0.0,1.0,0.24705882352941178,0.1087866108786611
369,1.0,0.5243553008595988,0.32242990654205606,1.0,0.24475524475524477,1.0,0.5877862595419847,1.0,0.0,0.2727272727272727,1.0,1.0,0.4117647058823529,0.0
498,0.0,0.06303724928366762,0.056074766355140186,0.0,0.26573426573426573,0.12686567164179105,0.8702290076335878,0.0,1.0,0.0,0.0,0.07941653160453808,0.5941176470588235,0.0
479,1.0,0.46418338108882523,0.4719626168224299,0.3078393881453155,0.35664335664335667,1.0,0.8320610687022901,1.0,1.0,0.0,1.0,1.0,0.0,0.0
130,0.0,0.2607449856733524,0.8364485981308412,1.0,0.35664335664335667,1.0,0.2748091603053435,1.0,0.0,0.5454545454545454,0.0,1.0,0.21764705882352942,0.502092050209205
633,1.0,0.2836676217765043,0.0794392523364486,1.0,0.42657342657342656,1.0,0.030534351145038167,0.0,0.0,0.045454545454545456,1.0,1.0,0.5529411764705883,0.4560669456066946
459,1.0,0.2177650429799427,0.7850467289719626,1.0,0.3916083916083916,1.0,0.549618320610687,1.0,0.0,0.4090909090909091,1.0,1.0,0.09411764705882353,0.5564853556485355
547,1.0,0.21203438395415472,0.028037383177570093,1.0,0.24475524475524477,1.0,0.015267175572519083,0.0,1.0,0.0,1.0,0.07941653160453808,0.0,0.0
234,0.0,0.9684813753581661,0.02336448598130841,1.0,0.34965034965034963,0.12686567164179105,0.0,1.0,0.0,0.045454545454545456,1.0,1.0,0.48823529411764705,0.20502092050209206
637,1.0,0.025787965616045846,0.411214953271028,1.0,0.3916083916083916,0.3283582089552239,0.07633587786259542,0.0,1.0,0.0,0.0,1.0,0.21764705882352942,0.0
304,0.0,0.008595988538681949,0.602803738317757,1.0,0.5244755244755245,1.0,0.022900763358778626,0.0,0.0,0.045454545454545456,0.0,1.0,0.0,0.28451882845188287
341,1.0,0.10315186246418338,0.2102803738317757,0.3078393881453155,0.26573426573426573,1.0,0.3511450381679389,1.0,1.0,0.0,0.0,1.0,0.18235294117647058,0.08368200836820083
178,1.0,0.7020057306590258,0.40654205607476634,1.0,0.26573426573426573,0.3283582089552239,0.7633587786259542,1.0,0.0,0.36363636363636365,1.0,1.0,0.6235294117647059,0.0
655,0.0,0.27793696275071633,0.8364485981308412,1.0,0.1888111888111888,1.0,0.19083969465648856,0.0,1.0,0.0,0.0,1.0,0.36470588235294116,0.6359832635983264
139,0.0,0.7822349570200573,0.3364485981308411,1.0,1.0,1.0,0.4122137404580153,1.0,0.0,0.36363636363636365,0.0,1.0,0.7529411764705882,0.8661087866108786
394,0.0,0.28939828080229224,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3764705882352941,0.0
669,1.0,0.05157593123209169,0.43457943925233644,1.0,1.0,1.0,0.04580152671755725,0.0,1.0,0.0,1.0,0.07941653160453808,0.13529411764705881,0.0
63,0.0,0.6934097421203438,0.37850467289719625,1.0,0.3916083916083916,0.1318407960199005,0.09923664122137404,0.0,1.0,0.0,1.0,0.07941653160453808,0.9941176470588236,0.0
381,1.0,0.034383954154727794,0.3644859813084112,1.0,0.3916083916083916,1.0,0.061068702290076333,0.0,1.0,0.0,0.0,1.0,0.25882352941176473,0.008368200836820083
4,1.0,0.12320916905444126,0.6214953271028038,1.0,0.35664335664335667,1.0,0.3435114503816794,1.0,0.0,0.6363636363636364,1.0,1.0,0.1,0.2803347280334728
509,1.0,0.39255014326647564,0.37850467289719625,1.0,0.42657342657342656,1.0,0.549618320610687,1.0,0.0,0.13636363636363635,0.0,1.0,0.6294117647058823,0.0
468,1.0,0.8252148997134671,0.5514018691588785,1.0,0.5244755244755245,0.3283582089552239,0.7251908396946565,1.0,1.0,0.0,0.0,1.0,0.6647058823529411,0.0
236,0.0,0.2492836676217765,0.3037383177570093,0.3078393881453155,0.3916083916083916,0.1318407960199005,0.6106870229007634,0.0,1.0,0.0,1.0,1.0,0.4,0.4602510460251046
515,0.0,0.46418338108882523,0.37850467289719625,1.0,0.1888111888111888,1.0,0.48854961832061067,1.0,1.0,0.0,0.0,1.0,0.5941176470588235,0.0
374,1.0,0.5702005730659025,0.4392523364485981,1.0,0.24475524475524477,0.3283582089552239,0.7175572519083969,0.0,1.0,0.0,0.0,0.07941653160453808,0.9588235294117647,0.0
144,0.0,0.02865329512893983,0.1822429906542056,1.0,0.5244755244755245,1.0,0.04580152671755725,0.0,0.0,0.045454545454545456,1.0,1.0,0.19411764705882353,0.19665271966527198
520,1.0,0.7249283667621776,0.1542056074766355,1.0,0.42657342657342656,1.0,0.6412213740458015,1.0,0.0,0.2727272727272727,0.0,1.0,0.888235294117647,0.9497907949790795
686,1.0,0.13753581661891118,0.06074766355140187,1.0,1.0,1.0,0.022900763358778626,0.0,1.0,0.0,1.0,1.0,0.0,0.14225941422594143
46,0.0,0.25501432664756446,0.2383177570093458,0.3078393881453155,1.0,1.0,0.030534351145038167,0.0,1.0,0.0,1.0,1.0,0.24705882352941178,0.0
44,1.0,0.23782234957020057,0.06074766355140187,0.3078393881453155,1.0,1.0,0.007633587786259542,0.0,0.0,0.09090909090909091,1.0,1.0,0.22941176470588234,0.02510460251046025
646,0.0,0.11461318051575932,0.11682242990654206,1.0,1.0,1.0,0.16030534351145037,1.0,0.0,0.22727272727272727,0.0,1.0,0.25882352941176473,0.02092050209205021
326,1.0,0.17478510028653296,0.21495327102803738,1.0,0.3356643356643357,1.0,0.015267175572519083,0.0,1.0,0.0,0.0,1.0,0.6764705882352942,0.0
43,1.0,0.9656160458452722,0.0794392523364486,1.0,1.0,1.0,0.11450381679389313,1.0,0.0,0.13636363636363635,0.0,1.0,0.36470588235294116,0.0
195,1.0,0.2693409742120344,0.7757009345794392,1.0,1.0,1.0,0.4351145038167939,1.0,0.0,0.7727272727272727,1.0,1.0,0.4,0.6610878661087866
421,1.0,0.6103151862464183,0.018691588785046728,0.3078393881453155,1.0,1.0,0.2748091603053435,0.0,1.0,0.0,0.0,1.0,0.48823529411764705,0.22594142259414227
333,1.0,0.5902578796561605,0.06542056074766354,0.3078393881453155,0.42657342657342656,1.0,0.05343511450381679,0.0,1.0,0.0,0.0,1.0,0.6058823529411764,0.008368200836820083
523,0.0,0.16332378223495703,0.5327102803738317,1.0,0.35664335664335667,1.0,0.4351145038167939,1.0,0.0,0.13636363636363635,1.0,1.0,0.13529411764705881,0.606694560669456
163,1.0,0.5501432664756447,0.40654205607476634,0.3078393881453155,0.3916083916083916,0.1318407960199005,0.8320610687022901,1.0,0.0,0.3181818181818182,0.0,1.0,0.3941176470588235,0.0
35,1.0,0.994269340974212,0.9485981308411215,0.3078393881453155,0.34965034965034963,0.12686567164179105,0.007633587786259542,0.0,0.0,0.09090909090909091,1.0,1.0,0.0,0.4225941422594142
120,1.0,0.6905444126074498,0.4719626168224299,1.0,1.0,1.0,0.6412213740458015,1.0,0.0,0.3181818181818182,1.0,1.0,0.0,0.8368200836820083
424,1.0,0.1518624641833811,0.04205607476635514,0.3078393881453155,1.0,0.3283582089552239,0.04580152671755725,0.0,1.0,0.0,1.0,1.0,0.5705882352941176,0.32217573221757323
