,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
559,0.10666666666666667,0.1038961038961039,0.21768732394366197,0.027397260273972605,0.041666666666666664,0.05405405405405406,0.013513513513513514,0.18666666666666665,0.25274725274725274,0.30952380952380953,0.19540229885057472,0.16091954022988503,0.17777777777777778,0.10416666666666667,0.36666666666666664,0.29213483146067415,0.30588235294117644,0.4050632911392405,0.22666666666666666,0.15492957746478875,0.12643678160919541,0.12903225806451613,0.1038961038961039,0.07228915662650602,0.29545454545454547,0.18333333333333335,0.8643533123028392,0.8681672025723473,0.65799,0.8745980707395498,0.8785942492012779,0.889937106918239,0.8996865203761756,0.9179331306990882,0.924924924924925,0.8885714285714285,0.8537234042553191,0.8144329896907218,0.7955112219451372,0.7871287128712873,0.7456359102244389,0.72979797979798,0.7604938271604937,0.6716049382716051,0.7052631578947368,0.7416666666666667,0.7587209302325583,0.7893175074183978,0.7999999999999999,0.8246153846153846,0.7769423558897244,0.8258258258258258,0.7974683544303798,0.6969696969696969,0.5065540343722692,0.5069547938400397,0.7096219931271478,0.7279693486590038,0.6666666666666667,0.3034288398309065,0.519910605444941,0.8393939393939394,0.7835497835497836,0.2828282828282828,0.21979748603351953,0.5015068250310228,0.8762886597938144,0.8936708860759494,0.7826714801444044,0.4666666666666667,0.5272727272727272,0.0038740920096852305
749,0.14666666666666667,0.12987012987012986,0.28169014084507044,0.2328767123287671,0.11111111111111112,0.16216216216216214,0.31081081081081074,0.30666666666666664,0.3076923076923077,0.41666666666666663,0.39080459770114945,0.3563218390804597,0.37777777777777777,0.21875000000000003,0.13333333333333333,0.20224719101123595,0.18823529411764706,0.25316455696202533,0.2533333333333333,0.08450704225352113,0.13793103448275862,0.17204301075268816,0.15584415584415584,0.12048192771084336,0.3181818181818182,0.25,0.37854889589905366,0.3729903536977492,0.3662420382165605,0.35369774919614144,0.354632587859425,0.36477987421383645,0.3510971786833856,0.32826747720364746,0.3213213213213214,0.3171428571428571,0.3324468085106383,0.32731958762886604,0.3216957605985037,0.31435643564356436,0.30673316708229426,0.3080808080808082,0.32098765432098764,0.3382716049382716,0.33157894736842103,0.3194444444444444,0.30523255813953487,0.32937685459940663,0.35882352941176476,0.3661538461538461,0.30576441102756896,0.31531531531531526,0.360759493670886,0.797979797979798,0.38799883483833386,0.37630402384500744,0.6701030927835051,0.32567049808429116,0.6262626262626263,0.5307656176608737,0.45123933360422597,0.5893939393939394,0.3246753246753247,0.494949494949495,0.5995111731843575,0.6310937776989894,0.4742268041237113,0.7473417721518989,0.7220216606498195,0.7333333333333333,0.5818181818181818,0.002421307506053269
2339,0.14666666666666667,0.1818181818181818,0.04225352112676056,0.0410958904109589,0.06944444444444445,0.05405405405405406,0.05405405405405406,0.24000000000000002,0.16483516483516483,0.13095238095238093,0.09195402298850576,0.04597701149425287,0.08888888888888889,0.09375,0.02222222222222222,0.11235955056179775,0.21176470588235294,0.3924050632911392,0.48000000000000004,0.23943661971830987,0.24137931034482762,0.15053763440860213,0.05194805194805195,0.14457831325301204,0.3181818181818182,0.13333333333333333,0.8958990536277603,0.909967845659164,0.9076433121019107,0.9067524115755626,0.9041533546325878,0.89937106918239,0.8996865203761756,0.8966565349544073,0.8948948948948949,0.8657142857142858,0.8297872340425532,0.8118556701030929,0.7905236907730673,0.7846534653465348,0.7805486284289276,0.7929292929292932,0.7679012345679012,0.6716049382716051,0.7,0.7444444444444444,0.7296511627906977,0.7477744807121662,0.7823529411764705,0.8123076923076923,0.786967418546366,0.8258258258258258,0.7974683544303798,0.8282828282828283,0.5215988057092922,0.4908709388971684,0.7628865979381443,0.6819923371647509,0.7272727272727273,0.4657030061061531,0.501300304754165,0.8818181818181818,0.7532467532467532,0.40404040404040403,0.326641061452514,0.4213791880872186,0.8865979381443299,0.940253164556962,0.84043321299639,0.52,0.41818181818181815,0.011138014527845038
596,0.16,0.19480519480519481,0.18309859154929578,0.20547945205479454,0.2361111111111111,0.17567567567567569,0.2027027027027027,0.21333333333333335,0.25274725274725274,0.3333333333333333,0.35632183908045983,0.33333333333333326,0.3111111111111111,0.13541666666666669,0.18888888888888888,0.2584269662921348,0.32941176470588235,0.35443037974683544,0.36000000000000004,0.2676056338028169,0.19540229885057472,0.17204301075268816,0.24675324675324672,0.19277108433734938,0.26136363636363635,0.26666666666666666,0.7917981072555206,0.8135048231511254,0.8121019108280254,0.8199356913183279,0.8242811501597445,0.8176100628930817,0.8025078369905956,0.7811550151975684,0.7747747747747747,0.7428571428571429,0.7074468085106382,0.6778350515463918,0.6583541147132169,0.6361386138613863,0.6184538653366584,0.6262626262626264,0.6493827160493827,0.6814814814814815,0.6947368421052631,0.7055555555555555,0.7093023255813954,0.7388724035608311,0.7617647058823529,0.7815384615384615,0.6340852130325815,0.7327327327327327,0.7183544303797468,0.8383838383838383,0.3128459073696475,0.6187282662692498,0.6305841924398625,0.6206896551724137,0.7777777777777778,0.23602630342883982,0.562169849654612,0.7257575757575757,0.7272727272727273,0.7676767676767677,0.04853351955307261,0.540507002304556,0.7525773195876289,0.9037974683544304,0.7877256317689532,0.44,0.5818181818181818,0.03341404358353511
398,0.36000000000000004,0.3636363636363636,0.35211267605633806,0.35616438356164387,0.2916666666666667,0.24324324324324323,0.22972972972972971,0.24000000000000002,0.25274725274725274,0.35714285714285715,0.4252873563218391,0.425287356321839,0.4666666666666667,0.5,0.4555555555555556,0.5393258426966292,0.5058823529411764,0.49367088607594933,0.4533333333333333,0.4366197183098592,0.31034482758620696,0.3440860215053763,0.4025974025974026,0.3975903614457831,0.4545454545454546,0.46666666666666673,0.7066246056782335,0.7363344051446946,0.7484076433121019,0.7684887459807074,0.7827476038338658,0.779874213836478,0.7648902821316614,0.7325227963525837,0.7117117117117118,0.6828571428571428,0.648936170212766,0.6237113402061856,0.6159600997506234,0.603960396039604,0.600997506234414,0.6237373737373738,0.6320987654320988,0.6271604938271605,0.6157894736842104,0.6166666666666667,0.625,0.6617210682492582,0.6823529411764706,0.6984615384615385,0.6190476190476191,0.6726726726726725,0.6930379746835442,0.4444444444444445,0.7317215263617827,0.5151515151515151,0.563573883161512,0.6398467432950191,0.030303030303030304,0.5784405824330672,0.4211702559934986,0.6424242424242425,0.5454545454545455,0.0202020202020202,0.47695530726256985,0.4013472788512675,0.6494845360824743,0.4607594936708861,0.7306859205776174,0.4533333333333333,0.43636363636363634,0.0
1779,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.4272151898734177,0.22222222222222224,0.549665016020973,0.3397913561847988,0.7233676975945017,0.4521072796934866,0.0202020202020202,0.46312822921559416,0.44616009752133284,0.6636363636363637,0.5584415584415584,0.050505050505050504,0.6419343575418995,0.356674348519766,0.6391752577319587,0.24708860759493675,0.4072202166064982,0.8,0.509090909090909,0.0
760,0.28,0.2727272727272727,0.36619718309859156,0.28767123287671237,0.3611111111111111,0.31081081081081074,0.4054054054054054,0.32,0.18681318681318682,0.25,0.3218390804597701,0.44827586206896547,0.5444444444444445,0.53125,0.5222222222222223,0.4831460674157303,0.44705882352941173,0.3924050632911392,0.26666666666666666,0.08450704225352113,0.14942528735632185,0.1935483870967742,0.12987012987012986,0.09638554216867469,0.4886363636363637,0.38333333333333336,0.668769716088328,0.6913183279742765,0.6910828025477708,0.7106109324758842,0.7252396166134185,0.729559748427673,0.7304075235109718,0.6990881458966566,0.6606606606606608,0.6057142857142856,0.5797872340425532,0.5515463917525775,0.5236907730673317,0.5495049504950495,0.57356608478803,0.6085858585858587,0.637037037037037,0.6716049382716051,0.6710526315789473,0.6111111111111112,0.5639534883720931,0.599406528189911,0.5882352941176471,0.5692307692307692,0.6240601503759399,0.6276276276276275,0.560126582278481,0.8686868686868687,0.5677250218467812,0.6815697963238946,0.4725085910652921,0.6551724137931034,0.0202020202020202,0.6002818224518554,0.6468915075172694,0.5621212121212121,0.48917748917748916,0.48484848484848486,0.6042248603351955,0.6215210069136679,0.5773195876288659,0.4951898734177216,0.8129963898916968,0.38666666666666666,0.41818181818181815,0.0038740920096852305
2146,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.33438485804416407,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.31347962382445144,0.2857142857142857,0.2702702702702703,0.2657142857142857,0.28457446808510634,0.2835051546391753,0.286783042394015,0.2896039603960396,0.286783042394015,0.29040404040404044,0.30617283950617286,0.30864197530864196,0.2657894736842105,0.19722222222222224,0.15988372093023256,0.16023738872403562,0.1735294117647059,0.15384615384615385,0.2882205513784461,0.2582582582582582,0.3829113924050633,0.787878787878788,0.5215988057092922,0.4908709388971684,0.28865979381443296,0.41570881226053635,0.5050505050505051,0.7602160638797557,0.5891913856156035,0.2878787878787879,0.5281385281385281,0.4545454545454546,0.4328285265363128,0.4754496720439638,0.36082474226804123,0.5518987341772152,0.6064981949458483,0.38666666666666666,0.4909090909090909,0.0
1187,0.3466666666666667,0.49350649350649345,0.4647887323943662,0.3972602739726027,0.3472222222222222,0.17567567567567569,0.10810810810810811,0.21333333333333335,0.2967032967032967,0.38095238095238093,0.36781609195402304,0.3563218390804597,0.36666666666666664,0.3229166666666667,0.26666666666666666,0.29213483146067415,0.18823529411764706,0.20253164556962028,0.24000000000000002,0.23943661971830987,0.24137931034482762,0.13978494623655913,0.06493506493506493,0.10843373493975902,0.34090909090909094,0.31666666666666665,0.801261829652997,0.8295819935691319,0.8439490445859872,0.8585209003215434,0.8562300319488818,0.8301886792452831,0.8087774294670848,0.8024316109422494,0.7987987987987988,0.7771428571428571,0.7632978723404255,0.7448453608247424,0.7182044887780549,0.712871287128713,0.7157107231920199,0.7222222222222223,0.7234567901234568,0.7456790123456791,0.7526315789473683,0.75,0.7616279069767442,0.768545994065282,0.7705882352941176,0.7784615384615385,0.7167919799498748,0.7777777777777777,0.7246835443037974,0.5858585858585859,0.6306437518205651,0.6736214605067063,0.5876288659793815,0.7586206896551724,0.24242424242424243,0.43823391263503997,0.4965461194636327,0.7015151515151515,0.6623376623376623,0.37373737373737376,0.535963687150838,0.44158837085623115,0.7731958762886598,0.6967088607594937,0.7610108303249098,0.4266666666666667,0.4,0.0
2420,0.10666666666666667,0.1038961038961039,0.11267605633802819,0.05479452054794521,0.09722222222222221,0.09459459459459459,0.12162162162162161,0.18666666666666665,0.28571428571428575,0.26190476190476186,0.20689655172413796,0.24137931034482757,0.2,0.16666666666666669,0.2444444444444444,0.2696629213483146,0.2235294117647059,0.17721518987341775,0.13333333333333333,0.08450704225352113,0.10344827586206898,0.07526881720430106,0.1038961038961039,0.1686746987951807,0.21590909090909094,0.16666666666666666,0.750788643533123,0.7684887459807074,0.751592356687898,0.7427652733118971,0.744408945686901,0.7389937106918238,0.7366771159874609,0.7355623100303952,0.7657657657657658,0.7714285714285715,0.7579787234042553,0.7396907216494846,0.7231920199501246,0.7202970297029704,0.7206982543640897,0.734848484848485,0.745679012345679,0.7679012345679013,0.7736842105263158,0.7583333333333333,0.7732558139534884,0.7744807121661722,0.7705882352941176,0.7846153846153846,0.7293233082706767,0.7567567567567567,0.7658227848101267,0.494949494949495,0.5062627439557239,0.4078489816194734,0.6030927835051546,0.6551724137931034,0.8282828282828283,0.41521841240018786,0.46668021129622106,0.7272727272727273,0.7792207792207791,0.08080808080808081,0.2676326815642458,0.4123382379010814,0.8041237113402062,0.8551898734177216,0.6844765342960288,0.4,0.5454545454545454,0.0
1610,0.10666666666666667,0.11688311688311688,0.05633802816901409,0.10958904109589042,0.1388888888888889,0.02702702702702703,0.06756756756756756,0.29333333333333333,0.23076923076923078,0.19047619047619047,0.18390804597701152,0.2183908045977011,0.2777777777777778,0.3229166666666667,0.3888888888888889,0.33707865168539325,0.3764705882352941,0.4050632911392405,0.4266666666666667,0.35211267605633806,0.24137931034482762,0.25806451612903225,0.2077922077922078,0.048192771084337345,0.3181818181818182,0.25,0.8548895899053628,0.8681672025723473,0.8694267515923566,0.8842443729903536,0.8785942492012779,0.8710691823899371,0.8871473354231976,0.9027355623100304,0.897897897897898,0.8542857142857142,0.8191489361702128,0.7860824742268042,0.7581047381546134,0.75,0.7506234413965087,0.7575757575757577,0.762962962962963,0.7753086419753087,0.7842105263157895,0.7777777777777778,0.7761627906976745,0.7893175074183978,0.7941176470588235,0.803076923076923,0.7518796992481204,0.8228228228228227,0.7594936708860759,0.7171717171717171,0.23798427031750657,0.4923000496770988,0.5945017182130584,0.7777777777777778,0.04040404040404041,0.251526538280883,0.4443315725314913,0.7242424242424242,0.8181818181818181,0.18181818181818182,0.25488826815642457,0.34532884240382905,0.7938144329896907,0.5650632911392406,0.7306859205776174,0.38666666666666666,0.4727272727272727,0.0
1565,0.4266666666666667,0.35064935064935066,0.323943661971831,0.20547945205479454,0.19444444444444442,0.12162162162162161,0.21621621621621623,0.3466666666666667,0.34065934065934067,0.34523809523809523,0.31034482758620696,0.31034482758620685,0.34444444444444444,0.27083333333333337,0.2444444444444444,0.24719101123595508,0.27058823529411763,0.3037974683544304,0.38666666666666666,0.39436619718309857,0.3218390804597701,0.30107526881720426,0.2727272727272727,0.19277108433734938,0.2727272727272728,0.3333333333333333,0.8517350157728707,0.864951768488746,0.8598726114649681,0.8585209003215434,0.8594249201277955,0.8427672955974843,0.8338557993730408,0.844984802431611,0.8468468468468469,0.8171428571428571,0.7952127659574467,0.7706185567010311,0.7506234413965086,0.7450495049504952,0.7481296758104737,0.7575757575757577,0.762962962962963,0.7753086419753087,0.7736842105263158,0.7722222222222221,0.7616279069767442,0.7566765578635016,0.7617647058823529,0.7723076923076923,0.7518796992481204,0.8048048048048048,0.7689873417721518,0.7575757575757576,0.7258957180308768,0.7742175856929955,0.6288659793814433,0.8122605363984675,0.12121212121212123,0.6315171441991546,0.6296221048354327,0.7621212121212121,0.683982683982684,0.46464646464646464,0.5261871508379888,0.5296933167878036,0.8144329896907216,0.7113924050632912,0.83971119133574,0.44,0.4909090909090909,0.0
284,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.8832807570977919,0.909967845659164,0.910828025477707,0.922829581993569,0.926517571884984,0.9213836477987422,0.9059561128526645,0.8905775075987843,0.891891891891892,0.8485714285714285,0.7952127659574467,0.7525773195876289,0.7057356608478803,0.7004950495049506,0.7007481296758105,0.6818181818181819,0.6666666666666666,0.6790123456790124,0.7105263157894737,0.7361111111111112,0.7616279069767442,0.7922848664688428,0.7999999999999999,0.8276923076923076,0.699248120300752,0.8048048048048048,0.7594936708860759,0.5757575757575757,0.40809787357995925,0.6915052160953801,0.7061855670103093,0.7279693486590038,0.3434343434343434,0.3114138093001409,0.6353108492482731,0.8106060606060606,0.8701298701298701,0.0202020202020202,0.3058659217877095,0.6630030136500621,0.8556701030927835,0.7108860759493671,0.6469314079422384,0.5066666666666667,0.5272727272727272,0.04067796610169492
1837,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.637223974763407,0.6655948553054662,0.678343949044586,0.6945337620578779,0.7060702875399361,0.7012578616352201,0.6959247648902821,0.6717325227963526,0.6426426426426427,0.6057142857142856,0.5824468085106382,0.5721649484536083,0.5461346633416458,0.5495049504950495,0.57356608478803,0.5833333333333335,0.5901234567901235,0.5950617283950618,0.5263157894736842,0.4722222222222222,0.4476744186046512,0.4451038575667656,0.45588235294117646,0.4307692307692308,0.5789473684210527,0.5765765765765765,0.6075949367088607,0.4444444444444445,0.7148266822021555,0.6808246398410333,0.44501718213058417,0.6283524904214558,0.04040404040404041,0.5575387505871301,0.625761885412434,0.5424242424242425,0.5757575757575758,0.5050505050505051,0.5111731843575419,0.6718666903031377,0.5876288659793815,0.46481012658227855,0.6613718411552347,0.38666666666666666,0.2909090909090909,0.002421307506053269
546,0.22666666666666666,0.24675324675324672,0.19718309859154928,0.1917808219178082,0.09722222222222221,0.13513513513513511,0.17567567567567569,0.18666666666666665,0.16483516483516483,0.17857142857142858,0.2298850574712644,0.264367816091954,0.30000000000000004,0.3125,0.36666666666666664,0.38202247191011235,0.4352941176470588,0.43037974683544306,0.4,0.2676056338028169,0.21839080459770116,0.23655913978494625,0.1818181818181818,0.10843373493975902,0.3522727272727273,0.2833333333333334,0.8548895899053628,0.8713826366559485,0.8662420382165605,0.8810289389067525,0.8785942492012779,0.8647798742138365,0.8589341692789969,0.8632218844984804,0.8768768768768769,0.8628571428571429,0.8324468085106382,0.8067010309278352,0.7830423940149626,0.7747524752475249,0.768079800498753,0.7575757575757577,0.7407407407407407,0.7703703703703705,0.781578947368421,0.7916666666666666,0.8110465116279071,0.8367952522255194,0.8441176470588235,0.8646153846153846,0.7669172932330827,0.8318318318318317,0.7721518987341771,0.8484848484848485,0.4249927177395864,0.5067064083457526,0.697594501718213,0.6628352490421456,0.7272727272727273,0.2271019257867543,0.452661519707436,0.8075757575757576,0.8008658008658008,0.7272727272727273,0.1520600558659218,0.4313065059386634,0.845360824742268,0.9144303797468356,0.7891696750902527,0.48,0.4904729127272728,0.0
423,0.6266666666666667,0.6103896103896104,0.6338028169014085,0.6712328767123288,0.5555555555555556,0.5,0.47297297297297297,0.5066666666666666,0.43956043956043955,0.511904761904762,0.4597701149425288,0.48275862068965514,0.4444444444444444,0.4270833333333333,0.5,0.5056179775280899,0.388235294117647,0.35443037974683544,0.28,0.323943661971831,0.2873563218390805,0.22580645161290322,0.19480519480519481,0.25301204819277107,0.46590909090909105,0.5333333333333333,0.6782334384858044,0.6977491961414791,0.7070063694267517,0.7299035369774919,0.7348242811501597,0.7389937106918238,0.7210031347962382,0.6930091185410335,0.6816816816816818,0.6599999999999999,0.6329787234042553,0.5979381443298969,0.5461346633416458,0.5247524752475249,0.5261845386533666,0.5227272727272728,0.5432098765432098,0.5703703703703704,0.5894736842105263,0.6,0.6104651162790697,0.626112759643917,0.6499999999999999,0.6861538461538462,0.531328320802005,0.6276276276276275,0.5221518987341772,0.393939393939394,0.6475385959801923,0.7749627421758569,0.520618556701031,0.5517241379310345,0.23232323232323232,0.7165335838421794,0.6174319382364892,0.5484848484848485,0.5238095238095238,0.050505050505050504,0.5768156424581006,0.43378833540152456,0.5463917525773195,0.5589873417721519,0.5963898916967508,0.49333333333333335,0.34545454545454546,0.0
185,0.36000000000000004,0.2727272727272727,0.295774647887324,0.17808219178082194,0.1388888888888889,0.040540540540540536,0.13513513513513511,0.41333333333333333,0.3516483516483516,0.34523809523809523,0.2988505747126437,0.22988505747126434,0.2222222222222222,0.25,0.2222222222222222,0.24719101123595508,0.30588235294117644,0.4810126582278481,0.56,0.49295774647887325,0.4137931034482759,0.3440860215053763,0.2987012987012987,0.36144578313253006,0.38636363636363646,0.35000000000000003,0.9337539432176657,0.9485530546623794,0.9490445859872612,0.9517684887459807,0.952076677316294,0.9528301886792453,0.9561128526645768,0.9726443768996961,0.9789789789789791,0.9571428571428572,0.9202127659574468,0.8943298969072164,0.8852867830423939,0.8737623762376239,0.8902743142144639,0.9217171717171718,0.9111111111111111,0.9160493827160494,0.9157894736842106,0.8944444444444444,0.8837209302325583,0.881305637982196,0.8735294117647059,0.8953846153846153,0.9147869674185464,0.9339339339339338,0.8892405063291139,0.5757575757575757,0.47014273230410725,0.47863884749130653,0.7800687285223368,0.7854406130268199,0.6161616161616161,0.28745890089243775,0.487403494514425,0.9333333333333333,0.8874458874458874,0.09090909090909093,0.20652932960893855,0.47704307746853397,0.9587628865979382,0.8860759493670886,0.7537906137184116,0.49333333333333335,0.4727272727272727,0.0
2160,0.05333333333333334,0.07792207792207792,0.028169014084507046,0.0410958904109589,0.08333333333333333,0.0,0.013513513513513514,0.013333333333333334,0.04395604395604396,0.14285714285714285,0.08045977011494253,0.1494252873563218,0.1111111111111111,0.07291666666666667,0.06666666666666667,0.0898876404494382,0.12941176470588237,0.13924050632911394,0.17333333333333334,0.04225352112676056,0.04597701149425288,0.05376344086021505,0.06493506493506493,0.012048192771084336,0.06818181818181818,0.033333333333333326,0.24290220820189276,0.20257234726688103,0.20382165605095542,0.202572347266881,0.22364217252396165,0.20440251572327042,0.1724137931034483,0.14893617021276598,0.18918918918918923,0.2571428571428571,0.32978723404255317,0.3298969072164949,0.32668329177057354,0.32920792079207917,0.32917705735660846,0.3257575757575758,0.33827160493827163,0.34074074074074073,0.32631578947368417,0.2972222222222223,0.2790697674418605,0.28783382789317513,0.30294117647058827,0.27692307692307694,0.32581453634085217,0.2522522522522522,0.36708860759493667,0.32323232323232326,0.6519079522283717,0.22553402881271736,0.4948453608247423,0.39272030651340994,0.12121212121212123,0.5324095819633632,0.29561154002438034,0.4621212121212121,0.23809523809523808,0.10101010101010102,0.508554469273743,0.3541925190569048,0.4020618556701031,0.4506329113924051,0.6238267148014441,0.5733333333333334,0.6727272727272727,0.0
2464,0.13333333333333333,0.12987012987012986,0.09859154929577464,0.0821917808219178,0.08333333333333333,0.21621621621621623,0.13513513513513511,0.2,0.07692307692307693,0.17857142857142858,0.20689655172413796,0.08045977011494253,0.1111111111111111,0.15625,0.2111111111111111,0.14606741573033707,0.15294117647058825,0.13924050632911394,0.05333333333333334,0.028169014084507046,0.04597701149425288,0.05376344086021505,0.025974025974025976,0.048192771084337345,0.13636363636363638,0.09999999999999999,0.8675078864353313,0.887459807073955,0.8949044585987261,0.9131832797427653,0.9105431309904153,0.9213836477987422,0.9153605015673981,0.8632218844984804,0.8318318318318318,0.7542857142857142,0.6196808510638298,0.6030927835051547,0.5760598503740648,0.5816831683168318,0.5660847880299251,0.5606060606060607,0.5925925925925926,0.6148148148148148,0.6526315789473685,0.6972222222222222,0.7383720930232559,0.7715133531157271,0.8029411764705882,0.8307692307692308,0.6090225563909775,0.7417417417417417,0.740506329113924,0.787878787878788,0.5330614622778911,0.5837059115747639,0.5945017182130584,0.6743295019157088,0.3434343434343434,0.439173320807891,0.536976838683462,0.7090909090909091,0.8528138528138529,0.04040404040404041,0.5403282122905029,0.5704662293919518,0.8041237113402062,0.7767088607594937,0.7104693140794224,0.4,0.4727272727272727,0.07360774818401937
2462,0.14666666666666667,0.12987012987012986,0.19718309859154928,0.136986301369863,0.125,0.09459459459459459,0.16216216216216214,0.14666666666666667,0.2087912087912088,0.2857142857142857,0.37931034482758624,0.2758620689655172,0.26666666666666666,0.21875000000000003,0.25555555555555554,0.38202247191011235,0.36470588235294116,0.4050632911392405,0.4,0.35211267605633806,0.21839080459770116,0.24731182795698922,0.28571428571428575,0.25301204819277107,0.29545454545454547,0.2833333333333334,0.9085173501577287,0.9646302250803858,1.0,0.9967845659163986,0.9968051118210862,1.0,0.9937304075235109,0.9513677811550153,0.885885885885886,0.8428571428571429,0.8244680851063829,0.7912371134020619,0.770573566084788,0.7722772277227724,0.770573566084788,0.7550505050505052,0.745679012345679,0.7530864197530864,0.7605263157894736,0.7666666666666666,0.7848837209302326,0.8189910979228489,0.8411764705882352,0.8738461538461538,0.7694235588972431,0.8588588588588587,0.7848101265822783,0.8787878787878788,0.5208272647829887,0.47267759562841527,0.6202749140893471,0.7586206896551724,0.5656565656565656,0.5152653828088304,0.4270621698496546,0.7818181818181819,0.8225108225108224,0.47474747474747475,0.5288058659217877,0.3033150150682503,0.865979381443299,0.8845569620253164,0.7963898916967509,0.41333333333333333,0.5454545454545454,0.0
2511,0.28,0.12987012987012986,0.16901408450704225,0.30136986301369867,0.3472222222222222,0.28378378378378377,0.25675675675675674,0.24000000000000002,0.26373626373626374,0.35714285714285715,0.40229885057471265,0.5287356321839081,0.6333333333333333,0.5729166666666667,0.7333333333333334,0.7415730337078651,0.5764705882352941,0.31645569620253167,0.28,0.28169014084507044,0.24137931034482762,0.12903225806451613,0.06493506493506493,0.03614457831325301,0.6704545454545455,0.4166666666666667,0.6025236593059937,0.6109324758842444,0.6114649681528663,0.6302250803858521,0.6198083067092651,0.5880503144654088,0.5517241379310346,0.5045592705167173,0.5165165165165165,0.5457142857142857,0.5851063829787234,0.6005154639175259,0.5960099750623441,0.594059405940594,0.600997506234414,0.6010101010101011,0.5975308641975309,0.582716049382716,0.5684210526315789,0.5444444444444444,0.5436046511627907,0.5163204747774482,0.488235294117647,0.4492307692307692,0.5989974937343359,0.5645645645645645,0.6424050632911391,0.9393939393939393,0.7879405767550247,0.6567312468951813,0.5034364261168385,0.6513409961685823,0.2828282828282828,0.6834194457491781,0.6984965461194635,0.5863636363636363,0.5670995670995671,0.26262626262626265,0.6806913407821229,0.726821485552207,0.6288659793814433,0.6865822784810126,0.8505415162454874,0.38666666666666666,0.3090909090909091,0.0
