,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
4779,0.04597701149425287,0.0,0.0,0.030612244897959183,0.02564102564102564,0.0,0.0,0.06,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.02422145328719723,0.0,0.0,0.0,0.18081326490327673,0.009594857156564081,9.407211653492576e-05,0.009630818619582664,0.0154964606849053,0.065,9.407307889067754e-05,0.009804469849268417,1.0,0.0,0.0,0.005427408412483039,0.02,0.013163668275559455,0.01729986431478969,0.07614213197969544,0.08,0.03443526170798898,0.3132832080200501,0.026604068857589983
7228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
6108,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.042163442558231345,0.0056009978651442825,7.462495525102187e-06,0.0016051364365971107,0.0028697149416491295,0.105,7.4634582699880494e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0017551557700745941,0.0037313432835820895,0.015228426395939087,0.07,0.0013774104683195593,0.0,0.0
1574,0.0,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722512,0.67,0.019230769230769232,0.010810810810810811,0.0,0.011853448275862068,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.05827082510856691,0.005397107150567296,9.594728796885568e-06,0.0016051364365971107,0.003826286588865506,0.11,9.595049679914978e-06,0.0017778144067721775,0.0,0.018867924528301886,0.01904761904761905,0.010854816824966078,0.25,0.003949100482667837,0.0037313432835820895,0.025380710659898477,0.05,0.009641873278236915,0.0,0.009389671361502348
6424,0.22988505747126436,0.06285714285714286,0.041666666666666664,0.030612244897959183,0.41025641025641024,0.06031746031746032,0.05759162303664921,0.23,0.057692307692307696,0.021621621621621623,0.0,0.04849137931034483,0.23809523809523808,0.0,0.08650519031141868,0.0,0.0,0.0,0.08053691275167785,0.052423900789177004,0.0012510487192298617,0.02407704654895666,0.034436579299789556,0.01,0.0012510477508305279,0.023861887046706158,0.0,0.06289308176100629,0.06031746031746032,0.04613297150610583,0.05,0.031592803861342694,0.036635006784260515,0.07106598984771574,0.17,0.16804407713498623,0.527360066833751,0.08294209702660407
7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
3813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
1240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
7669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
8849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
5636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.1,0.005208333333333333,1.0,0.04571654165021713,0.0032022835760032622,2.642826759954264e-06,0.0008025682182985554,0.002104457623876028,0.19,2.6399384128363306e-06,0.0008262930295172313,1.0,0.0,0.0,0.0,0.07,0.0017551557700745941,0.0023744911804613297,0.015228426395939087,0.04,0.008264462809917356,0.0,0.004694835680751174
4565,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.08487958941966048,0.008575403583679149,3.5275559417201314e-05,0.0040128410914927765,0.006696001530514636,0.07,3.527812666781503e-05,0.004113537157632252,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.165,0.005704256252742431,0.007462686567164179,0.050761421319796954,0.11,0.006887052341597796,0.0,0.006259780907668232
4033,0.1724137931034483,0.0,0.0,0.0,0.1794871794871795,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.01730103806228374,0.0,0.0,0.0,0.19447295696802208,0.003801962148288517,1.5853751298329165e-05,0.0040128410914927765,0.007461258848287737,0.16,1.5851183817993197e-05,0.004174278257923837,1.0,0.0,0.0,0.0,0.01,0.008336989907854322,0.0067842605156037995,0.06091370558375635,0.04,0.06473829201101929,0.7073934837092731,0.01564945226917058
1173,0.0,0.005714285714285714,0.05555555555555555,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.007543103448275862,0.0,0.0,0.00865051903114187,0.0,0.005208333333333333,0.0,0.06798262929332806,0.004893377149847682,9.213468542990525e-06,0.0016051364365971107,0.003634972259422231,0.12,9.213789427732925e-06,0.001881368617401442,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.145,0.00307152259763054,0.004070556309362279,0.030456852791878174,0.07,0.008264462809917356,0.0,0.00782472613458529
7888,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.2,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0013774104683195593,0.0,0.0
3149,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.12,0.00641025641025641,0.0,0.0,0.00646551724137931,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.21476510067114093,0.007915757154165367,7.605083008945257e-05,0.009630818619582664,0.013392003061029271,0.075,7.604986696934418e-05,0.009607529541715088,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.055,0.014480035103115402,0.012550881953867029,0.12690355329949238,0.1,0.024793388429752067,0.0,0.026604068857589983
4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
6134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
3393,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0013774104683195593,0.0,0.0
261,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.010380622837370242,0.0,0.005208333333333333,1.0,0.0691275167785235,0.005996785722852551,1.4051751024237701e-05,0.002407704654895666,0.004400229577195332,0.1,1.4048862625859858e-05,0.002343215045169169,1.0,0.0,0.0,0.0027137042062415195,0.065,0.004387889425186486,0.004409769335142469,0.03553299492385787,0.07,0.009641873278236915,0.0,0.009389671361502348
704,0.034482758620689655,0.011428571428571429,0.013888888888888888,0.0,0.0,0.012698412698412698,0.010471204188481676,0.23,0.01282051282051282,0.005405405405405406,0.0,0.009698275862068966,0.0,0.0,0.02249134948096886,0.1,0.010416666666666666,0.0,0.0590998815633636,0.01114202787306004,4.1414555542418695e-05,0.0040128410914927765,0.00650468720107136,0.055,4.141295072565351e-05,0.0037185862147671514,0.0,0.012578616352201259,0.012698412698412698,0.009497964721845319,0.085,0.005704256252742431,0.007123473541383989,0.03553299492385787,0.1,0.023415977961432508,0.0,0.02034428794992175
7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
4880,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
9292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
1788,0.12643678160919541,0.0,0.027777777777777776,0.0,0.1623931623931624,0.0,0.0,0.17,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.13446506119226215,0.0023987142891410203,4.371976800346926e-06,0.0016051364365971107,0.003634972259422231,0.25,4.372939559118386e-06,0.0018225005906871315,1.0,0.0,0.0,0.0027137042062415195,0.015,0.0035103115401491883,0.0037313432835820895,0.04060913705583756,0.04,0.05096418732782369,0.7936507936507936,0.009389671361502348
2456,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.02708251085669167,0.004197750005996786,2.6957795729952422e-06,0.0008025682182985554,0.0015305146355462024,0.145,2.6977051177123986e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0023744911804613297,0.005076142131979695,0.07,0.0,0.0,0.0
1533,0.011494252873563218,0.0,0.027777777777777776,0.030612244897959183,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0017301038062283738,0.0,0.005208333333333333,1.0,0.07508882747729964,0.0023987142891410203,2.441606070398548e-06,0.0008025682182985554,0.0022957719533193035,0.25,2.443531616257698e-06,0.001017881698278351,1.0,0.0,0.0,0.0027137042062415195,0.07,0.002193944712593243,0.0023744911804613297,0.025380710659898477,0.04,0.008264462809917356,0.7832080200501252,0.006259780907668232
7811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.02901697591788393,0.009594857156564081,1.5098933017890495e-05,0.0016051364365971107,0.00325234360053568,0.065,1.5100216654604306e-05,0.0015736493868493645,1.0,0.0,0.0,0.0,0.125,0.0026327336551118913,0.0037313432835820895,0.015228426395939087,0.08,0.004132231404958678,0.0,0.003129890453834116
6667,0.011494252873563218,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,0.2,0.00641025641025641,0.0,0.0,0.00646551724137931,0.0,0.0,0.01730103806228374,0.2,0.005208333333333333,0.0,0.06762731938412948,0.0056009978651442825,1.1974396122333153e-05,0.002407704654895666,0.004017600918308781,0.105,1.1975037920809e-05,0.0021393176071859664,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.075,0.00307152259763054,0.0047489823609226595,0.030456852791878174,0.08,0.01652892561983471,0.0,0.01564945226917058
2674,0.011494252873563218,0.005714285714285714,0.013888888888888888,0.030612244897959183,0.0,0.006349206349206349,0.005235602094240838,0.33,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.005190311418685121,0.1,0.0,0.0,0.03537307540465851,0.009594857156564081,1.8408002443742156e-05,0.0016051364365971107,0.003826286588865506,0.065,1.841024884400303e-05,0.001918562507007302,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.11,0.0035103115401491883,0.004070556309362279,0.02030456852791878,0.08,0.011019283746556474,0.5221386800334169,0.009389671361502348
5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.1,0.005208333333333333,1.0,0.04433478089222266,0.0023987142891410203,1.4416002192731702e-06,0.0008025682182985554,0.0015305146355462024,0.25,1.4441676219017124e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0016960651289009499,0.015228426395939087,0.04,0.005509641873278237,0.0,0.004694835680751174
2337,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.08487958941966048,0.008575403583679149,3.5275559417201314e-05,0.0040128410914927765,0.006696001530514636,0.07,3.527812666781503e-05,0.004113537157632252,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.165,0.005704256252742431,0.007462686567164179,0.050761421319796954,0.11,0.006887052341597796,0.0,0.006259780907668232
9019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.5,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0,0.0,0.0
4957,0.0,0.022857142857142857,0.0,0.0,0.0,0.025396825396825397,0.020942408376963352,0.28,0.02564102564102564,0.0,0.0,0.01939655172413793,0.0,0.0,0.031141868512110725,0.0,0.0,0.0,0.024318989340702722,0.034181678620259545,0.00016066846255051643,0.004815409309791332,0.00937440214272049,0.02,0.0001606665362718093,0.004700344351198084,0.0,0.025157232704402517,0.025396825396825397,0.018995929443690638,0.125,0.008336989907854322,0.0101763907734057,0.015228426395939087,0.09,0.026170798898071626,0.0,0.028169014084507043
4414,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
8164,0.011494252873563218,0.0,0.0,0.0,0.03418803418803419,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.0855507303592578,0.0021588428602269186,2.252901500288881e-06,0.0008025682182985554,0.002487086282762579,0.28,2.2529014901666713e-06,0.0010435695644809592,1.0,0.0,0.0,0.0,0.045,0.0026327336551118913,0.0023744911804613297,0.025380710659898477,0.03,0.013774104683195593,0.5221386800334169,0.006259780907668232
2996,0.011494252873563218,0.005714285714285714,0.08333333333333333,0.0,0.0,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.0,0.0,0.010775862068965518,0.0,0.0,0.01384083044982699,0.0,0.005208333333333333,0.0,0.05949467035136202,0.011693732159562474,4.597972987883028e-05,0.0040128410914927765,0.00650468720107136,0.05,4.598229708135052e-05,0.003932116602576332,0.0,0.006289308176100629,0.006349206349206349,0.012211668928086838,0.09,0.005704256252742431,0.007123473541383989,0.04060913705583756,0.12,0.013774104683195593,0.0,0.012519561815336464
4148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.004132231404958678,0.0,0.003129890453834116
9259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0
5162,0.034482758620689655,0.0,0.0,0.0,0.017094017094017096,0.0,0.0,0.06,0.0,0.0,1.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.23983418870904066,0.006392573580560819,5.545603693018784e-05,0.00882825040128411,0.0154964606849053,0.095,5.5456036681025756e-05,0.008669654843380276,1.0,0.0,0.0,0.0,0.02,0.014041246160596753,0.01662143826322931,0.06091370558375635,0.04,0.03168044077134986,0.10996240601503758,0.026604068857589983
2757,0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116
3117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6036,0.011494252873563218,0.005714285714285714,0.05555555555555555,0.0,0.017094017094017096,0.006349206349206349,0.005235602094240838,0.17,0.00641025641025641,0.005405405405405406,1.0,0.007543103448275862,0.0,0.0,0.020761245674740483,0.0,0.010416666666666666,1.0,0.05815238847216739,0.01072225287246036,3.777108107905977e-05,0.0032102728731942215,0.005930744212741534,0.055,3.777364831846119e-05,0.0035237865627307055,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.06,0.005704256252742431,0.006105834464043419,0.04060913705583756,0.11,0.02203856749311295,0.14922723475355051,0.018779342723004695
8342,0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116
8245,0.4827586206896552,0.11428571428571428,0.16666666666666666,0.11224489795918367,0.37606837606837606,0.11746031746031746,0.10471204188481675,0.17,0.10897435897435898,0.08108108108108109,0.0,0.10344827586206896,0.5714285714285714,0.0,0.19377162629757785,0.0,0.06770833333333333,0.0,0.25566521910777734,0.06209071937441532,0.005571447875044177,0.0898876404494382,0.10063133728716281,0.01,0.005571448491864128,0.08972744906377092,0.0,0.12578616352201258,0.11746031746031746,0.10312075983717775,0.05,0.09960508995173321,0.1014246947082768,0.2893401015228426,0.26,0.2988980716253444,0.34388053467000834,0.19248826291079812
2843,0.4482758620689655,0.02857142857142857,0.16666666666666666,0.47959183673469385,0.23076923076923078,0.031746031746031744,0.02617801047120419,0.04,0.03205128205128205,0.0,0.0,0.04418103448275862,0.0,0.0,0.157439446366782,0.0,0.026041666666666668,0.0,1.0,0.024706757178152513,0.0034508517060103674,0.13964686998394862,0.1440596900707863,0.025,0.0034508500858751174,0.13964700055362703,0.0,0.031446540880503145,0.031746031746031744,0.048846675712347354,0.015,0.11978938130759105,0.1628222523744912,0.5380710659898477,0.16,0.28236914600550966,0.4683583959899749,0.215962441314554
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03947887879984208,0.0011993571445705101,3.2092613964229076e-07,0.0,0.0009565716472163765,0.5,3.234935473059836e-07,0.00026758193961050233,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.02,0.0,0.0,0.0
5267,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.05329648637978681,0.0023987142891410203,1.73300115406837e-06,0.0008025682182985554,0.0017218289649894778,0.25,1.7330011462820549e-06,0.0007224712369483564,1.0,0.0,0.0,0.0013568521031207597,0.165,0.0017551557700745941,0.0016960651289009499,0.02030456852791878,0.04,0.0027548209366391185,0.0,0.003129890453834116
7360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.005509641873278237,0.0,0.004694835680751174
