,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
4340,0.47619047619047616,0.44954128440366975,0.36363636363636365,0.31,0.4032258064516129,0.37962962962962965,0.2597402597402597,0.23423423423423423,0.3387096774193548,0.4752475247524752,0.275,0.29310344827586204,0.3492063492063492,0.4,0.2987012987012987,0.19811320754716982,0.30158730158730157,0.34951456310679613,0.15584415584415584,0.20588235294117646,0.2903225806451613,0.4158415841584158,0.1794871794871795,0.2413793103448276,0.3125,0.375,0.22784810126582278,0.22429906542056074,0.30158730158730157,0.3786407766990291,0.2077922077922078,0.23853211009174313,0.375,0.3786407766990291,0.3181818181818182,0.3305084745762712
3475,0.5238095238095238,0.5779816513761468,0.4935064935064935,0.34,0.5806451612903226,0.6203703703703703,0.5454545454545454,0.3153153153153153,0.6451612903225806,0.7029702970297029,0.55,0.4051724137931034,0.5396825396825397,0.5545454545454546,0.45454545454545453,0.2641509433962264,0.5396825396825397,0.6213592233009708,0.5064935064935064,0.3431372549019608,0.5967741935483871,0.693069306930693,0.5769230769230769,0.4224137931034483,0.65625,0.625,0.5189873417721519,0.29906542056074764,0.5873015873015873,0.6310679611650486,0.5584415584415584,0.3486238532110092,0.65625,0.6796116504854369,0.625,0.4915254237288136
5010,0.25396825396825395,0.44954128440366975,0.4155844155844156,0.35,0.2903225806451613,0.48148148148148145,0.4675324675324675,0.2972972972972973,0.2903225806451613,0.43564356435643564,0.375,0.3879310344827586,0.30158730158730157,0.4727272727272727,0.37662337662337664,0.3490566037735849,0.36507936507936506,0.5825242718446602,0.4935064935064935,0.4019607843137255,0.2903225806451613,0.5346534653465347,0.46153846153846156,0.4051724137931034,0.359375,0.5769230769230769,0.5063291139240507,0.3644859813084112,0.3492063492063492,0.6601941747572816,0.5454545454545454,0.3761467889908257,0.359375,0.6601941747572816,0.6136363636363636,0.4576271186440678
574,0.873015873015873,0.8165137614678899,0.7402597402597403,0.5,0.8709677419354839,0.8148148148148148,0.7402597402597403,0.43243243243243246,0.8709677419354839,0.8712871287128713,0.7375,0.5172413793103449,0.9523809523809523,0.8454545454545455,0.7402597402597403,0.4716981132075472,0.8888888888888888,0.9029126213592233,0.8051948051948052,0.5196078431372549,0.8870967741935484,0.8514851485148515,0.7564102564102564,0.5172413793103449,0.953125,0.8942307692307693,0.759493670886076,0.5046728971962616,0.9523809523809523,0.9029126213592233,0.7532467532467533,0.47706422018348627,0.953125,0.8543689320388349,0.7954545454545454,0.5508474576271186
4891,0.1746031746031746,0.5137614678899083,0.45454545454545453,0.42,0.16129032258064516,0.48148148148148145,0.45454545454545453,0.2972972972972973,0.16129032258064516,0.43564356435643564,0.375,0.3879310344827586,0.14285714285714285,0.4727272727272727,0.5064935064935064,0.36792452830188677,0.14285714285714285,0.46601941747572817,0.4025974025974026,0.35294117647058826,0.12903225806451613,0.4158415841584158,0.3717948717948718,0.39655172413793105,0.15625,0.4423076923076923,0.3291139240506329,0.29906542056074764,0.14285714285714285,0.4077669902912621,0.3116883116883117,0.27522935779816515,0.15625,0.4077669902912621,0.45454545454545453,0.3983050847457627
243,0.6825396825396826,0.6513761467889908,0.5974025974025974,0.41,0.6774193548387096,0.6851851851851852,0.6623376623376623,0.3783783783783784,0.7419354838709677,0.7722772277227723,0.6625,0.4396551724137931,0.6825396825396826,0.6909090909090909,0.6103896103896104,0.36792452830188677,0.746031746031746,0.7378640776699029,0.6103896103896104,0.4215686274509804,0.7419354838709677,0.7326732673267327,0.6282051282051282,0.4224137931034483,0.65625,0.7019230769230769,0.5569620253164557,0.38317757009345793,0.6507936507936508,0.7087378640776699,0.5454545454545454,0.3944954128440367,0.78125,0.7475728155339806,0.6590909090909091,0.4745762711864407
3763,0.4126984126984127,0.7706422018348624,0.8051948051948052,0.57,0.4032258064516129,0.7685185185185185,0.8831168831168831,0.46846846846846846,0.3387096774193548,0.8217821782178217,0.8,0.5517241379310345,0.3492063492063492,0.7636363636363637,0.8051948051948052,0.5660377358490566,0.3492063492063492,0.8155339805825242,0.7402597402597403,0.5196078431372549,0.4032258064516129,0.8118811881188119,0.8205128205128205,0.5431034482758621,0.375,0.8076923076923077,0.759493670886076,0.5046728971962616,0.42857142857142855,0.8155339805825242,0.8181818181818182,0.5137614678899083,0.4375,0.8155339805825242,0.7954545454545454,0.5847457627118644
4202,0.4126984126984127,0.6513761467889908,0.6623376623376623,0.43,0.3387096774193548,0.5740740740740741,0.5454545454545454,0.36936936936936937,0.27419354838709675,0.6138613861386139,0.5,0.45689655172413796,0.3492063492063492,0.5454545454545454,0.4935064935064935,0.3490566037735849,0.3492063492063492,0.5825242718446602,0.5454545454545454,0.4019607843137255,0.22580645161290322,0.6138613861386139,0.6153846153846154,0.47413793103448276,0.1875,0.4807692307692308,0.379746835443038,0.2897196261682243,0.1746031746031746,0.5533980582524272,0.5584415584415584,0.4036697247706422,0.1875,0.5242718446601942,0.5795454545454546,0.423728813559322
3464,0.3968253968253968,0.46788990825688076,0.23376623376623376,0.19,0.3870967741935484,0.46296296296296297,0.33766233766233766,0.15315315315315314,0.3870967741935484,0.49504950495049505,0.3,0.25,0.3492063492063492,0.4909090909090909,0.22077922077922077,0.18867924528301888,0.4126984126984127,0.5533980582524272,0.3116883116883117,0.23529411764705882,0.46774193548387094,0.5445544554455446,0.3333333333333333,0.25862068965517243,0.421875,0.5480769230769231,0.31645569620253167,0.16822429906542055,0.3492063492063492,0.5048543689320388,0.2987012987012987,0.21100917431192662,0.359375,0.46601941747572817,0.3977272727272727,0.3050847457627119
5042,0.6190476190476191,0.6146788990825688,0.4935064935064935,0.37,0.6774193548387096,0.6111111111111112,0.4935064935064935,0.35135135135135137,0.6774193548387096,0.7326732673267327,0.6,0.5,0.746031746031746,0.6909090909090909,0.6103896103896104,0.4056603773584906,0.8253968253968254,0.7766990291262136,0.6623376623376623,0.47058823529411764,0.8225806451612904,0.8118811881188119,0.8076923076923077,0.5344827586206896,0.71875,0.7403846153846154,0.6075949367088608,0.38317757009345793,0.7777777777777778,0.7961165048543689,0.6493506493506493,0.45871559633027525,0.78125,0.883495145631068,0.7613636363636364,0.5677966101694916
3012,0.4126984126984127,0.41284403669724773,0.16883116883116883,0.13,0.4032258064516129,0.4074074074074074,0.22077922077922077,0.0990990990990991,0.4032258064516129,0.43564356435643564,0.2375,0.22413793103448276,0.4126984126984127,0.4727272727272727,0.2597402597402597,0.16981132075471697,0.4603174603174603,0.5048543689320388,0.2597402597402597,0.13725490196078433,0.3387096774193548,0.49504950495049505,0.23076923076923078,0.20689655172413793,0.5,0.4807692307692308,0.27848101265822783,0.1588785046728972,0.42857142857142855,0.4854368932038835,0.2077922077922078,0.1743119266055046,0.4375,0.4854368932038835,0.3181818181818182,0.2711864406779661
3904,0.5555555555555556,0.7706422018348624,0.7272727272727273,0.52,0.41935483870967744,0.6481481481481481,0.6623376623376623,0.35135135135135137,0.41935483870967744,0.6138613861386139,0.45,0.3793103448275862,0.5396825396825397,0.7636363636363637,0.7272727272727273,0.5283018867924528,0.47619047619047616,0.7766990291262136,0.7272727272727273,0.5098039215686274,0.4032258064516129,0.693069306930693,0.6282051282051282,0.4224137931034483,0.53125,0.8269230769230769,0.7215189873417721,0.48598130841121495,0.5238095238095238,0.8349514563106796,0.7792207792207793,0.5321100917431193,0.46875,0.7961165048543689,0.7045454545454546,0.5677966101694916
1192,0.42857142857142855,0.41284403669724773,0.2077922077922078,0.17,0.3548387096774194,0.37037037037037035,0.15584415584415584,0.13513513513513514,0.4838709677419355,0.5148514851485149,0.325,0.29310344827586204,0.42857142857142855,0.509090909090909,0.3246753246753247,0.2169811320754717,0.42857142857142855,0.5048543689320388,0.2727272727272727,0.14705882352941177,0.41935483870967744,0.45544554455445546,0.24358974358974358,0.21551724137931033,0.421875,0.5384615384615384,0.3670886075949367,0.2523364485981308,0.47619047619047616,0.5048543689320388,0.24675324675324675,0.22935779816513763,0.421875,0.4368932038834951,0.3522727272727273,0.2796610169491525
3128,0.49206349206349204,0.7981651376146789,0.7532467532467533,0.54,0.4838709677419355,0.7129629629629629,0.6363636363636364,0.40540540540540543,0.3548387096774194,0.6435643564356436,0.525,0.3879310344827586,0.5555555555555556,0.8090909090909091,0.7792207792207793,0.49056603773584906,0.47619047619047616,0.8252427184466019,0.7792207792207793,0.5392156862745098,0.41935483870967744,0.7326732673267327,0.7435897435897436,0.46551724137931033,0.546875,0.8076923076923077,0.8607594936708861,0.5233644859813084,0.47619047619047616,0.8155339805825242,0.7922077922077922,0.5321100917431193,0.421875,0.7766990291262136,0.7727272727272727,0.5677966101694916
4876,0.6031746031746031,0.6146788990825688,0.45454545454545453,0.31,0.6612903225806451,0.6111111111111112,0.45454545454545453,0.2972972972972973,0.6612903225806451,0.6534653465346535,0.5625,0.4224137931034483,0.5873015873015873,0.5909090909090909,0.45454545454545453,0.3018867924528302,0.5873015873015873,0.6310679611650486,0.5064935064935064,0.3137254901960784,0.5806451612903226,0.6237623762376238,0.47435897435897434,0.3620689655172414,0.625,0.6442307692307693,0.4810126582278481,0.29906542056074764,0.6190476190476191,0.6504854368932039,0.5194805194805194,0.3394495412844037,0.625,0.6893203883495146,0.5,0.3983050847457627
1089,0.36507936507936506,0.7247706422018348,0.6623376623376623,0.48,0.3548387096774194,0.6851851851851852,0.6623376623376623,0.4144144144144144,0.3548387096774194,0.7326732673267327,0.725,0.5344827586206896,0.4126984126984127,0.6909090909090909,0.7272727272727273,0.49056603773584906,0.4126984126984127,0.6990291262135923,0.6103896103896104,0.47058823529411764,0.4032258064516129,0.693069306930693,0.7435897435897436,0.5,0.40625,0.7403846153846154,0.6075949367088608,0.48598130841121495,0.3968253968253968,0.7475728155339806,0.7142857142857143,0.45871559633027525,0.40625,0.7087378640776699,0.6590909090909091,0.5084745762711864
3616,0.6190476190476191,0.5779816513761468,0.4935064935064935,0.34,0.6129032258064516,0.6111111111111112,0.5454545454545454,0.2882882882882883,0.6129032258064516,0.6534653465346535,0.55,0.4051724137931034,0.5396825396825397,0.5454545454545454,0.35064935064935066,0.29245283018867924,0.6031746031746031,0.6213592233009708,0.44155844155844154,0.30392156862745096,0.5967741935483871,0.6534653465346535,0.5128205128205128,0.3879310344827586,0.53125,0.5,0.35443037974683544,0.2803738317757009,0.5238095238095238,0.5825242718446602,0.44155844155844154,0.25688073394495414,0.59375,0.6213592233009708,0.5681818181818182,0.4152542372881356
2187,0.7619047619047619,0.7614678899082569,0.6233766233766234,0.46,0.6935483870967742,0.7129629629629629,0.6233766233766234,0.36936936936936937,0.7580645161290323,0.8118811881188119,0.675,0.5172413793103449,0.746031746031746,0.7181818181818181,0.6363636363636364,0.4056603773584906,0.746031746031746,0.7669902912621359,0.6363636363636364,0.4215686274509804,0.8064516129032258,0.7623762376237624,0.6538461538461539,0.49137931034482757,0.75,0.7692307692307693,0.6075949367088608,0.4485981308411215,0.8095238095238095,0.7766990291262136,0.5974025974025974,0.42201834862385323,0.8125,0.8252427184466019,0.7159090909090909,0.5
4092,0.4126984126984127,0.6788990825688074,0.6753246753246753,0.5,0.4032258064516129,0.6759259259259259,0.6753246753246753,0.3963963963963964,0.3387096774193548,0.7227722772277227,0.7375,0.5172413793103449,0.36507936507936506,0.6818181818181818,0.6883116883116883,0.44339622641509435,0.42857142857142855,0.7669902912621359,0.6883116883116883,0.49019607843137253,0.41935483870967744,0.8118811881188119,0.7692307692307693,0.5517241379310345,0.375,0.6538461538461539,0.5569620253164557,0.34579439252336447,0.36507936507936506,0.7378640776699029,0.6623376623376623,0.42201834862385323,0.375,0.7766990291262136,0.7727272727272727,0.5677966101694916
320,0.4603174603174603,0.5137614678899083,0.4025974025974026,0.32,0.45161290322580644,0.5092592592592593,0.2987012987012987,0.2072072072072072,0.4032258064516129,0.45544554455445546,0.225,0.20689655172413793,0.49206349206349204,0.4909090909090909,0.36363636363636365,0.3018867924528302,0.49206349206349204,0.5242718446601942,0.3116883116883117,0.23529411764705882,0.3548387096774194,0.43564356435643564,0.1794871794871795,0.23275862068965517,0.4375,0.5,0.24050632911392406,0.21495327102803738,0.47619047619047616,0.5048543689320388,0.22077922077922077,0.1926605504587156,0.484375,0.5048543689320388,0.32954545454545453,0.3220338983050847
2547,0.8253968253968254,0.7981651376146789,0.6233766233766234,0.46,0.7580645161290323,0.6759259259259259,0.5584415584415584,0.3063063063063063,0.4032258064516129,0.4158415841584158,0.3625,0.39655172413793105,0.9523809523809523,0.8,0.7532467532467533,0.4716981132075472,0.8888888888888888,0.8155339805825242,0.6883116883116883,0.4215686274509804,0.6129032258064516,0.594059405940594,0.48717948717948717,0.3275862068965517,0.890625,0.8173076923076923,0.7848101265822784,0.411214953271028,0.9523809523809523,0.8252427184466019,0.7272727272727273,0.45871559633027525,0.8125,0.7766990291262136,0.7159090909090909,0.4745762711864407
581,0.5396825396825397,0.44954128440366975,0.2597402597402597,0.13,0.4032258064516129,0.4074074074074074,0.16883116883116883,0.02702702702702703,0.3387096774193548,0.36633663366336633,0.15,0.16379310344827586,0.4126984126984127,0.36363636363636365,0.1038961038961039,0.03773584905660377,0.3492063492063492,0.3883495145631068,0.1038961038961039,0.06862745098039216,0.3387096774193548,0.37623762376237624,0.1794871794871795,0.14655172413793102,0.375,0.375,0.13924050632911392,0.09345794392523364,0.36507936507936506,0.4077669902912621,0.11688311688311688,0.11009174311926606,0.375,0.4077669902912621,0.2727272727272727,0.211864406779661
749,0.42857142857142855,0.43119266055045874,0.16883116883116883,0.15,0.41935483870967744,0.42592592592592593,0.22077922077922077,0.11711711711711711,0.41935483870967744,0.45544554455445546,0.2375,0.21551724137931033,0.4126984126984127,0.4090909090909091,0.24675324675324675,0.1320754716981132,0.47619047619047616,0.46601941747572817,0.19480519480519481,0.13725490196078433,0.46774193548387094,0.45544554455445546,0.1794871794871795,0.20689655172413793,0.46875,0.5,0.25316455696202533,0.14018691588785046,0.4603174603174603,0.46601941747572817,0.14285714285714285,0.1559633027522936,0.46875,0.46601941747572817,0.29545454545454547,0.2542372881355932
3751,0.5396825396825397,0.6513761467889908,0.5064935064935064,0.35,0.4032258064516129,0.6481481481481481,0.6233766233766234,0.36036036036036034,0.46774193548387094,0.8217821782178217,0.7375,0.5517241379310345,0.3492063492063492,0.5909090909090909,0.5584415584415584,0.33962264150943394,0.3492063492063492,0.5922330097087378,0.5584415584415584,0.38235294117647056,0.4032258064516129,0.6732673267326733,0.6410256410256411,0.45689655172413796,0.375,0.5961538461538461,0.5316455696202531,0.32710280373831774,0.30158730158730157,0.5631067961165048,0.4155844155844156,0.3394495412844037,0.375,0.6019417475728155,0.5454545454545454,0.4576271186440678
3134,0.49206349206349204,0.5229357798165137,0.36363636363636365,0.32,0.3548387096774194,0.4074074074074074,0.3116883116883117,0.23423423423423423,0.41935483870967744,0.5148514851485149,0.375,0.29310344827586204,0.42857142857142855,0.43636363636363634,0.16883116883116883,0.1792452830188679,0.42857142857142855,0.5436893203883495,0.3246753246753247,0.2549019607843137,0.5483870967741935,0.6138613861386139,0.5128205128205128,0.4051724137931034,0.421875,0.3942307692307692,0.21518987341772153,0.1308411214953271,0.4126984126984127,0.4368932038834951,0.19480519480519481,0.1834862385321101,0.546875,0.5825242718446602,0.5227272727272727,0.423728813559322
1193,0.36507936507936506,0.3761467889908257,0.15584415584415584,0.17,0.4838709677419355,0.48148148148148145,0.3116883116883117,0.1981981981981982,0.6129032258064516,0.6831683168316832,0.575,0.4224137931034483,0.42857142857142855,0.4727272727272727,0.2727272727272727,0.14150943396226415,0.42857142857142855,0.46601941747572817,0.22077922077922077,0.14705882352941177,0.5483870967741935,0.5742574257425742,0.3974358974358974,0.3793103448275862,0.484375,0.5,0.26582278481012656,0.21495327102803738,0.4126984126984127,0.4368932038834951,0.24675324675324675,0.1834862385321101,0.484375,0.5436893203883495,0.4431818181818182,0.3220338983050847
1411,0.47619047619047616,0.7706422018348624,0.8831168831168831,0.57,0.46774193548387094,0.7685185185185185,0.8831168831168831,0.4954954954954955,0.46774193548387094,0.8217821782178217,0.7375,0.5517241379310345,0.4126984126984127,0.7181818181818181,0.8051948051948052,0.5,0.4603174603174603,0.8155339805825242,0.8051948051948052,0.5588235294117647,0.4032258064516129,0.7623762376237624,0.7564102564102564,0.5431034482758621,0.375,0.7596153846153846,0.6962025316455697,0.4672897196261682,0.36507936507936506,0.7669902912621359,0.7532467532467533,0.5137614678899083,0.4375,0.8155339805825242,0.8522727272727273,0.5847457627118644
4206,0.15873015873015872,0.43119266055045874,0.44155844155844154,0.35,0.14516129032258066,0.39814814814814814,0.35064935064935066,0.26126126126126126,0.14516129032258066,0.38613861386138615,0.3125,0.31896551724137934,0.1746031746031746,0.36363636363636365,0.2857142857142857,0.32075471698113206,0.1746031746031746,0.42718446601941745,0.2857142857142857,0.3333333333333333,0.22580645161290322,0.45544554455445546,0.41025641025641024,0.3448275862068966,0.1875,0.41346153846153844,0.379746835443038,0.2897196261682243,0.1746031746031746,0.44660194174757284,0.36363636363636365,0.30275229357798167,0.25,0.5533980582524272,0.5340909090909091,0.423728813559322
240,0.6825396825396826,0.7247706422018348,0.6623376623376623,0.44,0.7419354838709677,0.7222222222222222,0.7272727272727273,0.4144144144144144,0.7419354838709677,0.7722772277227723,0.6625,0.46551724137931033,0.746031746031746,0.7272727272727273,0.6623376623376623,0.4056603773584906,0.8253968253968254,0.8155339805825242,0.6103896103896104,0.47058823529411764,0.7419354838709677,0.7722772277227723,0.6282051282051282,0.45689655172413796,0.71875,0.7403846153846154,0.6075949367088608,0.4205607476635514,0.7142857142857143,0.7475728155339806,0.6493506493506493,0.3944954128440367,0.71875,0.7475728155339806,0.6590909090909091,0.5084745762711864
2505,0.6031746031746031,0.6146788990825688,0.5064935064935064,0.39,0.5967741935483871,0.6111111111111112,0.45454545454545453,0.2972972972972973,0.5967741935483871,0.6138613861386139,0.5125,0.35344827586206895,0.6507936507936508,0.5909090909090909,0.5064935064935064,0.3018867924528302,0.5873015873015873,0.6310679611650486,0.45454545454545453,0.3137254901960784,0.6451612903225806,0.6237623762376238,0.47435897435897434,0.39655172413793105,0.6875,0.7211538461538461,0.5316455696202531,0.32710280373831774,0.6825396825396826,0.7281553398058253,0.5194805194805194,0.3761467889908257,0.6875,0.6893203883495146,0.6363636363636364,0.4576271186440678
1294,0.3492063492063492,0.6880733944954128,0.6753246753246753,0.5,0.4032258064516129,0.6851851851851852,0.8051948051948052,0.43243243243243246,0.4032258064516129,0.7821782178217822,0.675,0.5517241379310345,0.3492063492063492,0.7636363636363637,0.7402597402597403,0.5,0.4126984126984127,0.8155339805825242,0.7402597402597403,0.49019607843137253,0.4032258064516129,0.7623762376237624,0.7564102564102564,0.5431034482758621,0.3125,0.7596153846153846,0.6962025316455697,0.4672897196261682,0.36507936507936506,0.7669902912621359,0.6883116883116883,0.47706422018348627,0.4375,0.8155339805825242,0.7954545454545454,0.5847457627118644
3445,0.4126984126984127,0.5045871559633027,0.4025974025974026,0.31,0.3387096774193548,0.5740740740740741,0.4935064935064935,0.26126126126126126,0.4032258064516129,0.7326732673267327,0.6625,0.45689655172413796,0.2857142857142857,0.509090909090909,0.44155844155844154,0.2830188679245283,0.3492063492063492,0.5825242718446602,0.38961038961038963,0.3627450980392157,0.3870967741935484,0.7425742574257426,0.6666666666666666,0.47413793103448276,0.296875,0.5480769230769231,0.379746835443038,0.2897196261682243,0.3492063492063492,0.6990291262135923,0.6233766233766234,0.4036697247706422,0.421875,0.7864077669902912,0.7840909090909091,0.5847457627118644
3688,0.5873015873015873,0.5412844036697247,0.33766233766233766,0.26,0.5806451612903226,0.5370370370370371,0.38961038961038963,0.25225225225225223,0.5161290322580645,0.5742574257425742,0.45,0.3448275862068966,0.6031746031746031,0.5545454545454546,0.45454545454545453,0.2641509433962264,0.6031746031746031,0.5922330097087378,0.4025974025974026,0.27450980392156865,0.532258064516129,0.6138613861386139,0.47435897435897434,0.3275862068965517,0.59375,0.625,0.46835443037974683,0.27102803738317754,0.5873015873015873,0.6310679611650486,0.4025974025974026,0.28440366972477066,0.65625,0.5922330097087378,0.5340909090909091,0.3389830508474576
2649,0.8253968253968254,0.7614678899082569,0.6623376623376623,0.48,0.7419354838709677,0.7592592592592593,0.6103896103896104,0.36936936936936937,0.7419354838709677,0.7722772277227723,0.6125,0.45689655172413796,0.8571428571428571,0.7818181818181819,0.7792207792207793,0.4528301886792453,0.8571428571428571,0.8349514563106796,0.6493506493506493,0.4411764705882353,0.8548387096774194,0.8316831683168316,0.6666666666666666,0.47413793103448276,0.8125,0.8173076923076923,0.7468354430379747,0.42990654205607476,0.8095238095238095,0.8252427184466019,0.6753246753246753,0.44036697247706424,0.8125,0.8252427184466019,0.7272727272727273,0.5169491525423728
570,0.5873015873015873,0.5045871559633027,0.38961038961038963,0.26,0.5806451612903226,0.5740740740740741,0.44155844155844154,0.2882882882882883,0.5806451612903226,0.5346534653465347,0.35,0.3448275862068966,0.5396825396825397,0.5818181818181818,0.45454545454545453,0.29245283018867924,0.6666666666666666,0.6601941747572816,0.5584415584415584,0.3431372549019608,0.6612903225806451,0.693069306930693,0.5769230769230769,0.35344827586206895,0.59375,0.625,0.4177215189873418,0.29906542056074764,0.5873015873015873,0.6310679611650486,0.4025974025974026,0.3119266055045872,0.703125,0.6796116504854369,0.5795454545454546,0.3983050847457627
3943,0.3492063492063492,0.7247706422018348,0.7922077922077922,0.56,0.3387096774193548,0.7222222222222222,0.7272727272727273,0.4864864864864865,0.4032258064516129,0.8118811881188119,0.725,0.5689655172413793,0.3492063492063492,0.6636363636363637,0.7142857142857143,0.49056603773584906,0.3968253968253968,0.7961165048543689,0.7792207792207793,0.5490196078431373,0.3870967741935484,0.7920792079207921,0.7948717948717948,0.5689655172413793,0.421875,0.7307692307692307,0.6329113924050633,0.4672897196261682,0.4126984126984127,0.7864077669902912,0.7402597402597403,0.5137614678899083,0.421875,0.7864077669902912,0.7840909090909091,0.5508474576271186
3235,0.3968253968253968,0.43119266055045874,0.23376623376623376,0.19,0.3870967741935484,0.42592592592592593,0.18181818181818182,0.11711711711711711,0.3387096774193548,0.4158415841584158,0.1625,0.21551724137931033,0.4126984126984127,0.45454545454545453,0.22077922077922077,0.18867924528301888,0.4126984126984127,0.44660194174757284,0.16883116883116883,0.1568627450980392,0.4032258064516129,0.43564356435643564,0.24358974358974358,0.19827586206896552,0.421875,0.5,0.27848101265822783,0.19626168224299065,0.4126984126984127,0.46601941747572817,0.2077922077922078,0.1834862385321101,0.421875,0.46601941747572817,0.3181818181818182,0.2796610169491525
1489,0.47619047619047616,0.6513761467889908,0.5454545454545454,0.43,0.4032258064516129,0.6851851851851852,0.6103896103896104,0.36936936936936937,0.3387096774193548,0.6138613861386139,0.6125,0.45689655172413796,0.2857142857142857,0.5454545454545454,0.44155844155844154,0.3490566037735849,0.3968253968253968,0.7087378640776699,0.5974025974025974,0.4411764705882353,0.3870967741935484,0.6633663366336634,0.6153846153846154,0.5,0.25,0.5192307692307693,0.46835443037974683,0.32710280373831774,0.2857142857142857,0.5533980582524272,0.4025974025974026,0.3394495412844037,0.296875,0.5922330097087378,0.625,0.4830508474576271
3378,0.36507936507936506,0.7981651376146789,0.8181818181818182,0.58,0.3548387096774194,0.7962962962962963,0.8181818181818182,0.46846846846846846,0.2903225806451613,0.8118811881188119,0.75,0.5517241379310345,0.36507936507936506,0.7727272727272727,0.8571428571428571,0.5566037735849056,0.36507936507936506,0.8640776699029126,0.7792207792207793,0.5392156862745098,0.3548387096774194,0.9108910891089109,0.7948717948717948,0.5344827586206896,0.421875,0.8076923076923077,0.7974683544303798,0.5233644859813084,0.4126984126984127,0.8640776699029126,0.7922077922077922,0.5321100917431193,0.484375,0.8155339805825242,0.8863636363636364,0.6016949152542372
1891,0.8253968253968254,0.8899082568807339,0.948051948051948,0.6,0.8225806451612904,0.9351851851851852,0.8701298701298701,0.4954954954954955,0.7580645161290323,0.900990099009901,0.8625,0.5431034482758621,0.746031746031746,0.8909090909090909,0.961038961038961,0.6132075471698113,0.746031746031746,0.9514563106796117,0.961038961038961,0.5980392156862745,0.7419354838709677,0.9504950495049505,0.8333333333333334,0.5862068965517241,0.75,0.9038461538461539,0.8607594936708861,0.514018691588785,0.8095238095238095,0.8640776699029126,0.7792207792207793,0.5229357798165137,0.75,0.8640776699029126,0.8181818181818182,0.5677966101694916
1532,0.6666666666666666,0.6146788990825688,0.5584415584415584,0.39,0.6612903225806451,0.6111111111111112,0.5064935064935064,0.2972972972972973,0.5967741935483871,0.6534653465346535,0.5125,0.3879310344827586,0.5873015873015873,0.5909090909090909,0.45454545454545453,0.3018867924528302,0.6507936507936508,0.6796116504854369,0.45454545454545453,0.35294117647058826,0.6935483870967742,0.6732673267326733,0.47435897435897434,0.39655172413793105,0.625,0.6826923076923077,0.43037974683544306,0.29906542056074764,0.6825396825396826,0.6504854368932039,0.4675324675324675,0.3394495412844037,0.75,0.7669902912621359,0.6363636363636364,0.4915254237288136
1130,0.7777777777777778,0.7431192660550459,0.7142857142857143,0.52,0.8548387096774194,0.7407407407407407,0.7142857142857143,0.45045045045045046,0.7741935483870968,0.7920792079207921,0.7125,0.5,0.873015873015873,0.7727272727272727,0.8051948051948052,0.5094339622641509,0.8095238095238095,0.7864077669902912,0.6753246753246753,0.49019607843137253,0.7258064516129032,0.693069306930693,0.5769230769230769,0.4827586206896552,0.828125,0.8461538461538461,0.810126582278481,0.5327102803738317,0.7619047619047619,0.7669902912621359,0.6753246753246753,0.47706422018348627,0.703125,0.7669902912621359,0.7272727272727273,0.5508474576271186
4044,0.4126984126984127,0.7706422018348624,0.7402597402597403,0.54,0.4032258064516129,0.6851851851851852,0.6233766233766234,0.3963963963963964,0.3387096774193548,0.5841584158415841,0.4625,0.3879310344827586,0.4126984126984127,0.7636363636363637,0.7402597402597403,0.4716981132075472,0.4126984126984127,0.7669902912621359,0.6753246753246753,0.5196078431372549,0.4032258064516129,0.7227722772277227,0.5769230769230769,0.45689655172413796,0.4375,0.8076923076923077,0.759493670886076,0.4672897196261682,0.42857142857142855,0.8155339805825242,0.7532467532467533,0.47706422018348627,0.4375,0.8155339805825242,0.7386363636363636,0.5508474576271186
1150,0.6031746031746031,0.5779816513761468,0.5064935064935064,0.39,0.6612903225806451,0.5740740740740741,0.5064935064935064,0.3333333333333333,0.7258064516129032,0.6534653465346535,0.4625,0.3879310344827586,0.5873015873015873,0.5909090909090909,0.45454545454545453,0.4056603773584906,0.5873015873015873,0.6796116504854369,0.5064935064935064,0.38235294117647056,0.6451612903225806,0.7227722772277227,0.5769230769230769,0.45689655172413796,0.5625,0.5576923076923077,0.4810126582278481,0.32710280373831774,0.6190476190476191,0.6504854368932039,0.5194805194805194,0.3761467889908257,0.75,0.7669902912621359,0.6363636363636364,0.4915254237288136
3591,0.42857142857142855,0.7981651376146789,0.8181818181818182,0.54,0.2903225806451613,0.7592592592592593,0.8181818181818182,0.46846846846846846,0.3548387096774194,0.7623762376237624,0.8125,0.5517241379310345,0.36507936507936506,0.7727272727272727,0.7792207792207793,0.49056603773584906,0.30158730158730157,0.7766990291262136,0.7792207792207793,0.5098039215686274,0.3548387096774194,0.7722772277227723,0.7435897435897436,0.5603448275862069,0.484375,0.7692307692307693,0.7341772151898734,0.48598130841121495,0.4126984126984127,0.7378640776699029,0.6623376623376623,0.4954128440366973,0.421875,0.7766990291262136,0.7727272727272727,0.5677966101694916
