,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60
8,0.15339233038348082,0.15816545220745817,0.1540735873850197,0.09914407988587733,0.14709611970580774,0.13141628594463853,0.19480519480519484,0.00948180815876516,0.09018214127054643,0.19648219648219648,0.12292641429179074,0.20779601406799528,0.5252627033251763,0.34288955347014544,0.16872304142842814,0.09912477101567271,0.0,0.3554285714285714,0.7265937302756154,0.9919734589041096,0.9791315345699831,0.886514671301503,0.6515841898908552,0.41460915889765393,0.32110655737704913,0.7098799427249698,0.9591343628532408,0.7275627830382874,0.4780844155844155,0.10450623202301054,0.27520435967302453,0.4147382610649293,0.2827890370681508,0.32782193958664546,0.32576454945279737,0.21229838709677418,0.2309206210365187,0.24363106998024334,0.13799283154121866,0.2913943355119826,0.2545454545454546,0.20561660561660564,0.27427906375274796,0.14158721978871425,0.14003411998862667,0.17430060340098738,0.26421586381745743,0.34860736747529203,0.392226148409894,0.5321212121212121,0.060756972111553786,0.19543509272467902,0.3194805194805195,0.39473684210526316,0.1179138321995465,0.11538461538461538,0.17613636363636365,0.20594965675057209,0.15977961432506887,0.03695150115473442
30,0.16592920353982302,0.09087012430347192,0.10151116951379763,0.12149310508796958,0.06670048186659903,0.11045417898414404,0.2337662337662338,0.14509371554575523,0.07315267288612469,0.039468039468039465,0.23323408478661561,0.32209847596717467,0.3918238088383475,0.2405898731566464,0.37917544387601565,0.49206187665377565,0.2762408040617553,0.3407792207792208,0.6624237323795498,0.7117936643835616,0.47860455311973016,0.431653205193743,0.6807248066122709,0.8087286138715296,0.7726434426229508,0.8835774865073246,0.8874881815316735,0.8881226842321943,0.8589691558441558,0.7936507936507937,0.5512806539509537,0.22938665468434064,0.313136616612412,0.14870164281928988,0.2295182571340902,0.5528225806451613,0.4734310080909687,0.06197358843714256,0.1276618174151381,0.06906318082788672,0.34290677475390857,0.45042735042735044,0.3447562394930816,0.13888173151249678,0.2015922661359113,0.2313494240263302,0.13364722926475914,0.18987720874513328,0.07269056032306916,0.2739393939393939,0.060756972111553786,0.21968616262482163,0.36623376623376624,0.2426900584795321,0.24036281179138325,0.2307692307692308,0.14488636363636367,0.03661327231121282,0.1790633608815427,0.03926096997690531
152,0.08554572271386432,0.08358336905272182,0.009855453350854138,0.037803138373751786,0.04133908191732183,0.10185434023112067,0.19182900432900435,0.06130099228224918,0.19161853990818892,0.2811382811382811,0.2844179781653198,0.25703399765533413,0.14394702749388227,0.1668557285758482,0.2927073929180459,0.5272745776511296,0.6736089524401617,0.7842077922077922,0.8127498422049232,0.7099743150684932,0.7209106239460371,0.7871383294141703,0.7941082971283246,0.47730765290441557,0.1735655737704918,0.22061901090428457,0.6065763210421262,0.8503499382461919,0.8950892857142857,0.7678704591456269,0.5107356948228883,0.4983149853965401,0.3739367846266932,0.3390567037625861,0.2685895468957758,0.22913306451612903,0.25672425103870544,0.4220650930643652,0.41661395741092133,0.3482570806100218,0.09669947886508395,0.19694749694749697,0.4787275313591103,0.3957742849780984,0.13434745521751493,0.21187602852441031,0.2524447663889895,0.2312069481880803,0.3104492680464412,0.27878787878787875,0.11055776892430279,0.22824536376604848,0.21038961038961038,0.10233918128654969,0.126984126984127,0.1564102564102564,0.07670454545454547,0.14416475972540047,0.07713498622589532,0.10854503464203234
114,0.07300884955752213,0.09258465495070725,0.08344283837056504,0.07750832144555397,0.2916560994166878,0.5267401236226821,0.393939393939394,0.19272326350606392,0.18880497556641493,0.2410982410982411,0.3114986530554374,0.401084407971864,0.5020872318986613,0.42497679694750956,0.5243254087671783,0.6709749643802158,0.7308050979173142,0.8217142857142857,0.8982747738270566,0.9554794520547946,1.0,0.9981596973724568,0.8833315672353502,0.743161561315439,0.627766393442623,0.6413701949553916,0.7065868263473054,0.6728077398106217,0.5446428571428572,0.4448705656759348,0.37514986376021797,0.23915973938440804,0.06426546256431796,0.12485426603073664,0.23810984964713103,0.3246975806451613,0.26973540345506236,0.1829052719143184,0.19976807927472065,0.22058823529411767,0.2309206716850029,0.34371184371184377,0.3357041251778094,0.2480030919866014,0.1785612738129087,0.1375479978058146,0.17222021006881563,0.3623839472896077,0.3674911660777385,0.21090909090909088,0.21215139442231074,0.3723252496433666,0.38181818181818183,0.7222222222222222,0.2063492063492064,0.09487179487179488,0.1335227272727273,0.3249427917620138,0.2809917355371901,0.04387990762124712
206,0.21238938053097345,0.14873553364766393,0.15604467805519054,0.1307655729909653,0.025361399949277195,0.3364686912120397,0.3874458874458874,0.2355016538037486,0.2769139641640752,0.32046332046332043,0.3699135119807175,0.3774912075029308,0.20066215632647186,0.0,0.06439963888052963,0.1304701811520456,0.17832348979380375,0.23584415584415586,0.24552913949084787,0.38923373287671237,0.5452150084317032,0.6922605050608321,0.7081699692698951,0.756377420346276,0.9223360655737705,1.0,0.9977938859123857,0.8247221078633182,0.6988636363636365,0.6954298497922659,0.6987465940054496,0.5119074365311166,0.22125380657355878,0.08023317435082142,0.05656131737751867,0.028629032258064516,0.13350098403673738,0.14973484454611624,0.10309930423782417,0.07973856209150328,0.015286624203821661,0.1600732600732601,0.20069830596146387,0.1994331357897449,0.1875177708274097,0.1350795392210642,0.2278160086925027,0.28571428571428575,0.24684502776375566,0.2921212121212121,0.04183266932270916,0.11126961483594862,0.10649350649350649,0.3391812865497076,0.06802721088435375,0.07948717948717948,0.08806818181818182,0.1739130434782609,0.09641873278236915,0.09699769053117782
12,0.04719764011799411,0.03429061294470639,0.013140604467805518,0.04564907275320971,0.07025107785949783,0.11932276269819941,0.13392857142857145,0.19911797133406833,0.13830889974826005,0.16116116116116114,0.11456117963986959,0.14346424384525205,0.24327047646466102,0.32071774775703826,0.3205938409068111,0.2606350498676979,0.3723966428349394,0.6292987012987012,0.712918156953503,0.8579837328767123,0.9656408094435076,0.9843574276658829,0.9448977429267775,0.798791107468497,0.6755122950819672,0.46425817821345955,0.2740834121231222,0.056401811445039106,0.3931615259740259,0.18440396292745287,0.15509536784741146,0.09334980903167828,0.13021106794077497,0.22670906200317967,0.2317684361256009,0.35977822580645163,0.3314017056636781,0.12540293230737237,0.06514864010120178,0.10588235294117647,0.07909669947886509,0.09560439560439563,0.17987844303633777,0.10551404277248132,0.09638896787034404,0.09092155787164015,0.2176747555233611,0.20724767894579216,0.0767289247854619,0.3224242424242424,0.17330677290836652,0.23965763195435094,0.3168831168831169,0.2280701754385965,0.2086167800453515,0.038461538461538464,0.15909090909090912,0.12585812356979406,0.15977961432506887,0.060046189376443425
69,0.14823008849557523,0.08958422631804543,0.08475689881734559,0.019258202567760344,0.07354805985290387,0.18355280838484278,0.23620129870129872,0.18809261300992283,0.15933659114467644,0.12298012298012297,0.12959024528569404,0.126905041031653,0.14509860371383332,0.15355264514798392,0.23663356404855052,0.20109912477101566,0.16371360480779193,0.14441558441558439,0.026509572901325478,0.06517551369863013,0.15735666104553123,0.1382271751354667,0.21638232489138498,0.5273025304784346,0.8401639344262295,1.0,0.8617501838428405,0.6646768217373406,0.5471793831168831,0.4287844891871737,0.3408174386920981,0.18546394068748595,0.1200252021421821,0.1992580816110228,0.29426204357164776,0.2282258064516129,0.07730155259129676,0.0,0.016550706304026986,0.12788671023965142,0.2178343949044586,0.226984126984127,0.20522436311909997,0.12136047410461222,0.11941996019334661,0.09188151398793198,0.06193408185440058,0.14046121593291405,0.18021201413427562,0.16484848484848483,0.08167330677290838,0.18830242510699,0.1012987012987013,0.12280701754385964,0.1519274376417234,0.04358974358974359,0.12500000000000003,0.048054919908466824,0.022038567493112945,0.025404157043879907
103,0.1084070796460177,0.10587226746678097,0.08114323258869909,0.07798383262006658,0.1465888917068222,0.09943563558183284,0.2767857142857143,0.2939360529217199,0.07744706056567452,0.17460317460317457,0.3799801502906565,0.6620750293083235,0.7907010220238953,0.5586263792925646,0.6409870598856455,0.7454711988601669,0.8962801782198736,1.0,0.9673890174626552,0.8964041095890412,0.7560075885328836,0.6930784173397403,0.6443785101197415,0.5865177748181539,0.3556352459016393,0.0,0.0,0.06093042404281597,0.09090909090909091,0.11728986896772133,0.30321525885558587,0.4727027634239497,0.3635409009765829,0.5127715951245363,0.4715147795847397,0.345866935483871,0.21517603323857426,0.37912030778829153,0.34840818047649164,0.15174291938997822,0.0445859872611465,0.16349206349206352,0.20069830596146387,0.04856995619685648,0.09041796986067671,0.06075150850246846,0.04780876494023904,0.06678646301287812,0.09439676930843009,0.09333333333333334,0.13645418326693226,0.08987161198288159,0.2,0.6491228070175438,0.43537414965986404,0.1794871794871795,0.09090909090909093,0.22196796338672772,0.12947658402203854,0.03002309468822171
9,0.10988200589970502,0.07158165452207457,0.10906701708278581,0.0028530670470756077,0.030433679939132638,0.152915882827197,0.2767857142857143,0.14156560088202866,0.13134903006071375,0.019734019734019736,0.07259322274209558,0.1201641266119578,0.15575068374838058,0.06362792616273073,0.01675193098605678,0.09881945857927946,0.256657341208165,0.2970389610389611,0.28865979381443296,0.3935145547945206,0.5855817875210793,0.7599427461404764,0.9155451944473879,0.9712119659870915,0.91875,0.7295957704593017,0.8202542283853346,0.8875051461506793,0.7269683441558441,0.6693299243634814,0.5827792915531335,0.5089867445517862,0.27554342119080116,0.009962904080551139,0.0021478981282602038,0.10362903225806452,0.13590640717253444,0.10273474056358532,0.03426101623445076,0.03649237472766884,0.030110017371163873,0.16666666666666669,0.206517522306996,0.17830456068023703,0.0528859823713392,0.09434997257268239,0.15700833031510322,0.15363881401617252,0.04644119131751641,0.24000000000000002,0.11752988047808764,0.11697574893009982,0.5662337662337662,0.4941520467836257,0.17687074829931976,0.16410256410256407,0.08238636363636366,0.07322654462242564,0.15151515151515152,0.07852193995381063
140,0.29277286135693215,0.48392627518216885,0.1652431011826544,0.04136947218259629,0.146842505706315,0.27465735017468423,0.4745670995670996,0.5186328555678059,0.38605064415815193,0.2781352781352781,0.17822203317737131,0.35682883939038684,0.42565136029940975,0.27132102712179024,0.3510883739592738,0.5004070832485243,0.4445135219148275,0.15418181818181817,0.41868293709236276,0.3663313356164383,0.5151770657672851,0.4669256722216543,0.39938539790187555,0.6017826042413686,0.49702868852459015,0.405881705033594,0.710368736211787,0.8957389872375464,0.8808847402597403,0.9148822840098009,0.8199455040871935,0.6323298135250505,0.17252966502152683,0.28129305776364605,0.38969008898435104,0.27449596774193546,0.2991471681609446,0.32931267547052095,0.229179843980603,0.14324618736383443,0.6379849449913144,0.7783882783882784,0.753394542868227,0.5521772738984797,0.6957634347455217,0.7922380691168404,0.7814197754436798,0.7906558849955078,0.9056032306915699,0.9357575757575758,0.7948207171314741,0.5249643366619114,0.35844155844155845,0.7660818713450291,0.2743764172335601,0.41538461538461535,0.2613636363636364,0.5080091533180778,0.2672176308539945,0.1824480369515012
68,0.1327433628318584,0.05829404200600086,0.054533508541392904,0.08273894436519258,0.08217093583565813,0.03950550927170115,0.23241341991341993,0.202425578831312,0.11328298533984897,0.15415415415415415,0.17481922586133564,0.15914419695193438,0.17993378436735283,0.10013406208105599,0.06239341960076236,0.07408915123142683,0.09087141228888199,0.15283116883116882,0.3561960866820955,0.3212756849315069,0.18813237774030353,0.24445353235865455,0.3846561407226873,0.5746337465423624,0.5535860655737705,0.4986231963872672,0.45078264523584416,0.6806298888431453,0.9794034090909091,1.0,0.9879019073569483,0.9470905414513592,0.754489131576184,0.6714361420243773,0.534315229620538,0.4549395161290322,0.4732123332604417,0.16678797961942393,0.03457727176892263,0.14989106753812637,0.156687898089172,0.19511599511599512,0.3362213888529678,0.4954908528729709,0.533693488768837,0.3310477235326385,0.19503802969938427,0.06708595387840671,0.07824331145885917,0.22666666666666668,0.12450199203187251,0.02853067047075606,0.16103896103896106,0.3216374269005848,0.01360544217687075,0.046153846153846156,0.15625,0.08924485125858124,0.18181818181818182,0.013856812933025403
113,0.19764011799410028,0.25417916845263605,0.21057818659658345,0.040656205420827395,0.19579000760841997,0.42219833378124166,0.30330086580086585,0.22998897464167584,0.19176662224196653,0.2365222365222365,0.24188288671487312,0.38584407971864004,0.4449402619835901,0.36052387336289576,0.41508676898384994,0.4960309383268879,0.6041860947052119,0.7948051948051948,0.9298337891857774,0.9356806506849314,0.9235876897133221,0.943768530825069,0.8228250503337925,0.7718471468087286,0.6933401639344262,0.5763850644344091,0.5598277129950624,0.42918896665294365,0.36150568181818177,0.2426760413337595,0.1856130790190736,0.14682093911480568,0.3256326787776961,0.3958664546899841,0.2704306024342846,0.2339717741935484,0.35731467308112835,0.30477279816990743,0.3575795909761754,0.5065359477124184,0.428372900984366,0.44017094017094016,0.300012931591879,0.18680752383406338,0.14458345180551604,0.1523587493143171,0.11861644331763854,0.08116202455825097,0.1231701161029783,0.21696969696969695,0.10856573705179283,0.1982881597717546,0.4285714285714286,0.4327485380116959,0.090702947845805,0.17692307692307693,0.14488636363636367,0.06864988558352404,0.1212121212121212,0.1685912240184758
53,0.20501474926253685,0.15945135019288467,0.07950065703022338,0.0009510223490252026,0.01597768196804463,0.13705993012631013,0.23322510822510822,0.23197353914002206,0.13297793573226713,0.09123409123409122,0.033886289522189146,0.14258499413833528,0.2272923564128401,0.18211818088068477,0.27043835891262913,0.21972318339100347,0.2411149103719822,0.26587012987012987,0.29465600673258996,0.4552654109589041,0.5153878583473862,0.6173192925058788,0.6636643000953693,0.7466448109824814,0.8467213114754099,0.8830267650622315,0.9924361802710369,0.9108686702346644,0.7037337662337662,0.6077554064131245,0.615149863760218,0.47562345540328016,0.24362070776015962,0.15993640699523054,0.14748900480720056,0.25010080645161287,0.2606603979881916,0.29385463242175314,0.24804975753742356,0.19204793028322442,0.13804284887087437,0.3010989010989011,0.27427906375274796,0.23202782787941253,0.2094114301961899,0.09339001645639056,0.19757334299166968,0.2752321054207847,0.20040383644623927,0.11272727272727272,0.07569721115537849,0.08131241084165476,0.174025974025974,0.28654970760233917,0.10204081632653064,0.25128205128205133,0.10795454545454548,0.11899313501144165,0.1349862258953168,0.18706697459584296
192,0.030235988200589967,0.11187312473210459,0.06767411300919843,0.11959106038991917,0.22039056555921885,0.28056973931738777,0.1820887445887446,0.20749724366041894,0.23663556937657337,0.24967824967824967,0.3107897348645966,0.36283704572098474,0.39585432560817624,0.24378673816644322,0.1854749724144849,0.12650111947893347,0.17397160915967258,0.2325194805194805,0.24026930359772775,0.2878852739726028,0.34970489038785835,0.38687250792352523,0.4822507152696831,0.6783116483966807,0.742827868852459,0.7624187685868488,0.8971530622964597,1.0,0.8871753246753247,0.6283157558325344,0.6104632152588555,0.455964951696248,0.2594770555497217,0.1607843137254902,0.12938529201186458,0.07268145161290322,0.155149792258911,0.10387854840386813,0.2143158338604259,0.2101307189542484,0.18645049218297627,0.3323565323565324,0.17806802017328333,0.08825045091471272,0.09439863520045493,0.22833241908941307,0.3272365085114089,0.3728661275831087,0.2604745078243311,0.05333333333333334,0.1842629482071713,0.09129814550641938,0.12987012987012986,0.1871345029239766,0.14058956916099774,0.20512820512820512,0.09659090909090912,0.048054919908466824,0.09090909090909091,0.002309468822170902
93,0.3274336283185841,0.18474067723960566,0.10906701708278581,0.09462672372800762,0.0,0.21177102929320074,0.47754329004329005,0.37177508269018744,0.22552939434325484,0.18518518518518517,0.34084786615624557,0.4429953106682298,0.6277529869008206,0.568423223677426,0.44538068010833587,0.21056381029920618,0.18806341311781163,0.2936103896103896,0.2546812539448769,0.3830265410958904,0.41610455311973016,0.22093855434004703,0.6201123238317261,0.8940682307140662,0.8891393442622951,0.7278334618350039,0.6678222502363693,0.8342939481268011,1.0,0.825503355704698,0.5389645776566757,0.46877106268254326,0.7970177465084533,0.7165871754107048,0.37762094712079375,0.14899193548387096,0.13634375683358846,0.18488094000207964,0.5067467847353996,0.508169934640523,0.22976259409380428,0.4326007326007326,0.3601448338290444,0.23280082452976036,0.05004264998578334,0.06486560614371915,0.058312205722564285,0.12219227313566938,0.08228167592125189,0.10666666666666667,0.12051792828685258,0.08416547788873037,0.07012987012987014,0.28947368421052627,0.3582766439909298,0.37692307692307697,0.19034090909090912,0.1876430205949657,0.31955922865013775,0.11547344110854504
86,0.1275811209439528,0.15602228889841402,0.3081471747700394,0.18212077983832622,0.046157747907684496,0.10373555495834454,0.3763528138528139,0.4227122381477397,0.2662520361320894,0.2420992420992421,0.2622997306110875,0.18859906213364594,0.2578091262415431,0.47138290192843146,0.7289597753034407,0.7780378587421127,0.7830276655268884,0.5970909090909091,0.38985903639806435,0.230201198630137,0.4886172006745363,0.7514569062468051,0.8512239059022995,1.0,0.8419057377049181,0.6472078422733781,0.681794306124593,0.5721490325236723,0.46956168831168826,0.4887610525194418,0.409700272479564,0.13345315659402385,0.12506563057859918,0.039851616322204554,0.382939552009819,0.7123991935483871,0.76186310955609,0.32504939170219405,0.02298123550495467,0.2802832244008715,0.4447017950202664,0.46617826617826624,0.3155308418466313,0.2576655501159495,0.32797839067386975,0.2586396050466264,0.35494386091995656,0.5094339622641509,0.6895507319535588,0.4824242424242424,0.14243027888446214,0.12125534950071323,0.07272727272727272,0.30116959064327486,0.054421768707483005,0.1358974358974359,0.24715909090909094,0.12356979405034327,0.18457300275482091,0.041570438799076216
28,0.06268436578171092,0.11530218602657523,0.05749014454664914,0.07441749881122207,0.08851128582297742,0.02660575114216608,0.07602813852813853,0.13142227122381478,0.26965792980897374,0.36536536536536535,0.4376860910250958,0.44636576787807736,0.3235929178062473,0.10260905434670516,0.1250877720934898,0.43547730510889476,0.6679100611335612,0.6936103896103896,0.7860298758678729,0.935894691780822,0.9849283305227656,0.8152540640016358,0.5537776835858853,0.6305706382542772,0.6970286885245902,0.65579909681683,0.37819098644815635,0.1571634417455743,0.19480519480519481,0.35197613721103654,0.36065395095367847,0.1840035946978207,0.1837656200777066,0.331637519872814,0.38467832668507723,0.5037298387096775,0.566695823310737,0.30872413434542995,0.24794433902593294,0.2354030501089325,0.19502026635784597,0.23565323565323568,0.10797879218931851,0.11698015975264107,0.19618993460335515,0.2671420735052112,0.21930459978268743,0.252470799640611,0.2973245835436648,0.2993939393939394,0.11752988047808764,0.11412268188302424,0.2571428571428571,0.07602339181286549,0.18594104308390028,0.11025641025641025,0.3238636363636364,0.03890160183066362,0.2479338842975207,0.12009237875288684
13,0.05530973451327433,0.02400342906129447,0.07818659658344283,0.10247265810746553,0.28658381942683236,0.3996237570545552,0.3676948051948052,0.20551267916207275,0.1303124537242707,0.2548262548262548,0.22784630653622573,0.3386576787807737,0.5598099899237081,0.27998350005156236,0.2878924666466045,0.5255444738449012,0.380582323075329,0.12425974025974024,0.26614769619187884,0.347923801369863,0.31935075885328834,0.43134648808915244,0.6200063579527392,0.4468804425776048,0.5910860655737705,0.8557109813856152,0.8261371992856392,0.7600864553314122,0.5009131493506493,0.4268669436454671,0.533841961852861,0.5584138395866097,0.35356505302950747,0.3591944886062533,0.7342743172752377,0.7742943548387097,0.38344631532910556,0.029531038785484034,0.34925152856841657,0.6532679738562092,0.36479444122756227,0.2754578754578755,0.2838484417431786,0.39306879670188094,0.27537674154108616,0.21530444322545256,0.08674393335747917,0.16112608565438755,0.07370015143866734,0.08242424242424241,0.18625498007968128,0.07275320970042794,0.23376623376623376,0.5380116959064327,0.16780045351473927,0.3794871794871795,0.44034090909090917,0.11441647597254007,0.5179063360881543,0.2217090069284065
51,0.08554572271386432,0.02657522503214745,0.09625492772667542,0.060152163575844034,0.004565051990869896,0.17871539908626716,0.1996753246753247,0.12899669239250275,0.09640159928920479,0.11268411268411267,0.06536225719551965,0.08909730363423213,0.1499928026486253,0.13880581623182428,0.22931086367739995,0.282108691227356,0.3291886851103513,0.340987012987013,0.28687144961077216,0.2608090753424658,0.3764755480607082,0.4157039157550353,0.43446010384656136,0.5856981866612028,0.6872950819672131,0.8222271175239564,0.8818153167349511,0.6298888431453272,0.32102272727272724,0.29956322573772237,0.48370572207084467,0.47045607728600314,0.268507823164969,0.4402755696873344,0.5064948348164058,0.5082661290322581,0.48053794008309647,0.4698970572943746,0.4461311406282943,0.4730936819172114,0.4442385639837869,0.343956043956044,0.2969093495409285,0.12226230353001803,0.013505828831390388,0.07227098189797038,0.06935892792466497,0.03204552261156035,0.05451792024230187,0.09333333333333334,0.10856573705179283,0.07703281027104135,0.05974025974025974,0.08771929824561403,0.1564625850340136,0.08974358974358973,0.14204545454545456,0.022883295194508012,0.14049586776859505,0.03926096997690531
116,0.05825958702064898,0.14016288041148736,0.09559789750328514,0.07560627674750357,0.3116916053766167,0.4549852190271433,0.5075757575757576,0.3609702315325248,0.2658077891307567,0.2305162305162305,0.27491847440805334,0.42057444314185227,0.5700302288757737,0.5036609260596061,0.5354599257698867,0.5032566659881946,0.6312299243601699,0.7221818181818183,0.8068588260046287,0.877568493150685,0.9885118043844856,1.0,0.8675426512662923,0.8597479766417375,0.9051229508196721,0.8539486727613173,0.7636306334699023,0.6500617538081516,0.5550933441558442,0.3625226376904229,0.2015258855585831,0.08537407324196811,0.06489551611887011,0.023211446740858503,0.040503221847192385,0.18911290322580646,0.19341788760113712,0.29728605594260166,0.3933164663714948,0.30740740740740746,0.17961783439490445,0.20097680097680098,0.13060907797749904,0.19479515588765783,0.2028717657094114,0.15043883708173342,0.21242303513219848,0.29110512129380056,0.35487127713276123,0.3406060606060606,0.2151394422310757,0.20684736091298142,0.2779220779220779,0.6754385964912281,0.3582766439909298,0.13076923076923075,0.21306818181818185,0.11899313501144165,0.2479338842975207,0.14087759815242495
45,0.28982300884955753,0.27732533219031286,0.1254927726675427,0.1298145506419401,0.10880040578239918,0.4608976081698468,0.30979437229437234,0.21367144432194046,0.0752258255590108,0.29500929500929496,0.3076704948248972,0.45369284876905036,0.4178782208147402,0.24131174590079404,0.32109539572675294,0.3632200284958274,0.3993368562843229,0.5183376623376623,0.6909320429202609,0.8069349315068494,0.8772133220910623,0.826091401697168,0.7466355833421638,0.7546357955127548,0.8326844262295082,0.8793920035246172,0.7533354343943691,0.5777068752573076,0.2935267857142857,0.022371364653243846,0.25122615803814713,0.7680296562570209,0.7933424341068991,0.8307366189719131,0.7622992738058709,0.744758064516129,0.6453094248851957,0.14006446916917956,0.26829011174362216,0.532244008714597,0.5628257093225247,0.5821733821733822,0.5177809388335703,0.4994846688997681,0.23471708842763717,0.06061437191442678,0.12006519377037304,0.12518718179095537,0.23977788995456842,0.28484848484848485,0.06573705179282868,0.07703281027104135,0.3220779220779221,0.5087719298245613,0.14285714285714288,0.49743589743589745,0.5568181818181819,0.22654462242562934,0.19008264462809918,0.11316397228637413
6,0.22271386430678464,0.4072010287183883,0.42904073587385017,0.3209700427960058,0.4075576971848845,0.4321418973394249,0.18885281385281386,0.29680264608599777,0.2973493262253813,0.4862004862004862,0.21225010633772864,0.06184056271981243,0.04735857204548726,0.35877075384139423,0.5404754739693048,0.5371463464278445,0.4974614029634235,0.4038441558441559,0.1609509783294761,0.3828125,0.760012647554806,0.9729066557611696,0.9353608138179506,0.5450261243725028,0.5151639344262295,0.650402026654918,0.5496375669713205,0.5295389048991355,0.20627029220779222,0.1636305528922979,0.580817438692098,0.6649067625252753,0.26126220728761945,0.17604663487016428,0.2808632504858341,0.512399193548387,0.6343756833588453,0.40553187064573154,0.5384777566940755,0.6553376906318082,0.539316734221193,0.2833943833943834,0.2530712530712531,0.22532852357639785,0.1853852715382428,0.08187054306088866,0.20354943860919955,0.31356693620844567,0.25593134780413934,0.19272727272727272,0.1942231075697211,0.275320970042796,0.6311688311688312,0.3538011695906432,0.145124716553288,0.3435897435897436,0.2528409090909091,0.32036613272311215,0.09641873278236915,0.22401847575057737
85,0.2581120943952802,0.6969567081011574,0.5325229960578186,0.32406086543033763,0.26959168146081663,0.3235689330825047,0.5625,0.48798235942668133,0.43195616762920186,0.5179465179465179,0.3903303558769319,0.022127784290738566,0.3591478335972363,0.5284108487160977,0.6192195807001705,0.7220639120700183,0.8290332608019894,0.6766753246753247,0.4161582158636651,0.3494220890410959,0.5367833052276559,0.7490031694100807,0.821023630391014,1.0,0.8731557377049181,0.6797004075338694,0.6857863220926568,0.4868258542610127,0.3853490259740259,0.4093959731543624,0.3912806539509537,0.04145135924511345,0.09933844376772027,0.020031796502384736,0.3450956326071392,0.6821572580645161,0.7352941176470589,0.3341998544244567,0.025405861269238876,0.3169934640522876,0.4176027793862189,0.46544566544566546,0.30777188671925515,0.26526668384437,0.3252772249075917,0.23368074602303895,0.28739587106120973,0.5366876310272537,0.5159010600706714,0.18303030303030302,0.22211155378486055,0.14550641940085587,0.17142857142857143,0.5701754385964912,0.3582766439909298,0.15128205128205127,0.21306818181818185,0.2082379862700229,0.3002754820936639,0.14318706697459585
177,0.13716814159292035,0.06815259322760395,0.10808147174770039,0.06466951973371375,0.08369261983261475,0.0916420317119054,0.17613636363636365,0.18699007717750826,0.24640900340589367,0.3514943514943515,0.37459237204026663,0.4208675263774912,0.4921548870015834,0.2814272455398577,0.26953556023673386,0.18776714838184408,0.1504507304942493,0.19314285714285712,0.3233747107090259,0.5175513698630138,0.7058389544688026,0.8280339433595747,0.8796227614708063,0.950824710582932,0.9628073770491803,1.0,0.9656476520642925,0.8624948538493207,0.786525974025974,0.6106317247256844,0.5306811989100818,0.4102448887890362,0.21904861913262624,0.2842607313195548,0.3441751048378848,0.425,0.483490050295211,0.4297598003535406,0.3577904279991566,0.31960784313725493,0.18077591198610307,0.13772893772893774,0.25656278287857237,0.20226745684102035,0.09382996872334376,0.17745474492594623,0.1443317638536762,0.015573525007487272,0.11761736496718829,0.18424242424242424,0.12450199203187251,0.06562054208273893,0.13506493506493505,0.37134502923976603,0.2335600907029479,0.07948717948717948,0.15056818181818185,0.23340961098398172,0.22314049586776863,0.06928406466512703
141,0.5103244837758112,0.534076296613802,0.47043363994743753,0.37708036138849266,0.41237636317524723,0.19940876108572966,0.18452380952380953,0.19669239250275633,0.22330815933659112,0.16216216216216214,0.2907982418828868,0.22391559202813596,0.30228875773715275,0.29308033412395584,0.47085966496138026,0.5476287400773459,0.5219148274790176,0.35023376623376623,0.4301493793393646,0.567744006849315,0.7327150084317031,0.7591248338615683,0.545512345024902,0.6165351910664891,0.6613729508196721,0.6839960348055953,0.7444059249921211,0.8020790448744339,0.8454748376623377,0.9242569511025887,0.9843051771117166,0.852729723657605,0.4079596765725086,0.40657127715951247,0.48368620231154746,0.16451612903225804,0.360922807784824,0.351460954559634,0.26038372338182586,0.03376906318082789,0.5756803705848292,0.842002442002442,0.5545066597698177,0.39461479000257665,0.8295422234859255,0.7805814591332969,0.4762767113364723,0.3581910751722073,0.4962140333165068,0.45333333333333337,0.2898406374501992,0.21112696148359483,0.49870129870129865,0.3654970760233918,0.2743764172335601,0.3435897435897436,0.3693181818181819,0.2929061784897026,0.42148760330578516,0.489607390300231
